nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—SLC16A8—urethra—penile cancer	0.112	0.112	CbGeAlD
Pyruvic acid—SLC16A5—urethra—penile cancer	0.0875	0.0875	CbGeAlD
Pyruvic acid—SLC16A4—urethra—penile cancer	0.078	0.078	CbGeAlD
Pyruvic acid—PDHB—urethra—penile cancer	0.0591	0.0591	CbGeAlD
Pyruvic acid—PKM—skin of body—penile cancer	0.0588	0.0588	CbGeAlD
Pyruvic acid—PKM—urethra—penile cancer	0.0564	0.0564	CbGeAlD
Pyruvic acid—PC—skin of body—penile cancer	0.0543	0.0543	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—penile cancer	0.0417	0.0417	CbGeAlD
Pyruvic acid—SLC16A3—urethra—penile cancer	0.0417	0.0417	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—penile cancer	0.0404	0.0404	CbGeAlD
Pyruvic acid—SLC16A7—urethra—penile cancer	0.0398	0.0398	CbGeAlD
Pyruvic acid—SLC16A2—urethra—penile cancer	0.0381	0.0381	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—penile cancer	0.0372	0.0372	CbGeAlD
Pyruvic acid—SLCO2A1—skin of body—penile cancer	0.0318	0.0318	CbGeAlD
Pyruvic acid—SLCO2A1—urethra—penile cancer	0.0304	0.0304	CbGeAlD
Pyruvic acid—PDHB—lymph node—penile cancer	0.0282	0.0282	CbGeAlD
Pyruvic acid—PKM—lymph node—penile cancer	0.0269	0.0269	CbGeAlD
Pyruvic acid—PC—lymph node—penile cancer	0.0248	0.0248	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—penile cancer	0.0199	0.0199	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—penile cancer	0.019	0.019	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—penile cancer	0.0182	0.0182	CbGeAlD
Pyruvic acid—ABAT—lymph node—penile cancer	0.018	0.018	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—penile cancer	0.0145	0.0145	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—penile cancer	0.0121	0.0121	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—penile cancer	0.0117	0.0117	CbGeAlD
