nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—PTGFR—Prostaglandin Synthesis and Regulation—EDNRA—migraine	0.0148	0.0396	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Prostaglandin Synthesis and Regulation—EDNRA—migraine	0.0145	0.0387	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—EDNRA—migraine	0.00611	0.0163	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—HTR2B—migraine	0.00582	0.0155	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—HTR2B—migraine	0.0057	0.0152	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—HTR7—migraine	0.0055	0.0147	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.00521	0.0139	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.0051	0.0136	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.00484	0.0129	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HTR1D—migraine	0.00474	0.0126	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.0045	0.012	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—HTR2B—migraine	0.00441	0.0117	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—RAMP1—migraine	0.00435	0.0116	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCR ligand binding—CALCRL—migraine	0.00435	0.0116	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—RAMP1—migraine	0.00426	0.0113	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCR ligand binding—CALCRL—migraine	0.00426	0.0113	CbGpPWpGaD
