nodes	percent_of_prediction	percent_of_DWPC	metapath
Amantadine—ABCB1—Ezetimibe—atherosclerosis	0.0802	0.267	CbGbCtD
Amantadine—ABCB1—Simvastatin—atherosclerosis	0.0745	0.248	CbGbCtD
Amantadine—ABCB1—Pravastatin—atherosclerosis	0.0729	0.243	CbGbCtD
Amantadine—ABCB1—Lovastatin—atherosclerosis	0.0729	0.243	CbGbCtD
Amantadine—Libido increased—Niacin—atherosclerosis	0.00753	0.0177	CcSEcCtD
Amantadine—Hypokinesia—Niacin—atherosclerosis	0.00678	0.016	CcSEcCtD
Amantadine—Nightmare—Rosuvastatin—atherosclerosis	0.00608	0.0143	CcSEcCtD
Amantadine—Hypertonia—Rosuvastatin—atherosclerosis	0.00551	0.013	CcSEcCtD
Amantadine—Renal failure acute—Rosuvastatin—atherosclerosis	0.00495	0.0116	CcSEcCtD
Amantadine—Amnesia—Rosuvastatin—atherosclerosis	0.00486	0.0114	CcSEcCtD
Amantadine—Nightmare—Simvastatin—atherosclerosis	0.00482	0.0113	CcSEcCtD
Amantadine—Photosensitivity—Lovastatin—atherosclerosis	0.00441	0.0104	CcSEcCtD
Amantadine—Nightmare—Pravastatin—atherosclerosis	0.00435	0.0102	CcSEcCtD
Amantadine—Photosensitivity—Ezetimibe—atherosclerosis	0.00432	0.0102	CcSEcCtD
Amantadine—Photosensitivity—Simvastatin—atherosclerosis	0.00412	0.0097	CcSEcCtD
Amantadine—Amnesia—Lovastatin—atherosclerosis	0.00412	0.00969	CcSEcCtD
Amantadine—Amnesia—Ezetimibe—atherosclerosis	0.00404	0.00951	CcSEcCtD
Amantadine—Eczema—Simvastatin—atherosclerosis	0.00403	0.00948	CcSEcCtD
Amantadine—Hypertonia—Niacin—atherosclerosis	0.00401	0.00945	CcSEcCtD
Amantadine—Amnesia—Simvastatin—atherosclerosis	0.00385	0.00907	CcSEcCtD
Amantadine—Photosensitivity—Pravastatin—atherosclerosis	0.00373	0.00877	CcSEcCtD
Amantadine—Eczema—Niacin—atherosclerosis	0.0037	0.0087	CcSEcCtD
Amantadine—Renal failure acute—Pravastatin—atherosclerosis	0.00355	0.00834	CcSEcCtD
Amantadine—Liver function test abnormal—Ezetimibe—atherosclerosis	0.0035	0.00825	CcSEcCtD
Amantadine—Amnesia—Pravastatin—atherosclerosis	0.00348	0.0082	CcSEcCtD
Amantadine—Disturbance in sexual arousal—Niacin—atherosclerosis	0.0033	0.00776	CcSEcCtD
Amantadine—Urinary retention—Niacin—atherosclerosis	0.00316	0.00744	CcSEcCtD
Amantadine—Liver function test abnormal—Niacin—atherosclerosis	0.00307	0.00722	CcSEcCtD
Amantadine—Photosensitivity reaction—Lovastatin—atherosclerosis	0.00305	0.00719	CcSEcCtD
Amantadine—Orthostatic hypotension—Niacin—atherosclerosis	0.00304	0.00714	CcSEcCtD
Amantadine—Liver function test abnormal—Pravastatin—atherosclerosis	0.00302	0.00711	CcSEcCtD
Amantadine—Photosensitivity reaction—Ezetimibe—atherosclerosis	0.00299	0.00705	CcSEcCtD
Amantadine—Dysphagia—Niacin—atherosclerosis	0.00287	0.00676	CcSEcCtD
Amantadine—Photosensitivity reaction—Simvastatin—atherosclerosis	0.00286	0.00672	CcSEcCtD
Amantadine—Arrhythmia—Rosuvastatin—atherosclerosis	0.00282	0.00664	CcSEcCtD
Amantadine—Mental disorder—Rosuvastatin—atherosclerosis	0.00277	0.00651	CcSEcCtD
Amantadine—Sweating increased—Pravastatin—atherosclerosis	0.00276	0.00648	CcSEcCtD
Amantadine—Oedema peripheral—Ezetimibe—atherosclerosis	0.00259	0.00609	CcSEcCtD
Amantadine—Photosensitivity reaction—Pravastatin—atherosclerosis	0.00258	0.00608	CcSEcCtD
Amantadine—Angiopathy—Ezetimibe—atherosclerosis	0.00238	0.00561	CcSEcCtD
Amantadine—Mediastinal disorder—Ezetimibe—atherosclerosis	0.00237	0.00557	CcSEcCtD
Amantadine—Alopecia—Lovastatin—atherosclerosis	0.00237	0.00557	CcSEcCtD
Amantadine—Alopecia—Ezetimibe—atherosclerosis	0.00232	0.00546	CcSEcCtD
Amantadine—Mental disorder—Ezetimibe—atherosclerosis	0.0023	0.00541	CcSEcCtD
Amantadine—Malnutrition—Ezetimibe—atherosclerosis	0.00229	0.00538	CcSEcCtD
Amantadine—Oedema peripheral—Niacin—atherosclerosis	0.00227	0.00533	CcSEcCtD
Amantadine—Confusional state—Rosuvastatin—atherosclerosis	0.00226	0.00533	CcSEcCtD
Amantadine—Visual impairment—Niacin—atherosclerosis	0.00222	0.00522	CcSEcCtD
Amantadine—Alopecia—Simvastatin—atherosclerosis	0.00221	0.00521	CcSEcCtD
Amantadine—Nervous system disorder—Rosuvastatin—atherosclerosis	0.0022	0.00518	CcSEcCtD
Amantadine—Vision blurred—Lovastatin—atherosclerosis	0.0022	0.00517	CcSEcCtD
Amantadine—Mental disorder—Simvastatin—atherosclerosis	0.00219	0.00516	CcSEcCtD
Amantadine—Tremor—Lovastatin—atherosclerosis	0.00218	0.00514	CcSEcCtD
Amantadine—Visual impairment—Pravastatin—atherosclerosis	0.00218	0.00514	CcSEcCtD
Amantadine—Eye disorder—Niacin—atherosclerosis	0.00215	0.00506	CcSEcCtD
Amantadine—Cardiac disorder—Pravastatin—atherosclerosis	0.0021	0.00495	CcSEcCtD
Amantadine—Angiopathy—Niacin—atherosclerosis	0.00209	0.00491	CcSEcCtD
Amantadine—Leukopenia—Lovastatin—atherosclerosis	0.00209	0.00491	CcSEcCtD
Amantadine—Vision blurred—Simvastatin—atherosclerosis	0.00205	0.00484	CcSEcCtD
Amantadine—Arrhythmia—Niacin—atherosclerosis	0.00205	0.00483	CcSEcCtD
Amantadine—Tremor—Simvastatin—atherosclerosis	0.00204	0.00481	CcSEcCtD
Amantadine—Alopecia—Niacin—atherosclerosis	0.00203	0.00478	CcSEcCtD
Amantadine—Insomnia—Rosuvastatin—atherosclerosis	0.00203	0.00478	CcSEcCtD
Amantadine—Arrhythmia—Pravastatin—atherosclerosis	0.00202	0.00476	CcSEcCtD
Amantadine—Palpitations—Ezetimibe—atherosclerosis	0.00202	0.00475	CcSEcCtD
Amantadine—Paraesthesia—Rosuvastatin—atherosclerosis	0.00202	0.00474	CcSEcCtD
Amantadine—Malnutrition—Niacin—atherosclerosis	0.002	0.00471	CcSEcCtD
Amantadine—Alopecia—Pravastatin—atherosclerosis	0.002	0.00471	CcSEcCtD
Amantadine—Anxiety—Lovastatin—atherosclerosis	0.00198	0.00465	CcSEcCtD
Amantadine—Dyspepsia—Rosuvastatin—atherosclerosis	0.00198	0.00465	CcSEcCtD
Amantadine—Hypertension—Ezetimibe—atherosclerosis	0.00197	0.00464	CcSEcCtD
Amantadine—Tension—Niacin—atherosclerosis	0.00196	0.00462	CcSEcCtD
Amantadine—Leukopenia—Simvastatin—atherosclerosis	0.00195	0.00459	CcSEcCtD
Amantadine—Nervousness—Niacin—atherosclerosis	0.00194	0.00458	CcSEcCtD
Amantadine—Dry mouth—Lovastatin—atherosclerosis	0.00194	0.00457	CcSEcCtD
Amantadine—Tension—Pravastatin—atherosclerosis	0.00193	0.00455	CcSEcCtD
Amantadine—Unspecified disorder of skin and subcutaneous tissue—Ezetimibe—atherosclerosis	0.00193	0.00455	CcSEcCtD
Amantadine—Constipation—Rosuvastatin—atherosclerosis	0.00192	0.00452	CcSEcCtD
Amantadine—Confusional state—Lovastatin—atherosclerosis	0.00192	0.00451	CcSEcCtD
Amantadine—Nervousness—Pravastatin—atherosclerosis	0.00191	0.00451	CcSEcCtD
Amantadine—Dry mouth—Ezetimibe—atherosclerosis	0.0019	0.00448	CcSEcCtD
Amantadine—Anaphylactic shock—Lovastatin—atherosclerosis	0.0019	0.00448	CcSEcCtD
Amantadine—Vision blurred—Niacin—atherosclerosis	0.00189	0.00444	CcSEcCtD
Amantadine—Confusional state—Ezetimibe—atherosclerosis	0.00188	0.00443	CcSEcCtD
Amantadine—Anaphylactic shock—Ezetimibe—atherosclerosis	0.00187	0.00439	CcSEcCtD
Amantadine—Vision blurred—Pravastatin—atherosclerosis	0.00186	0.00437	CcSEcCtD
Amantadine—Feeling abnormal—Rosuvastatin—atherosclerosis	0.00185	0.00435	CcSEcCtD
Amantadine—Anxiety—Simvastatin—atherosclerosis	0.00185	0.00435	CcSEcCtD
Amantadine—Tremor—Pravastatin—atherosclerosis	0.00185	0.00435	CcSEcCtD
Amantadine—Nervous system disorder—Ezetimibe—atherosclerosis	0.00183	0.00431	CcSEcCtD
Amantadine—Anorexia—Lovastatin—atherosclerosis	0.00181	0.00427	CcSEcCtD
Amantadine—Skin disorder—Ezetimibe—atherosclerosis	0.00181	0.00426	CcSEcCtD
