nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—CYP3A7-CYP3A51P—Dexamethasone—psoriatic arthritis	0.132	0.132	CbGbCtD
Cocaine—CYP3A7—Dexamethasone—psoriatic arthritis	0.132	0.132	CbGbCtD
Cocaine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.102	0.102	CbGbCtD
Cocaine—CYP3A5—Dexamethasone—psoriatic arthritis	0.0993	0.0993	CbGbCtD
Cocaine—CYP2C8—Dexamethasone—psoriatic arthritis	0.0955	0.0955	CbGbCtD
Cocaine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0776	0.0776	CbGbCtD
Cocaine—CYP2C9—Dexamethasone—psoriatic arthritis	0.0666	0.0666	CbGbCtD
Cocaine—CYP3A4—Betamethasone—psoriatic arthritis	0.0666	0.0666	CbGbCtD
Cocaine—CYP3A4—Prednisolone—psoriatic arthritis	0.0657	0.0657	CbGbCtD
Cocaine—CYP3A4—Prednisone—psoriatic arthritis	0.062	0.062	CbGbCtD
Cocaine—CYP2D6—Dexamethasone—psoriatic arthritis	0.0609	0.0609	CbGbCtD
Cocaine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0387	0.0387	CbGbCtD
