nodes	percent_of_prediction	percent_of_DWPC	metapath
Brinzolamide—CA14—prostate gland—urinary bladder cancer	0.0153	0.0747	CbGeAlD
Brinzolamide—CA5A—female reproductive system—urinary bladder cancer	0.015	0.0736	CbGeAlD
Brinzolamide—CA14—seminal vesicle—urinary bladder cancer	0.0129	0.0632	CbGeAlD
Brinzolamide—CA7—renal system—urinary bladder cancer	0.0125	0.0611	CbGeAlD
Brinzolamide—CYP3A4—urine—urinary bladder cancer	0.011	0.0538	CbGeAlD
Brinzolamide—CA5B—prostate gland—urinary bladder cancer	0.0107	0.0523	CbGeAlD
Brinzolamide—CA9—female reproductive system—urinary bladder cancer	0.00878	0.043	CbGeAlD
Brinzolamide—CA12—renal system—urinary bladder cancer	0.00811	0.0397	CbGeAlD
Brinzolamide—CA4—prostate gland—urinary bladder cancer	0.00737	0.0361	CbGeAlD
Brinzolamide—CA5B—urethra—urinary bladder cancer	0.00715	0.035	CbGeAlD
Brinzolamide—CA12—female reproductive system—urinary bladder cancer	0.0065	0.0318	CbGeAlD
Brinzolamide—CA1—renal system—urinary bladder cancer	0.00643	0.0315	CbGeAlD
Brinzolamide—CA4—seminal vesicle—urinary bladder cancer	0.00623	0.0305	CbGeAlD
Brinzolamide—CA2—prostate gland—urinary bladder cancer	0.00611	0.0299	CbGeAlD
Brinzolamide—CA5B—female reproductive system—urinary bladder cancer	0.00583	0.0285	CbGeAlD
Brinzolamide—CA5B—vagina—urinary bladder cancer	0.00527	0.0258	CbGeAlD
Brinzolamide—CA2—seminal vesicle—urinary bladder cancer	0.00517	0.0253	CbGeAlD
Brinzolamide—CA1—female reproductive system—urinary bladder cancer	0.00515	0.0252	CbGeAlD
Brinzolamide—CA4—renal system—urinary bladder cancer	0.00502	0.0246	CbGeAlD
Brinzolamide—CA4—urethra—urinary bladder cancer	0.00493	0.0242	CbGeAlD
Brinzolamide—CA2—epithelium—urinary bladder cancer	0.00449	0.022	CbGeAlD
Brinzolamide—CA2—smooth muscle tissue—urinary bladder cancer	0.00433	0.0212	CbGeAlD
Brinzolamide—CA2—renal system—urinary bladder cancer	0.00417	0.0204	CbGeAlD
Brinzolamide—CA4—female reproductive system—urinary bladder cancer	0.00402	0.0197	CbGeAlD
Brinzolamide—CA5B—lymph node—urinary bladder cancer	0.00341	0.0167	CbGeAlD
Brinzolamide—CA2—female reproductive system—urinary bladder cancer	0.00334	0.0163	CbGeAlD
Brinzolamide—CA2—vagina—urinary bladder cancer	0.00302	0.0148	CbGeAlD
Brinzolamide—CA1—lymph node—urinary bladder cancer	0.00301	0.0147	CbGeAlD
Brinzolamide—CYP3A4—renal system—urinary bladder cancer	0.00269	0.0132	CbGeAlD
Brinzolamide—CA4—lymph node—urinary bladder cancer	0.00235	0.0115	CbGeAlD
Brinzolamide—CYP3A4—female reproductive system—urinary bladder cancer	0.00215	0.0105	CbGeAlD
Brinzolamide—CA2—lymph node—urinary bladder cancer	0.00195	0.00955	CbGeAlD
Brinzolamide—Dyspnoea—Etoposide—urinary bladder cancer	0.000788	0.00121	CcSEcCtD
Brinzolamide—Somnolence—Etoposide—urinary bladder cancer	0.000786	0.00121	CcSEcCtD
Brinzolamide—Angina pectoris—Doxorubicin—urinary bladder cancer	0.000786	0.00121	CcSEcCtD
Brinzolamide—Hepatobiliary disease—Methotrexate—urinary bladder cancer	0.000785	0.00121	CcSEcCtD
Brinzolamide—Epistaxis—Methotrexate—urinary bladder cancer	0.000783	0.0012	CcSEcCtD
Brinzolamide—Vomiting—Thiotepa—urinary bladder cancer	0.000783	0.0012	CcSEcCtD
Brinzolamide—Infestation NOS—Epirubicin—urinary bladder cancer	0.000777	0.00119	CcSEcCtD
Brinzolamide—Infestation—Epirubicin—urinary bladder cancer	0.000777	0.00119	CcSEcCtD
Brinzolamide—Rash—Thiotepa—urinary bladder cancer	0.000776	0.00119	CcSEcCtD
Brinzolamide—Bronchitis—Doxorubicin—urinary bladder cancer	0.000776	0.00119	CcSEcCtD
Brinzolamide—Dermatitis—Thiotepa—urinary bladder cancer	0.000775	0.00119	CcSEcCtD
Brinzolamide—Headache—Thiotepa—urinary bladder cancer	0.000771	0.00118	CcSEcCtD
Brinzolamide—Decreased appetite—Etoposide—urinary bladder cancer	0.000769	0.00118	CcSEcCtD
Brinzolamide—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000763	0.00117	CcSEcCtD
Brinzolamide—Fatigue—Etoposide—urinary bladder cancer	0.000762	0.00117	CcSEcCtD
Brinzolamide—Pain—Etoposide—urinary bladder cancer	0.000756	0.00116	CcSEcCtD
Brinzolamide—Conjunctivitis—Epirubicin—urinary bladder cancer	0.000755	0.00116	CcSEcCtD
Brinzolamide—Hypersensitivity—Fluorouracil—urinary bladder cancer	0.00075	0.00115	CcSEcCtD
Brinzolamide—Pollakiuria—Doxorubicin—urinary bladder cancer	0.000745	0.00114	CcSEcCtD
Brinzolamide—Asthenia—Gemcitabine—urinary bladder cancer	0.000743	0.00114	CcSEcCtD
Brinzolamide—Pharyngitis—Methotrexate—urinary bladder cancer	0.00074	0.00114	CcSEcCtD
Brinzolamide—Urinary tract disorder—Methotrexate—urinary bladder cancer	0.000736	0.00113	CcSEcCtD
Brinzolamide—Hepatobiliary disease—Epirubicin—urinary bladder cancer	0.000735	0.00113	CcSEcCtD
Brinzolamide—Epistaxis—Epirubicin—urinary bladder cancer	0.000733	0.00113	CcSEcCtD
Brinzolamide—Pruritus—Gemcitabine—urinary bladder cancer	0.000733	0.00113	CcSEcCtD
Brinzolamide—Nausea—Thiotepa—urinary bladder cancer	0.000731	0.00112	CcSEcCtD
Brinzolamide—Urethral disorder—Methotrexate—urinary bladder cancer	0.000731	0.00112	CcSEcCtD
Brinzolamide—Sinusitis—Epirubicin—urinary bladder cancer	0.000729	0.00112	CcSEcCtD
Brinzolamide—Feeling abnormal—Etoposide—urinary bladder cancer	0.000729	0.00112	CcSEcCtD
Brinzolamide—Pruritus—Fluorouracil—urinary bladder cancer	0.00072	0.00111	CcSEcCtD
Brinzolamide—Infestation NOS—Doxorubicin—urinary bladder cancer	0.000719	0.0011	CcSEcCtD
Brinzolamide—Infestation—Doxorubicin—urinary bladder cancer	0.000719	0.0011	CcSEcCtD
Brinzolamide—Visual impairment—Methotrexate—urinary bladder cancer	0.000718	0.0011	CcSEcCtD
Brinzolamide—Hypersensitivity—Cisplatin—urinary bladder cancer	0.000711	0.00109	CcSEcCtD
Brinzolamide—Bradycardia—Epirubicin—urinary bladder cancer	0.00071	0.00109	CcSEcCtD
Brinzolamide—Diarrhoea—Gemcitabine—urinary bladder cancer	0.000708	0.00109	CcSEcCtD
Brinzolamide—Urticaria—Etoposide—urinary bladder cancer	0.000702	0.00108	CcSEcCtD
Brinzolamide—Rhinitis—Epirubicin—urinary bladder cancer	0.000699	0.00107	CcSEcCtD
Brinzolamide—Conjunctivitis—Doxorubicin—urinary bladder cancer	0.000699	0.00107	CcSEcCtD
Brinzolamide—Eye disorder—Methotrexate—urinary bladder cancer	0.000697	0.00107	CcSEcCtD
