nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CHRM3—ureter—vaginal cancer	0.161	0.161	CbGeAlD
Nicardipine—PDE1A—uterine cervix—vaginal cancer	0.0342	0.0342	CbGeAlD
Nicardipine—PDE1B—female reproductive system—vaginal cancer	0.0306	0.0306	CbGeAlD
Nicardipine—PDE1A—uterus—vaginal cancer	0.0285	0.0285	CbGeAlD
Nicardipine—PDE1A—female reproductive system—vaginal cancer	0.0256	0.0256	CbGeAlD
Nicardipine—CHRM5—epithelium—vaginal cancer	0.0247	0.0247	CbGeAlD
Nicardipine—PDE1A—female gonad—vaginal cancer	0.0233	0.0233	CbGeAlD
Nicardipine—ADRA1D—epithelium—vaginal cancer	0.0221	0.0221	CbGeAlD
Nicardipine—CACNA1D—uterine cervix—vaginal cancer	0.022	0.022	CbGeAlD
Nicardipine—ADRA1D—urethra—vaginal cancer	0.0201	0.0201	CbGeAlD
Nicardipine—CACNB2—vagina—vaginal cancer	0.0171	0.0171	CbGeAlD
Nicardipine—CALM3—uterine cervix—vaginal cancer	0.017	0.017	CbGeAlD
Nicardipine—ADRA1D—female reproductive system—vaginal cancer	0.0164	0.0164	CbGeAlD
Nicardipine—CACNA2D1—female gonad—vaginal cancer	0.0162	0.0162	CbGeAlD
Nicardipine—CACNA2D1—vagina—vaginal cancer	0.0161	0.0161	CbGeAlD
Nicardipine—CALM3—urethra—vaginal cancer	0.0157	0.0157	CbGeAlD
Nicardipine—CALM3—endometrium—vaginal cancer	0.0154	0.0154	CbGeAlD
Nicardipine—CACNA1C—female reproductive system—vaginal cancer	0.0153	0.0153	CbGeAlD
Nicardipine—CALM3—mammalian vulva—vaginal cancer	0.0149	0.0149	CbGeAlD
Nicardipine—CALM3—uterus—vaginal cancer	0.0142	0.0142	CbGeAlD
Nicardipine—CACNA1C—vagina—vaginal cancer	0.0138	0.0138	CbGeAlD
Nicardipine—CALM2—epithelium—vaginal cancer	0.0135	0.0135	CbGeAlD
