nodes	percent_of_prediction	percent_of_DWPC	metapath
Ofloxacin—ABCC2—bile duct—pancreatitis	0.0496	0.392	CbGeAlD
Ofloxacin—ABCC2—bile—pancreatitis	0.0381	0.301	CbGeAlD
Ofloxacin—Hyperaemia—Hyoscyamine—pancreatitis	0.0258	0.0303	CcSEcCtD
Ofloxacin—Stridor—Hyoscyamine—pancreatitis	0.0239	0.0281	CcSEcCtD
Ofloxacin—Tachypnoea—Hyoscyamine—pancreatitis	0.0228	0.0268	CcSEcCtD
Ofloxacin—Retrosternal pain—Hyoscyamine—pancreatitis	0.0193	0.0227	CcSEcCtD
Ofloxacin—Slurred speech—Hyoscyamine—pancreatitis	0.0174	0.0205	CcSEcCtD
Ofloxacin—Visual acuity reduced—Hyoscyamine—pancreatitis	0.0131	0.0154	CcSEcCtD
Ofloxacin—Electrocardiogram QT prolonged—Hyoscyamine—pancreatitis	0.0121	0.0143	CcSEcCtD
Ofloxacin—Keratitis—Hyoscyamine—pancreatitis	0.012	0.0141	CcSEcCtD
Ofloxacin—Supraventricular tachycardia—Hyoscyamine—pancreatitis	0.0119	0.014	CcSEcCtD
Ofloxacin—Thirst—Propantheline—pancreatitis	0.0116	0.0136	CcSEcCtD
Ofloxacin—Paranoia—Hyoscyamine—pancreatitis	0.0114	0.0134	CcSEcCtD
Ofloxacin—Heartburn—Hyoscyamine—pancreatitis	0.0113	0.0133	CcSEcCtD
Ofloxacin—Paralysis—Hyoscyamine—pancreatitis	0.0112	0.0132	CcSEcCtD
Ofloxacin—Laryngitis—Hyoscyamine—pancreatitis	0.0108	0.0127	CcSEcCtD
Ofloxacin—Mania—Hyoscyamine—pancreatitis	0.0107	0.0126	CcSEcCtD
Ofloxacin—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0105	0.0124	CcSEcCtD
Ofloxacin—Stupor—Hyoscyamine—pancreatitis	0.0104	0.0123	CcSEcCtD
Ofloxacin—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.0103	0.0122	CcSEcCtD
Ofloxacin—Respiratory depression—Hyoscyamine—pancreatitis	0.0103	0.0122	CcSEcCtD
Ofloxacin—Rash erythematous—Hyoscyamine—pancreatitis	0.0102	0.012	CcSEcCtD
Ofloxacin—Ventricular fibrillation—Hyoscyamine—pancreatitis	0.0102	0.012	CcSEcCtD
Ofloxacin—Stinging—Hyoscyamine—pancreatitis	0.00961	0.0113	CcSEcCtD
Ofloxacin—Ageusia—Hyoscyamine—pancreatitis	0.00961	0.0113	CcSEcCtD
Ofloxacin—Abdominal distension—Propantheline—pancreatitis	0.00961	0.0113	CcSEcCtD
Ofloxacin—Dysphagia—Propantheline—pancreatitis	0.00954	0.0112	CcSEcCtD
Ofloxacin—Petechiae—Hyoscyamine—pancreatitis	0.00947	0.0111	CcSEcCtD
Ofloxacin—Speech disorder—Hyoscyamine—pancreatitis	0.00905	0.0106	CcSEcCtD
Ofloxacin—Erectile dysfunction—Propantheline—pancreatitis	0.00879	0.0103	CcSEcCtD
Ofloxacin—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.00862	0.0101	CcSEcCtD
Ofloxacin—Drowsiness—Propantheline—pancreatitis	0.00851	0.01	CcSEcCtD
Ofloxacin—Leukocytosis—Hyoscyamine—pancreatitis	0.00829	0.00974	CcSEcCtD
