nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—PTPRS—ECM proteoglycans—LUM—refractive error	0.186	0.186	CbGpPWpGaD
Etidronic acid—PTPRS—ECM proteoglycans—COL9A1—refractive error	0.163	0.163	CbGpPWpGaD
Etidronic acid—PTPRS—ECM proteoglycans—LAMA2—refractive error	0.159	0.159	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—ADAMTS18—refractive error	0.0861	0.0861	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—LUM—refractive error	0.0532	0.0532	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—COL9A1—refractive error	0.0465	0.0465	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—LAMA2—refractive error	0.0452	0.0452	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—COL2A1—refractive error	0.0388	0.0388	CbGpPWpGaD
Etidronic acid—PTPRS—Extracellular matrix organization—BMP2—refractive error	0.0318	0.0318	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—GREM2—refractive error	0.0131	0.0131	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—DSE—refractive error	0.0121	0.0121	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RDH5—refractive error	0.0114	0.0114	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—CHN1—refractive error	0.0112	0.0112	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—PCCA—refractive error	0.0108	0.0108	CbGpPWpGaD
Etidronic acid—ATP6V1A—Transmembrane transport of small molecules—TUBB3—refractive error	0.0106	0.0106	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—OR2M7—refractive error	0.00996	0.00996	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—IPO5—refractive error	0.00986	0.00986	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—WNT10A—refractive error	0.00916	0.00916	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RNF111—refractive error	0.00861	0.00861	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—VIPR2—refractive error	0.00847	0.00847	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—RDH5—refractive error	0.00796	0.00796	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—AXL—refractive error	0.00755	0.00755	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—LUM—refractive error	0.00747	0.00747	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—VANGL2—refractive error	0.0069	0.0069	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—WNT10A—refractive error	0.00642	0.00642	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—RPS27—refractive error	0.00604	0.00604	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—TJP2—refractive error	0.00603	0.00603	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—CER1—refractive error	0.00603	0.00603	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—RNF111—refractive error	0.00603	0.00603	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—COL9A1—refractive error	0.00457	0.00457	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—BMP2—refractive error	0.00313	0.00313	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—PDGFRA—refractive error	0.00279	0.00279	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—PDGFRA—refractive error	0.00196	0.00196	CbGpPWpGaD
Etidronic acid—ATP6V1A—Disease—PTEN—refractive error	0.00143	0.00143	CbGpPWpGaD
Etidronic acid—ATP6V1A—Signaling Pathways—PTEN—refractive error	0.001	0.001	CbGpPWpGaD
