nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—TNF—EV release from cardiac cells and their functional effects—MYB—salivary gland cancer	0.115	0.115	CbGpPWpGaD
Pomalidomide—TNF—Caspase Cascade in Apoptosis—GAS2—salivary gland cancer	0.0514	0.0514	CbGpPWpGaD
Pomalidomide—TNF—Canonical NF-kappaB pathway—CYLD—salivary gland cancer	0.0482	0.0482	CbGpPWpGaD
Pomalidomide—PTGS2—C-MYB transcription factor network—SLC25A3—salivary gland cancer	0.0336	0.0336	CbGpPWpGaD
Pomalidomide—TNF—FAS pathway and Stress induction of HSP regulation—PRKDC—salivary gland cancer	0.0286	0.0286	CbGpPWpGaD
Pomalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—BCL11A—salivary gland cancer	0.0278	0.0278	CbGpPWpGaD
Pomalidomide—TNF—TNF receptor signaling pathway —CYLD—salivary gland cancer	0.0277	0.0277	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0251	0.0251	CbGpPWpGaD
Pomalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—NSD1—salivary gland cancer	0.0236	0.0236	CbGpPWpGaD
Pomalidomide—TNF—Apoptosis—GAS2—salivary gland cancer	0.0231	0.0231	CbGpPWpGaD
Pomalidomide—TNF—Cellular roles of Anthrax toxin—MAP2K2—salivary gland cancer	0.0229	0.0229	CbGpPWpGaD
Pomalidomide—TNF—Adipogenesis—WNT5B—salivary gland cancer	0.0194	0.0194	CbGpPWpGaD
Pomalidomide—TNF—Apoptosis—HIST1H1E—salivary gland cancer	0.0191	0.0191	CbGpPWpGaD
Pomalidomide—TNF—Canonical NF-kappaB pathway—ATM—salivary gland cancer	0.0189	0.0189	CbGpPWpGaD
Pomalidomide—TNF—Signaling events mediated by HDAC Class I—NUP62—salivary gland cancer	0.0174	0.0174	CbGpPWpGaD
Pomalidomide—TNF—Amyotrophic lateral sclerosis (ALS)—MAP2K2—salivary gland cancer	0.0148	0.0148	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—AQP1—salivary gland cancer	0.0144	0.0144	CbGpPWpGaD
Pomalidomide—PTGS2—C-MYB transcription factor network—SMARCA2—salivary gland cancer	0.014	0.014	CbGpPWpGaD
Pomalidomide—TNF—Ceramide signaling pathway—MAP2K2—salivary gland cancer	0.0123	0.0123	CbGpPWpGaD
Pomalidomide—ABCB1—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.0119	0.0119	CbGpPWpGaD
Pomalidomide—TNF—Regulation of toll-like receptor signaling pathway—CYLD—salivary gland cancer	0.0114	0.0114	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—VCAN—salivary gland cancer	0.0113	0.0113	CbGpPWpGaD
Pomalidomide—TNF—Apoptosis—DAPK1—salivary gland cancer	0.0113	0.0113	CbGpPWpGaD
Pomalidomide—TNF—Cardiac Hypertrophic Response—MAP2K2—salivary gland cancer	0.011	0.011	CbGpPWpGaD
Pomalidomide—PTGS2—C-MYB transcription factor network—MYB—salivary gland cancer	0.00977	0.00977	CbGpPWpGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.00962	0.00962	CbGpPWpGaD
Pomalidomide—TNF—Downstream signaling in naïve CD8+ T cells—MAP2K2—salivary gland cancer	0.0095	0.0095	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—AQP1—salivary gland cancer	0.00892	0.00892	CbGpPWpGaD
Pomalidomide—TNF—TGF-beta Receptor Signaling—CREBBP—salivary gland cancer	0.00829	0.00829	CbGpPWpGaD
Pomalidomide—TNF—MicroRNAs in cardiomyocyte hypertrophy—MAP2K2—salivary gland cancer	0.00783	0.00783	CbGpPWpGaD
Pomalidomide—CYP3A4—Constitutive Androstane Receptor Pathway—SMC1A—salivary gland cancer	0.00734	0.00734	CbGpPWpGaD
Pomalidomide—TNF—Spinal Cord Injury—FOXO3—salivary gland cancer	0.00731	0.00731	CbGpPWpGaD
Pomalidomide—PTGS2—Spinal Cord Injury—VCAN—salivary gland cancer	0.00701	0.00701	CbGpPWpGaD
Pomalidomide—TNF—Developmental Biology—CNTN6—salivary gland cancer	0.00692	0.00692	CbGpPWpGaD
Pomalidomide—TNF—Signaling events mediated by HDAC Class I—CREBBP—salivary gland cancer	0.00673	0.00673	CbGpPWpGaD
Pomalidomide—TNF—Toll-like Receptor Signaling Pathway—MAP2K2—salivary gland cancer	0.00671	0.00671	CbGpPWpGaD
Pomalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—FOXO3—salivary gland cancer	0.00647	0.00647	CbGpPWpGaD
Pomalidomide—TNF—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00644	0.00644	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor Pathway—EP300—salivary gland cancer	0.00642	0.00642	CbGpPWpGaD
Pomalidomide—TNF—Aryl Hydrocarbon Receptor—EP300—salivary gland cancer	0.00642	0.00642	CbGpPWpGaD
Pomalidomide—TNF—Transcriptional regulation of white adipocyte differentiation—CREBBP—salivary gland cancer	0.00624	0.00624	CbGpPWpGaD
Pomalidomide—TNF—IL23-mediated signaling events—PIK3CA—salivary gland cancer	0.00565	0.00565	CbGpPWpGaD
Pomalidomide—TNF—TGF-beta Receptor Signaling—EP300—salivary gland cancer	0.00564	0.00564	CbGpPWpGaD
