nodes	percent_of_prediction	percent_of_DWPC	metapath
Pseudoephedrine—SLC6A2—autonomic nervous system—restless legs syndrome	0.0884	0.0884	CbGeAlD
Pseudoephedrine—SLC6A3—nerve—restless legs syndrome	0.0616	0.0616	CbGeAlD
Pseudoephedrine—NFATC1—nervous system—restless legs syndrome	0.0574	0.0574	CbGeAlD
Pseudoephedrine—NFATC1—central nervous system—restless legs syndrome	0.0552	0.0552	CbGeAlD
Pseudoephedrine—IL2—nervous system—restless legs syndrome	0.0525	0.0525	CbGeAlD
Pseudoephedrine—IL2—central nervous system—restless legs syndrome	0.0505	0.0505	CbGeAlD
Pseudoephedrine—SLC6A2—nerve—restless legs syndrome	0.0497	0.0497	CbGeAlD
Pseudoephedrine—MAOA—nerve—restless legs syndrome	0.0458	0.0458	CbGeAlD
Pseudoephedrine—ADRA2A—peripheral nervous system—restless legs syndrome	0.0451	0.0451	CbGeAlD
Pseudoephedrine—NFATC1—brain—restless legs syndrome	0.0438	0.0438	CbGeAlD
Pseudoephedrine—IL2—brain—restless legs syndrome	0.0401	0.0401	CbGeAlD
Pseudoephedrine—SLC6A3—brainstem—restless legs syndrome	0.0265	0.0265	CbGeAlD
Pseudoephedrine—SLC6A4—brainstem—restless legs syndrome	0.0242	0.0242	CbGeAlD
Pseudoephedrine—SLC6A2—brainstem—restless legs syndrome	0.0213	0.0213	CbGeAlD
Pseudoephedrine—ADRA1A—brainstem—restless legs syndrome	0.0198	0.0198	CbGeAlD
Pseudoephedrine—MAOA—brainstem—restless legs syndrome	0.0197	0.0197	CbGeAlD
Pseudoephedrine—SLC6A3—spinal cord—restless legs syndrome	0.0164	0.0164	CbGeAlD
Pseudoephedrine—SLC6A4—spinal cord—restless legs syndrome	0.0151	0.0151	CbGeAlD
Pseudoephedrine—SLC6A3—nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Pseudoephedrine—SLC6A3—central nervous system—restless legs syndrome	0.0133	0.0133	CbGeAlD
Pseudoephedrine—ADRB1—nervous system—restless legs syndrome	0.0131	0.0131	CbGeAlD
Pseudoephedrine—SLC6A4—nervous system—restless legs syndrome	0.0127	0.0127	CbGeAlD
Pseudoephedrine—ADRB1—central nervous system—restless legs syndrome	0.0127	0.0127	CbGeAlD
Pseudoephedrine—SLC6A4—central nervous system—restless legs syndrome	0.0122	0.0122	CbGeAlD
Pseudoephedrine—MAOA—spinal cord—restless legs syndrome	0.0122	0.0122	CbGeAlD
Pseudoephedrine—CYP2D6—brainstem—restless legs syndrome	0.0117	0.0117	CbGeAlD
Pseudoephedrine—SLC6A2—nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Pseudoephedrine—SLC6A2—central nervous system—restless legs syndrome	0.0108	0.0108	CbGeAlD
Pseudoephedrine—SLC6A3—brain—restless legs syndrome	0.0106	0.0106	CbGeAlD
Pseudoephedrine—ADRA1A—nervous system—restless legs syndrome	0.0104	0.0104	CbGeAlD
Pseudoephedrine—MAOA—nervous system—restless legs syndrome	0.0103	0.0103	CbGeAlD
Pseudoephedrine—ADRB1—brain—restless legs syndrome	0.01	0.01	CbGeAlD
Pseudoephedrine—ADRA1A—central nervous system—restless legs syndrome	0.01	0.01	CbGeAlD
Pseudoephedrine—MAOA—central nervous system—restless legs syndrome	0.00992	0.00992	CbGeAlD
Pseudoephedrine—SLC6A4—brain—restless legs syndrome	0.00971	0.00971	CbGeAlD
Pseudoephedrine—ADRA2A—spinal cord—restless legs syndrome	0.00938	0.00938	CbGeAlD
Pseudoephedrine—SLC6A2—brain—restless legs syndrome	0.00855	0.00855	CbGeAlD
Pseudoephedrine—ADRA1A—brain—restless legs syndrome	0.00795	0.00795	CbGeAlD
Pseudoephedrine—ADRA2A—nervous system—restless legs syndrome	0.0079	0.0079	CbGeAlD
Pseudoephedrine—MAOA—brain—restless legs syndrome	0.00787	0.00787	CbGeAlD
Pseudoephedrine—ADRA2A—central nervous system—restless legs syndrome	0.00761	0.00761	CbGeAlD
Pseudoephedrine—CYP2D6—nervous system—restless legs syndrome	0.00612	0.00612	CbGeAlD
Pseudoephedrine—ADRA2A—brain—restless legs syndrome	0.00604	0.00604	CbGeAlD
Pseudoephedrine—CYP2D6—central nervous system—restless legs syndrome	0.00589	0.00589	CbGeAlD
Pseudoephedrine—CYP2D6—brain—restless legs syndrome	0.00468	0.00468	CbGeAlD
