nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—SLC6A11—spinal cord—pharynx cancer	0.178	0.178	CbGeAlD
Clobazam—SLC6A11—head—pharynx cancer	0.158	0.158	CbGeAlD
Clobazam—SLC6A1—brainstem—pharynx cancer	0.134	0.134	CbGeAlD
Clobazam—SLC6A1—spinal cord—pharynx cancer	0.0832	0.0832	CbGeAlD
Clobazam—SLC6A1—head—pharynx cancer	0.074	0.074	CbGeAlD
Clobazam—GABRB2—brainstem—pharynx cancer	0.0533	0.0533	CbGeAlD
Clobazam—GABRA1—brainstem—pharynx cancer	0.047	0.047	CbGeAlD
Clobazam—GABRB2—spinal cord—pharynx cancer	0.0331	0.0331	CbGeAlD
Clobazam—GABRG2—spinal cord—pharynx cancer	0.0331	0.0331	CbGeAlD
Clobazam—GABRB2—head—pharynx cancer	0.0294	0.0294	CbGeAlD
Clobazam—GABRG2—head—pharynx cancer	0.0294	0.0294	CbGeAlD
Clobazam—GABRA1—spinal cord—pharynx cancer	0.0293	0.0293	CbGeAlD
Clobazam—GABRA1—head—pharynx cancer	0.026	0.026	CbGeAlD
Clobazam—CYP2B6—lymphoid tissue—pharynx cancer	0.019	0.019	CbGeAlD
Clobazam—CYP2B6—head—pharynx cancer	0.0153	0.0153	CbGeAlD
Clobazam—ABCB1—epithelium—pharynx cancer	0.0132	0.0132	CbGeAlD
Clobazam—ABCB1—trachea—pharynx cancer	0.0117	0.0117	CbGeAlD
Clobazam—ABCB1—lymphoid tissue—pharynx cancer	0.0102	0.0102	CbGeAlD
Clobazam—ABCB1—spinal cord—pharynx cancer	0.00922	0.00922	CbGeAlD
Clobazam—ABCB1—head—pharynx cancer	0.00819	0.00819	CbGeAlD
Clobazam—ABCB1—lymph node—pharynx cancer	0.00574	0.00574	CbGeAlD
