nodes	percent_of_prediction	percent_of_DWPC	metapath
Repaglinide—ALB—chronic obstructive pulmonary disease	0.437	1	CbGaD
Repaglinide—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0748	0.237	CbGbCtD
Repaglinide—ALB—Prednisone—chronic obstructive pulmonary disease	0.0537	0.17	CbGbCtD
Repaglinide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0528	0.167	CbGbCtD
Repaglinide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0357	0.113	CbGbCtD
Repaglinide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0341	0.108	CbGbCtD
Repaglinide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0304	0.096	CbGbCtD
Repaglinide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0178	0.0563	CbGbCtD
Repaglinide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0168	0.0532	CbGbCtD
Repaglinide—Bronchitis—Formoterol—chronic obstructive pulmonary disease	0.000975	0.0054	CcSEcCtD
Repaglinide—Bronchitis—Arformoterol—chronic obstructive pulmonary disease	0.000975	0.0054	CcSEcCtD
Repaglinide—Pancreatitis—Montelukast—chronic obstructive pulmonary disease	0.000974	0.0054	CcSEcCtD
Repaglinide—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.000972	0.00538	CcSEcCtD
Repaglinide—Visual impairment—Tiotropium—chronic obstructive pulmonary disease	0.000969	0.00537	CcSEcCtD
Repaglinide—Bronchitis—Montelukast—chronic obstructive pulmonary disease	0.000955	0.00529	CcSEcCtD
Repaglinide—Arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.000953	0.00528	CcSEcCtD
Repaglinide—Alopecia—Aminophylline—chronic obstructive pulmonary disease	0.000943	0.00522	CcSEcCtD
Repaglinide—Eye disorder—Tiotropium—chronic obstructive pulmonary disease	0.00094	0.00521	CcSEcCtD
Repaglinide—Angina pectoris—Salbutamol—chronic obstructive pulmonary disease	0.000933	0.00517	CcSEcCtD
Repaglinide—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.000929	0.00515	CcSEcCtD
Repaglinide—Bronchitis—Salbutamol—chronic obstructive pulmonary disease	0.000921	0.0051	CcSEcCtD
Repaglinide—Hyperglycaemia—Formoterol—chronic obstructive pulmonary disease	0.000915	0.00507	CcSEcCtD
Repaglinide—Hyperglycaemia—Arformoterol—chronic obstructive pulmonary disease	0.000915	0.00507	CcSEcCtD
Repaglinide—Immune system disorder—Tiotropium—chronic obstructive pulmonary disease	0.000909	0.00503	CcSEcCtD
Repaglinide—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.000903	0.005	CcSEcCtD
Repaglinide—Arrhythmia—Tiotropium—chronic obstructive pulmonary disease	0.000899	0.00498	CcSEcCtD
