nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—Cytosolic tRNA aminoacylation—RARS—germ cell cancer	0.147	0.431	CbGpPWpGaD
L-Valine—VARS—tRNA Aminoacylation—RARS—germ cell cancer	0.0941	0.276	CbGpPWpGaD
L-Valine—PCCB—ganglion—germ cell cancer	0.0326	0.0518	CbGeAlD
L-Valine—VARS—trigeminal ganglion—germ cell cancer	0.0261	0.0416	CbGeAlD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A3—germ cell cancer	0.0197	0.0579	CbGpPWpGaD
L-Valine—VARS—decidua—germ cell cancer	0.0194	0.0309	CbGeAlD
L-Valine—PCCB—neck—germ cell cancer	0.0185	0.0295	CbGeAlD
L-Valine—VARS—gonad—germ cell cancer	0.0171	0.0272	CbGeAlD
L-Valine—VARS—pituitary gland—germ cell cancer	0.0167	0.0266	CbGeAlD
L-Valine—VARS—medulla oblongata—germ cell cancer	0.0161	0.0256	CbGeAlD
L-Valine—PCCB—trigeminal ganglion—germ cell cancer	0.016	0.0255	CbGeAlD
L-Valine—PCCB—Vinorelbine—Vinblastine—germ cell cancer	0.0152	0.5	CbGdCrCtD
L-Valine—PCCB—Podofilox—Etoposide—germ cell cancer	0.0152	0.5	CbGdCrCtD
L-Valine—VARS—adrenal gland—germ cell cancer	0.0149	0.0237	CbGeAlD
L-Valine—VARS—midbrain—germ cell cancer	0.0147	0.0234	CbGeAlD
L-Valine—VARS—bone marrow—germ cell cancer	0.0144	0.023	CbGeAlD
L-Valine—VARS—spinal cord—germ cell cancer	0.0144	0.0229	CbGeAlD
L-Valine—VARS—female gonad—germ cell cancer	0.0139	0.0221	CbGeAlD
L-Valine—BCAT1—retina—germ cell cancer	0.0137	0.0219	CbGeAlD
L-Valine—VARS—endocrine gland—germ cell cancer	0.0129	0.0206	CbGeAlD
L-Valine—PCCB—telencephalon—germ cell cancer	0.0126	0.02	CbGeAlD
L-Valine—VARS—testis—germ cell cancer	0.0123	0.0196	CbGeAlD
L-Valine—PCCB—skin of body—germ cell cancer	0.012	0.0191	CbGeAlD
L-Valine—BCAT1—decidua—germ cell cancer	0.012	0.0191	CbGeAlD
L-Valine—PCCB—decidua—germ cell cancer	0.0119	0.0189	CbGeAlD
L-Valine—VARS—cerebellum—germ cell cancer	0.0114	0.0181	CbGeAlD
L-Valine—BCAT1—gonad—germ cell cancer	0.0106	0.0168	CbGeAlD
L-Valine—PCCB—gonad—germ cell cancer	0.0105	0.0167	CbGeAlD
L-Valine—BCAT1—uterus—germ cell cancer	0.0105	0.0167	CbGeAlD
L-Valine—PCCB—uterus—germ cell cancer	0.0104	0.0166	CbGeAlD
L-Valine—BCAT1—pituitary gland—germ cell cancer	0.0103	0.0164	CbGeAlD
L-Valine—PCCB—pituitary gland—germ cell cancer	0.0102	0.0163	CbGeAlD
L-Valine—SLC16A10—neck—germ cell cancer	0.0101	0.0161	CbGeAlD
L-Valine—BCAT1—medulla oblongata—germ cell cancer	0.00993	0.0158	CbGeAlD
L-Valine—PCCB—medulla oblongata—germ cell cancer	0.00987	0.0157	CbGeAlD
L-Valine—VARS—brain—germ cell cancer	0.00925	0.0147	CbGeAlD
L-Valine—BCAT1—adrenal gland—germ cell cancer	0.0092	0.0146	CbGeAlD
L-Valine—PCCB—adrenal gland—germ cell cancer	0.00914	0.0145	CbGeAlD
L-Valine—BCAT1—midbrain—germ cell cancer	0.00908	0.0144	CbGeAlD
L-Valine—PCCB—midbrain—germ cell cancer	0.00902	0.0144	CbGeAlD
L-Valine—VARS—lymph node—germ cell cancer	0.00894	0.0142	CbGeAlD
L-Valine—BCAT1—spinal cord—germ cell cancer	0.00886	0.0141	CbGeAlD
L-Valine—PCCB—Fatty acid, triacylglycerol, and ketone body metabolism—CRABP1—germ cell cancer	0.00886	0.026	CbGpPWpGaD
L-Valine—PCCB—bone marrow—germ cell cancer	0.00884	0.0141	CbGeAlD
L-Valine—PCCB—spinal cord—germ cell cancer	0.0088	0.014	CbGeAlD
L-Valine—BCAT1—female gonad—germ cell cancer	0.00858	0.0136	CbGeAlD
L-Valine—PCCB—female gonad—germ cell cancer	0.00852	0.0136	CbGeAlD
L-Valine—VARS—Gene Expression—NR0B1—germ cell cancer	0.00831	0.0244	CbGpPWpGaD
L-Valine—BCAT1—endocrine gland—germ cell cancer	0.00797	0.0127	CbGeAlD
L-Valine—PCCB—endocrine gland—germ cell cancer	0.00792	0.0126	CbGeAlD
L-Valine—BCAT1—head—germ cell cancer	0.00787	0.0125	CbGeAlD
L-Valine—PCCB—head—germ cell cancer	0.00782	0.0124	CbGeAlD
L-Valine—BCAT1—testis—germ cell cancer	0.00761	0.0121	CbGeAlD
L-Valine—PCCB—testis—germ cell cancer	0.00756	0.012	CbGeAlD
L-Valine—VARS—Gene Expression—DNMT3L—germ cell cancer	0.0072	0.0211	CbGpPWpGaD
L-Valine—BCAT1—cerebellum—germ cell cancer	0.00702	0.0112	CbGeAlD
L-Valine—PCCB—cerebellum—germ cell cancer	0.00698	0.0111	CbGeAlD
L-Valine—VARS—Gene Expression—RARS—germ cell cancer	0.0067	0.0196	CbGpPWpGaD
L-Valine—SLC16A10—gonad—germ cell cancer	0.00571	0.00909	CbGeAlD
L-Valine—BCAT1—brain—germ cell cancer	0.00571	0.00908	CbGeAlD
L-Valine—PCCB—brain—germ cell cancer	0.00567	0.00902	CbGeAlD
L-Valine—BCAT1—lymph node—germ cell cancer	0.00551	0.00877	CbGeAlD
L-Valine—PCCB—lymph node—germ cell cancer	0.00548	0.00872	CbGeAlD
L-Valine—SLC16A10—endocrine gland—germ cell cancer	0.00432	0.00687	CbGeAlD
L-Valine—SLC16A10—testis—germ cell cancer	0.00412	0.00655	CbGeAlD
L-Valine—SLC16A10—cerebellum—germ cell cancer	0.0038	0.00605	CbGeAlD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—MYC—germ cell cancer	0.00378	0.0111	CbGpPWpGaD
L-Valine—SLC16A10—SLC-mediated transmembrane transport—SLC2A3—germ cell cancer	0.00361	0.0106	CbGpPWpGaD
L-Valine—SLC16A10—SLC-mediated transmembrane transport—SLC22A3—germ cell cancer	0.00356	0.0104	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—CRABP1—germ cell cancer	0.00353	0.0103	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—TP53—germ cell cancer	0.0031	0.00909	CbGpPWpGaD
L-Valine—SLC16A10—lymph node—germ cell cancer	0.00298	0.00475	CbGeAlD
L-Valine—SLC16A10—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00281	0.00822	CbGpPWpGaD
L-Valine—VARS—Gene Expression—H2AFZ—germ cell cancer	0.00252	0.00739	CbGpPWpGaD
L-Valine—PCCB—Disease—SLC2A3—germ cell cancer	0.00234	0.00685	CbGpPWpGaD
L-Valine—PCCB—Metabolism—SLC2A3—germ cell cancer	0.00196	0.00574	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—SLC2A3—germ cell cancer	0.00196	0.00574	CbGpPWpGaD
L-Valine—PCCB—Metabolism—SLC22A3—germ cell cancer	0.00193	0.00565	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—SLC22A3—germ cell cancer	0.00193	0.00565	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.00184	0.00538	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00181	0.0053	CbGpPWpGaD
L-Valine—SLC16A10—SLC-mediated transmembrane transport—AVP—germ cell cancer	0.00167	0.00488	CbGpPWpGaD
L-Valine—PCCB—Metabolism—CRABP1—germ cell cancer	0.00157	0.00461	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—CRABP1—germ cell cancer	0.00157	0.00461	CbGpPWpGaD
L-Valine—PCCB—Disease—FGF4—germ cell cancer	0.00134	0.00393	CbGpPWpGaD
L-Valine—PCCB—Disease—H2AFZ—germ cell cancer	0.0012	0.00351	CbGpPWpGaD
L-Valine—PCCB—Disease—KITLG—germ cell cancer	0.0011	0.00323	CbGpPWpGaD
L-Valine—VARS—Gene Expression—MYC—germ cell cancer	0.000871	0.00255	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—AVP—germ cell cancer	0.000847	0.00248	CbGpPWpGaD
L-Valine—PCCB—Disease—FGFR3—germ cell cancer	0.000819	0.0024	CbGpPWpGaD
L-Valine—PCCB—Disease—KIT—germ cell cancer	0.000752	0.0022	CbGpPWpGaD
L-Valine—PCCB—Disease—MYC—germ cell cancer	0.000414	0.00121	CbGpPWpGaD
L-Valine—PCCB—Disease—HRAS—germ cell cancer	0.000325	0.000953	CbGpPWpGaD
