nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CYP2B6—Ifosfamide—germ cell cancer	0.133	0.203	CbGbCtD
Primidone—CYP2C8—Ifosfamide—germ cell cancer	0.101	0.154	CbGbCtD
Primidone—CYP2C19—Ifosfamide—germ cell cancer	0.0846	0.129	CbGbCtD
Primidone—CYP2C9—Ifosfamide—germ cell cancer	0.0703	0.107	CbGbCtD
Primidone—CYP2B6—Cisplatin—germ cell cancer	0.0648	0.0988	CbGbCtD
Primidone—CYP2C8—Etoposide—germ cell cancer	0.0482	0.0735	CbGbCtD
Primidone—CYP3A4—Ifosfamide—germ cell cancer	0.0409	0.0624	CbGbCtD
Primidone—CYP1A2—Etoposide—germ cell cancer	0.0373	0.0569	CbGbCtD
Primidone—CYP2C9—Cisplatin—germ cell cancer	0.0342	0.0522	CbGbCtD
Primidone—CYP3A4—Vinblastine—germ cell cancer	0.0217	0.0331	CbGbCtD
Primidone—CYP3A4—Etoposide—germ cell cancer	0.0195	0.0298	CbGbCtD
Primidone—CHRNA4—superior cervical ganglion—germ cell cancer	0.0183	0.0788	CbGeAlD
Primidone—Muscle contracture—Dactinomycin—germ cell cancer	0.0163	0.145	CcSEcCtD
Primidone—CHRNA4—adrenal medulla—germ cell cancer	0.015	0.0646	CbGeAlD
Primidone—CYP2C9—cardial valve—germ cell cancer	0.0128	0.0551	CbGeAlD
Primidone—CHRNA4—cochlea—germ cell cancer	0.00937	0.0404	CbGeAlD
Primidone—GRIK2—telencephalic ventricle—germ cell cancer	0.00744	0.0321	CbGeAlD
Primidone—CHRNA4—telencephalic ventricle—germ cell cancer	0.00598	0.0258	CbGeAlD
Primidone—GRIA2—ganglion—germ cell cancer	0.00513	0.0221	CbGeAlD
Primidone—Anaemia megaloblastic—Methotrexate—germ cell cancer	0.00465	0.0413	CcSEcCtD
Primidone—GRIK2—ganglion—germ cell cancer	0.00463	0.02	CbGeAlD
Primidone—Nystagmus—Vinblastine—germ cell cancer	0.00449	0.0399	CcSEcCtD
Primidone—CHRNA7—skin epidermis—germ cell cancer	0.00448	0.0193	CbGeAlD
Primidone—Eruption—Dactinomycin—germ cell cancer	0.00411	0.0365	CcSEcCtD
Primidone—CHRNA7—ganglion—germ cell cancer	0.00377	0.0163	CbGeAlD
Primidone—CHRNA4—ganglion—germ cell cancer	0.00372	0.016	CbGeAlD
Primidone—CYP2C19—urine—germ cell cancer	0.00356	0.0153	CbGeAlD
Primidone—GABRA2—ganglion—germ cell cancer	0.00333	0.0144	CbGeAlD
Primidone—CYP1A2—urine—germ cell cancer	0.00291	0.0125	CbGeAlD
Primidone—CYP2C9—urine—germ cell cancer	0.00276	0.0119	CbGeAlD
Primidone—GABRA3—neck—germ cell cancer	0.00255	0.011	CbGeAlD
Primidone—GRIA2—embryo—germ cell cancer	0.00243	0.0105	CbGeAlD
Primidone—GRIA2—brainstem—germ cell cancer	0.00223	0.00961	CbGeAlD
Primidone—GABRA6—brainstem—germ cell cancer	0.00215	0.00928	CbGeAlD
Primidone—CHRNA7—neck—germ cell cancer	0.00215	0.00925	CbGeAlD
Primidone—CYP3A4—urine—germ cell cancer	0.0021	0.00907	CbGeAlD
Primidone—GRIK2—brainstem—germ cell cancer	0.00201	0.00868	CbGeAlD
Primidone—GRIA2—telencephalon—germ cell cancer	0.00198	0.00853	CbGeAlD
Primidone—GRIK2—eye—germ cell cancer	0.00196	0.00845	CbGeAlD
Primidone—GRIK2—retina—germ cell cancer	0.00194	0.00837	CbGeAlD
Primidone—GABRA6—telencephalon—germ cell cancer	0.00191	0.00824	CbGeAlD
Primidone—GABRA5—telencephalon—germ cell cancer	0.00185	0.00799	CbGeAlD
Primidone—CHRFAM7A—telencephalon—germ cell cancer	0.0018	0.00777	CbGeAlD
Primidone—GABRG2—trigeminal ganglion—germ cell cancer	0.00179	0.00772	CbGeAlD
Primidone—Depression—Vinblastine—germ cell cancer	0.00179	0.0159	CcSEcCtD
Primidone—GRIK2—telencephalon—germ cell cancer	0.00179	0.0077	CbGeAlD
Primidone—Eruption—Methotrexate—germ cell cancer	0.00178	0.0158	CcSEcCtD
Primidone—GABRA4—telencephalon—germ cell cancer	0.00168	0.00725	CbGeAlD
Primidone—Agranulocytosis—Vinblastine—germ cell cancer	0.00167	0.0149	CcSEcCtD
Primidone—Psychotic disorder—Ifosfamide—germ cell cancer	0.00164	0.0146	CcSEcCtD
Primidone—CHRNA4—brainstem—germ cell cancer	0.00162	0.00698	CbGeAlD
Primidone—CHRNA7—eye—germ cell cancer	0.0016	0.00688	CbGeAlD
Primidone—GABRB2—brainstem—germ cell cancer	0.00159	0.00683	CbGeAlD
Primidone—CHRNA7—retina—germ cell cancer	0.00158	0.00682	CbGeAlD
Primidone—CHRNA7—telencephalon—germ cell cancer	0.00146	0.00628	CbGeAlD
Primidone—GABRA2—brainstem—germ cell cancer	0.00145	0.00624	CbGeAlD
Primidone—CHRNA4—telencephalon—germ cell cancer	0.00144	0.00619	CbGeAlD
Primidone—GRIA2—midbrain—germ cell cancer	0.00142	0.00612	CbGeAlD
Primidone—GABRB2—telencephalon—germ cell cancer	0.00141	0.00607	CbGeAlD
Primidone—GABRG2—telencephalon—germ cell cancer	0.00141	0.00607	CbGeAlD
Primidone—GRIK2—medulla oblongata—germ cell cancer	0.0014	0.00605	CbGeAlD
Primidone—GABRA1—brainstem—germ cell cancer	0.0014	0.00603	CbGeAlD
Primidone—CHRNA7—skin of body—germ cell cancer	0.00139	0.00599	CbGeAlD
Primidone—GRIA2—spinal cord—germ cell cancer	0.00139	0.00597	CbGeAlD
Primidone—GABRA4—pituitary gland—germ cell cancer	0.00137	0.0059	CbGeAlD
Primidone—Agranulocytosis—Dactinomycin—germ cell cancer	0.00132	0.0117	CcSEcCtD
Primidone—Anaemia—Vinblastine—germ cell cancer	0.0013	0.0115	CcSEcCtD
Primidone—GABRA2—telencephalon—germ cell cancer	0.00129	0.00554	CbGeAlD
Primidone—GRIK2—midbrain—germ cell cancer	0.00128	0.00553	CbGeAlD
Primidone—Vertigo—Vinblastine—germ cell cancer	0.00126	0.0112	CcSEcCtD
Primidone—GRIK2—spinal cord—germ cell cancer	0.00125	0.0054	CbGeAlD
Primidone—GRIA2—endocrine gland—germ cell cancer	0.00125	0.00538	CbGeAlD
Primidone—GABRA1—telencephalon—germ cell cancer	0.00124	0.00536	CbGeAlD
Primidone—GRIA2—head—germ cell cancer	0.00123	0.00531	CbGeAlD
Primidone—CHRFAM7A—female gonad—germ cell cancer	0.00122	0.00527	CbGeAlD
Primidone—Agranulocytosis—Ifosfamide—germ cell cancer	0.00121	0.0107	CcSEcCtD
