nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—CXCL8—psoriasis	0.156	0.591	CbGaD
Indomethacin—migraine—Prednisone—psoriasis	0.134	0.508	CpDpCtD
Indomethacin—osteoarthritis—Prednisone—psoriasis	0.13	0.492	CpDpCtD
Indomethacin—PPARG—psoriasis	0.108	0.409	CbGaD
Indomethacin—UGT1A9—Mycophenolic acid—psoriasis	0.0232	0.0697	CbGbCtD
Indomethacin—UGT2B7—Mycophenolic acid—psoriasis	0.0219	0.0659	CbGbCtD
Indomethacin—CES1—Mycophenolate mofetil—psoriasis	0.0213	0.0641	CbGbCtD
Indomethacin—ABCC11—Methotrexate—psoriasis	0.0206	0.0619	CbGbCtD
Indomethacin—SLC10A1—Cyclosporine—psoriasis	0.0193	0.0581	CbGbCtD
Indomethacin—UGT1A1—Mycophenolic acid—psoriasis	0.019	0.057	CbGbCtD
Indomethacin—UGT1A9—Mycophenolate mofetil—psoriasis	0.013	0.0389	CbGbCtD
Indomethacin—UGT2B7—Mycophenolate mofetil—psoriasis	0.0123	0.0368	CbGbCtD
Indomethacin—ABCC3—Cyclosporine—psoriasis	0.0107	0.0323	CbGbCtD
Indomethacin—UGT1A1—Mycophenolate mofetil—psoriasis	0.0106	0.0318	CbGbCtD
Indomethacin—ALB—Acitretin—psoriasis	0.00858	0.0258	CbGbCtD
Indomethacin—SLCO1B1—Mycophenolate mofetil—psoriasis	0.00733	0.022	CbGbCtD
Indomethacin—ABCC1—Cyclosporine—psoriasis	0.0066	0.0198	CbGbCtD
Indomethacin—SLCO1A2—Prednisolone—psoriasis	0.00658	0.0198	CbGbCtD
Indomethacin—ABCC2—Mycophenolate mofetil—psoriasis	0.00645	0.0194	CbGbCtD
Indomethacin—PTGS2—Triamcinolone—psoriasis	0.00637	0.0191	CbGbCtD
Indomethacin—SLCO1A2—Hydrocortisone—psoriasis	0.00624	0.0188	CbGbCtD
