nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—SLC22A1—obesity	0.679	1	CbGaD
Vecuronium—SLC22A1—Cimetidine—obesity	0.139	0.766	CbGbCtD
Vecuronium—ABCB1—Cimetidine—obesity	0.0427	0.235	CbGbCtD
Vecuronium—Pulmonary function test decreased—Phenylpropanolamine—obesity	0.0055	0.0579	CcSEcCtD
Vecuronium—Respiratory depression—Phenylpropanolamine—obesity	0.0055	0.0579	CcSEcCtD
Vecuronium—Myopathy—Sibutramine—obesity	0.0025	0.0263	CcSEcCtD
Vecuronium—Flushing—Phendimetrazine—obesity	0.00226	0.0238	CcSEcCtD
Vecuronium—Apnoea—Sibutramine—obesity	0.00207	0.0218	CcSEcCtD
Vecuronium—Rash erythematous—Bupropion—obesity	0.002	0.021	CcSEcCtD
Vecuronium—Rocuronium—SLC22A1—obesity	0.00195	0.29	CrCbGaD
Vecuronium—Flushing—Phenylpropanolamine—obesity	0.00193	0.0203	CcSEcCtD
Vecuronium—Tachycardia—Methamphetamine—obesity	0.00192	0.0202	CcSEcCtD
Vecuronium—Pancuronium—SLC22A1—obesity	0.00186	0.277	CrCbGaD
Vecuronium—Tachycardia—Benzphetamine—obesity	0.00185	0.0195	CcSEcCtD
Vecuronium—Tachycardia—Phendimetrazine—obesity	0.00169	0.0178	CcSEcCtD
Vecuronium—Urticaria—Methamphetamine—obesity	0.00156	0.0165	CcSEcCtD
Vecuronium—Pipecuronium—BCHE—obesity	0.00153	0.227	CrCbGaD
Vecuronium—Urticaria—Benzphetamine—obesity	0.00151	0.0159	CcSEcCtD
Vecuronium—Erythema—Diethylpropion—obesity	0.00151	0.0159	CcSEcCtD
Vecuronium—Hypersensitivity—Methamphetamine—obesity	0.00145	0.0153	CcSEcCtD
Vecuronium—Redness—Topiramate—obesity	0.00144	0.0152	CcSEcCtD
Vecuronium—Tachycardia—Phenylpropanolamine—obesity	0.00144	0.0152	CcSEcCtD
Vecuronium—Hypersensitivity—Benzphetamine—obesity	0.0014	0.0147	CcSEcCtD
Vecuronium—Pancuronium—BCHE—obesity	0.00138	0.206	CrCbGaD
Vecuronium—Hypotension—Phenylpropanolamine—obesity	0.00138	0.0145	CcSEcCtD
Vecuronium—Tachycardia—Phentermine—obesity	0.00138	0.0145	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Sibutramine—obesity	0.00132	0.0138	CcSEcCtD
Vecuronium—Rash erythematous—Topiramate—obesity	0.00127	0.0134	CcSEcCtD
Vecuronium—Face oedema—Sibutramine—obesity	0.00123	0.0129	CcSEcCtD
Vecuronium—Tachycardia—Diethylpropion—obesity	0.0012	0.0126	CcSEcCtD
Vecuronium—Anaphylactic shock—Cimetidine—obesity	0.00117	0.0123	CcSEcCtD
Vecuronium—Tachycardia—Cimetidine—obesity	0.00114	0.012	CcSEcCtD
Vecuronium—Urticaria—Phentermine—obesity	0.00112	0.0118	CcSEcCtD
Vecuronium—Muscular weakness—Sibutramine—obesity	0.00112	0.0118	CcSEcCtD
Vecuronium—Bronchospasm—Orlistat—obesity	0.00112	0.0118	CcSEcCtD
Vecuronium—Hypersensitivity—Phenylpropanolamine—obesity	0.00109	0.0115	CcSEcCtD
Vecuronium—Face oedema—Bupropion—obesity	0.00107	0.0113	CcSEcCtD
Vecuronium—Muscular weakness—Bupropion—obesity	0.000979	0.0103	CcSEcCtD
Vecuronium—Urticaria—Diethylpropion—obesity	0.000978	0.0103	CcSEcCtD
Vecuronium—Bronchospasm—Bupropion—obesity	0.000944	0.00993	CcSEcCtD
