nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC1—hindbrain—Parkinson's disease	0.0699	0.0781	CbGeAlD
Dihydroxyaluminium—VDAC2—forebrain—Parkinson's disease	0.0488	0.0545	CbGeAlD
Dihydroxyaluminium—VDAC2—cardiovascular system—Parkinson's disease	0.0413	0.0461	CbGeAlD
Dihydroxyaluminium—VDAC3—forebrain—Parkinson's disease	0.0407	0.0454	CbGeAlD
Dihydroxyaluminium—VDAC1—Mitochondrial protein import—HSPA9—Parkinson's disease	0.0401	0.383	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—brainstem—Parkinson's disease	0.0401	0.0448	CbGeAlD
Dihydroxyaluminium—VDAC1—forebrain—Parkinson's disease	0.0387	0.0432	CbGeAlD
Dihydroxyaluminium—VDAC3—cardiovascular system—Parkinson's disease	0.0344	0.0384	CbGeAlD
Dihydroxyaluminium—VDAC1—cardiovascular system—Parkinson's disease	0.0327	0.0365	CbGeAlD
Dihydroxyaluminium—VDAC2—spinal cord—Parkinson's disease	0.0314	0.0351	CbGeAlD
Dihydroxyaluminium—VDAC3—medulla oblongata—Parkinson's disease	0.0294	0.0328	CbGeAlD
Dihydroxyaluminium—TNNC1—cardiovascular system—Parkinson's disease	0.028	0.0313	CbGeAlD
Dihydroxyaluminium—VDAC2—head—Parkinson's disease	0.0279	0.0312	CbGeAlD
Dihydroxyaluminium—VDAC1—medulla oblongata—Parkinson's disease	0.0279	0.0312	CbGeAlD
Dihydroxyaluminium—VDAC3—midbrain—Parkinson's disease	0.0268	0.03	CbGeAlD
Dihydroxyaluminium—VDAC2—nervous system—Parkinson's disease	0.0265	0.0296	CbGeAlD
Dihydroxyaluminium—VDAC3—spinal cord—Parkinson's disease	0.0262	0.0293	CbGeAlD
Dihydroxyaluminium—VDAC1—midbrain—Parkinson's disease	0.0255	0.0285	CbGeAlD
Dihydroxyaluminium—VDAC2—central nervous system—Parkinson's disease	0.0255	0.0285	CbGeAlD
Dihydroxyaluminium—VDAC2—cerebellum—Parkinson's disease	0.0249	0.0279	CbGeAlD
Dihydroxyaluminium—VDAC1—spinal cord—Parkinson's disease	0.0249	0.0278	CbGeAlD
Dihydroxyaluminium—VDAC3—head—Parkinson's disease	0.0233	0.026	CbGeAlD
Dihydroxyaluminium—VDAC1—head—Parkinson's disease	0.0221	0.0247	CbGeAlD
Dihydroxyaluminium—VDAC3—nervous system—Parkinson's disease	0.0221	0.0247	CbGeAlD
Dihydroxyaluminium—VDAC3—central nervous system—Parkinson's disease	0.0212	0.0237	CbGeAlD
Dihydroxyaluminium—VDAC1—nervous system—Parkinson's disease	0.021	0.0235	CbGeAlD
Dihydroxyaluminium—VDAC3—cerebellum—Parkinson's disease	0.0208	0.0232	CbGeAlD
Dihydroxyaluminium—VDAC2—brain—Parkinson's disease	0.0203	0.0226	CbGeAlD
Dihydroxyaluminium—VDAC1—central nervous system—Parkinson's disease	0.0202	0.0226	CbGeAlD
Dihydroxyaluminium—VDAC1—cerebellum—Parkinson's disease	0.0198	0.0221	CbGeAlD
Dihydroxyaluminium—VDAC3—brain—Parkinson's disease	0.0169	0.0188	CbGeAlD
Dihydroxyaluminium—VDAC1—brain—Parkinson's disease	0.016	0.0179	CbGeAlD
Dihydroxyaluminium—TNNC1—Striated Muscle Contraction—VIM—Parkinson's disease	0.0153	0.146	CbGpPWpGaD
Dihydroxyaluminium—TNNC1—Striated Muscle Contraction—VIM—Parkinson's disease	0.013	0.124	CbGpPWpGaD
Dihydroxyaluminium—TNNC1—Muscle contraction—VIM—Parkinson's disease	0.0103	0.0983	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—HSPA9—Parkinson's disease	0.00511	0.0488	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—RPL6—Parkinson's disease	0.00364	0.0348	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—ATP6AP2—Parkinson's disease	0.00345	0.0329	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—DCTN1—Parkinson's disease	0.00316	0.0301	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—RPL14—Parkinson's disease	0.00276	0.0263	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—RPL23A—Parkinson's disease	0.00276	0.0263	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—RPS8—Parkinson's disease	0.00257	0.0246	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—IGF2—Parkinson's disease	0.00154	0.0147	CbGpPWpGaD
Dihydroxyaluminium—VDAC1—Metabolism of proteins—INS—Parkinson's disease	0.00102	0.00973	CbGpPWpGaD
