nodes	percent_of_prediction	percent_of_DWPC	metapath
Succimer—Dysgeusia—Calcium Acetate—osteoporosis	0.00673	0.00673	CcSEcCtD
Succimer—Influenza-like symptoms—Estradiol—osteoporosis	0.00661	0.00661	CcSEcCtD
Succimer—Influenza like illness—Pamidronate—osteoporosis	0.00651	0.00651	CcSEcCtD
Succimer—Candida infection—Pamidronate—osteoporosis	0.0064	0.0064	CcSEcCtD
Succimer—Otitis media—Estradiol—osteoporosis	0.00606	0.00606	CcSEcCtD
Succimer—Influenza like illness—Zoledronate—osteoporosis	0.00595	0.00595	CcSEcCtD
Succimer—Candida infection—Zoledronate—osteoporosis	0.00585	0.00585	CcSEcCtD
Succimer—Neuropathy peripheral—Etidronic acid—osteoporosis	0.00566	0.00566	CcSEcCtD
Succimer—Nasopharyngitis—Ibandronate—osteoporosis	0.00556	0.00556	CcSEcCtD
Succimer—Nasopharyngitis—Calcitriol—osteoporosis	0.00544	0.00544	CcSEcCtD
Succimer—Anorexia—Calcium Acetate—osteoporosis	0.00534	0.00534	CcSEcCtD
Succimer—Dysuria—Estropipate—osteoporosis	0.00524	0.00524	CcSEcCtD
Succimer—Paraesthesia—Calcium Acetate—osteoporosis	0.00503	0.00503	CcSEcCtD
Succimer—Neuropathy peripheral—Estropipate—osteoporosis	0.00489	0.00489	CcSEcCtD
Succimer—Decreased appetite—Calcium Acetate—osteoporosis	0.00487	0.00487	CcSEcCtD
Succimer—Pain—Calcium Acetate—osteoporosis	0.00479	0.00479	CcSEcCtD
Succimer—Anorexia—Ergocalciferol—osteoporosis	0.00472	0.00472	CcSEcCtD
Succimer—Drowsiness—Calcitriol—osteoporosis	0.00469	0.00469	CcSEcCtD
Succimer—Influenza like illness—Estradiol—osteoporosis	0.00458	0.00458	CcSEcCtD
Succimer—Nasopharyngitis—Risedronate—osteoporosis	0.00458	0.00458	CcSEcCtD
Succimer—Candida infection—Estradiol—osteoporosis	0.00451	0.00451	CcSEcCtD
Succimer—Rhinitis—Estropipate—osteoporosis	0.00449	0.00449	CcSEcCtD
Succimer—Rhinitis—Raloxifene—osteoporosis	0.00435	0.00435	CcSEcCtD
Succimer—Nasopharyngitis—Pamidronate—osteoporosis	0.00435	0.00435	CcSEcCtD
Succimer—Decreased appetite—Ergocalciferol—osteoporosis	0.0043	0.0043	CcSEcCtD
Succimer—Dysuria—Ethinyl Estradiol—osteoporosis	0.00424	0.00424	CcSEcCtD
Succimer—Pain—Ergocalciferol—osteoporosis	0.00423	0.00423	CcSEcCtD
Succimer—Hypersensitivity—Calcium Acetate—osteoporosis	0.00413	0.00413	CcSEcCtD
Succimer—Nasopharyngitis—Zoledronate—osteoporosis	0.00398	0.00398	CcSEcCtD
Succimer—Neuropathy peripheral—Ethinyl Estradiol—osteoporosis	0.00397	0.00397	CcSEcCtD
Succimer—Pruritus—Calcium Acetate—osteoporosis	0.00397	0.00397	CcSEcCtD
Succimer—Neutropenia—Pamidronate—osteoporosis	0.00393	0.00393	CcSEcCtD
Succimer—Chills—Ibandronate—osteoporosis	0.00386	0.00386	CcSEcCtD
Succimer—Diarrhoea—Calcium Acetate—osteoporosis	0.00384	0.00384	CcSEcCtD
Succimer—Back pain—Estropipate—osteoporosis	0.00377	0.00377	CcSEcCtD
Succimer—Dysgeusia—Alendronate—osteoporosis	0.00376	0.00376	CcSEcCtD
Succimer—Nasal congestion—Estradiol—osteoporosis	0.00376	0.00376	CcSEcCtD
Succimer—Arrhythmia—Calcitriol—osteoporosis	0.00376	0.00376	CcSEcCtD
Succimer—Dizziness—Calcium Acetate—osteoporosis	0.00371	0.00371	CcSEcCtD
Succimer—Dysgeusia—Ibandronate—osteoporosis	0.00366	0.00366	CcSEcCtD
Succimer—Rhinitis—Ethinyl Estradiol—osteoporosis	0.00364	0.00364	CcSEcCtD
Succimer—Back pain—Ibandronate—osteoporosis	0.00362	0.00362	CcSEcCtD
Succimer—Neutropenia—Zoledronate—osteoporosis	0.00359	0.00359	CcSEcCtD
Succimer—Dysgeusia—Calcitriol—osteoporosis	0.00359	0.00359	CcSEcCtD
Succimer—Vomiting—Calcium Acetate—osteoporosis	0.00356	0.00356	CcSEcCtD
Succimer—Rhinitis—Risedronate—osteoporosis	0.00355	0.00355	CcSEcCtD
Succimer—Dysuria—Conjugated Estrogens—osteoporosis	0.00346	0.00346	CcSEcCtD
Succimer—Cough—Estropipate—osteoporosis	0.0034	0.0034	CcSEcCtD
Succimer—Rhinitis—Pamidronate—osteoporosis	0.00338	0.00338	CcSEcCtD
Succimer—Nausea—Calcium Acetate—osteoporosis	0.00333	0.00333	CcSEcCtD
Succimer—Paraesthesia—Etidronic acid—osteoporosis	0.0033	0.0033	CcSEcCtD
Succimer—Cough—Raloxifene—osteoporosis	0.0033	0.0033	CcSEcCtD
Succimer—Neuropathy peripheral—Conjugated Estrogens—osteoporosis	0.00323	0.00323	CcSEcCtD
Succimer—Arrhythmia—Risedronate—osteoporosis	0.00316	0.00316	CcSEcCtD
Succimer—Nasopharyngitis—Estradiol—osteoporosis	0.00306	0.00306	CcSEcCtD
Succimer—Back pain—Ethinyl Estradiol—osteoporosis	0.00306	0.00306	CcSEcCtD
Succimer—Alanine aminotransferase increased—Estradiol—osteoporosis	0.00302	0.00302	CcSEcCtD
Succimer—Chills—Pamidronate—osteoporosis	0.00302	0.00302	CcSEcCtD
Succimer—Back pain—Risedronate—osteoporosis	0.00298	0.00298	CcSEcCtD
Succimer—Rhinitis—Conjugated Estrogens—osteoporosis	0.00297	0.00297	CcSEcCtD
Succimer—Nausea—Ergocalciferol—osteoporosis	0.00294	0.00294	CcSEcCtD
Succimer—Abdominal pain—Etidronic acid—osteoporosis	0.00291	0.00291	CcSEcCtD
Succimer—Dysgeusia—Pamidronate—osteoporosis	0.00287	0.00287	CcSEcCtD
Succimer—Paraesthesia—Estropipate—osteoporosis	0.00286	0.00286	CcSEcCtD
Succimer—Anorexia—Calcitriol—osteoporosis	0.00285	0.00285	CcSEcCtD
Succimer—Back pain—Pamidronate—osteoporosis	0.00284	0.00284	CcSEcCtD
Succimer—Somnolence—Estropipate—osteoporosis	0.00283	0.00283	CcSEcCtD
Succimer—Chills—Zoledronate—osteoporosis	0.00276	0.00276	CcSEcCtD
Succimer—Cough—Ethinyl Estradiol—osteoporosis	0.00276	0.00276	CcSEcCtD
Succimer—Gastrointestinal disorder—Estropipate—osteoporosis	0.00275	0.00275	CcSEcCtD
Succimer—Arrhythmia—Zoledronate—osteoporosis	0.00275	0.00275	CcSEcCtD
Succimer—Paraesthesia—Ibandronate—osteoporosis	0.00274	0.00274	CcSEcCtD
Succimer—Pain—Estropipate—osteoporosis	0.00272	0.00272	CcSEcCtD
Succimer—Hypersensitivity—Etidronic acid—osteoporosis	0.00271	0.00271	CcSEcCtD
Succimer—Cough—Risedronate—osteoporosis	0.00269	0.00269	CcSEcCtD
Succimer—Pain—Alendronate—osteoporosis	0.00268	0.00268	CcSEcCtD
Succimer—Gastrointestinal disorder—Raloxifene—osteoporosis	0.00266	0.00266	CcSEcCtD
Succimer—Somnolence—Calcitriol—osteoporosis	0.00266	0.00266	CcSEcCtD
Succimer—Decreased appetite—Ibandronate—osteoporosis	0.00265	0.00265	CcSEcCtD
Succimer—Arrhythmia—Conjugated Estrogens—osteoporosis	0.00265	0.00265	CcSEcCtD
Succimer—Pain—Raloxifene—osteoporosis	0.00264	0.00264	CcSEcCtD
Succimer—Gastrointestinal disorder—Ibandronate—osteoporosis	0.00264	0.00264	CcSEcCtD
Succimer—Dysgeusia—Zoledronate—osteoporosis	0.00262	0.00262	CcSEcCtD
Succimer—Pain—Ibandronate—osteoporosis	0.00261	0.00261	CcSEcCtD
Succimer—Pruritus—Etidronic acid—osteoporosis	0.0026	0.0026	CcSEcCtD
Succimer—Decreased appetite—Calcitriol—osteoporosis	0.0026	0.0026	CcSEcCtD
Succimer—Back pain—Zoledronate—osteoporosis	0.00259	0.00259	CcSEcCtD
Succimer—Neuropathy peripheral—Estradiol—osteoporosis	0.00259	0.00259	CcSEcCtD
Succimer—Cough—Pamidronate—osteoporosis	0.00256	0.00256	CcSEcCtD
Succimer—Pain—Calcitriol—osteoporosis	0.00256	0.00256	CcSEcCtD
Succimer—Dysgeusia—Conjugated Estrogens—osteoporosis	0.00252	0.00252	CcSEcCtD
Succimer—Diarrhoea—Etidronic acid—osteoporosis	0.00252	0.00252	CcSEcCtD
Succimer—Body temperature increased—Estropipate—osteoporosis	0.00252	0.00252	CcSEcCtD
Succimer—Abdominal pain—Estropipate—osteoporosis	0.00252	0.00252	CcSEcCtD
Succimer—Back pain—Conjugated Estrogens—osteoporosis	0.00249	0.00249	CcSEcCtD
Succimer—Body temperature increased—Alendronate—osteoporosis	0.00248	0.00248	CcSEcCtD
Succimer—Abdominal pain—Alendronate—osteoporosis	0.00248	0.00248	CcSEcCtD
Succimer—Abdominal pain—Raloxifene—osteoporosis	0.00244	0.00244	CcSEcCtD
Succimer—Body temperature increased—Raloxifene—osteoporosis	0.00244	0.00244	CcSEcCtD
Succimer—Abdominal pain—Ibandronate—osteoporosis	0.00241	0.00241	CcSEcCtD
Succimer—Body temperature increased—Ibandronate—osteoporosis	0.00241	0.00241	CcSEcCtD
Succimer—Rhinitis—Estradiol—osteoporosis	0.00238	0.00238	CcSEcCtD
Succimer—Abdominal pain—Calcitriol—osteoporosis	0.00236	0.00236	CcSEcCtD
