nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzphetamine—POR—Nilutamide—prostate cancer	0.39	0.596	CbGbCtD
Benzphetamine—CYP3A4—prostate cancer	0.149	1	CbGaD
Benzphetamine—POR—Doxorubicin—prostate cancer	0.0598	0.0913	CbGbCtD
Benzphetamine—CYP2B6—Estrone—prostate cancer	0.0298	0.0455	CbGbCtD
Benzphetamine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0291	0.0445	CbGbCtD
Benzphetamine—CYP2B6—Ethinyl Estradiol—prostate cancer	0.0266	0.0406	CbGbCtD
Benzphetamine—CYP3A4—Bicalutamide—prostate cancer	0.0153	0.0234	CbGbCtD
Benzphetamine—CYP3A4—Estramustine—prostate cancer	0.0142	0.0217	CbGbCtD
Benzphetamine—CYP3A4—Flutamide—prostate cancer	0.0127	0.0194	CbGbCtD
Benzphetamine—CYP3A4—Abiraterone—prostate cancer	0.0127	0.0194	CbGbCtD
Benzphetamine—CYP3A4—Cabazitaxel—prostate cancer	0.00937	0.0143	CbGbCtD
Benzphetamine—CYP3A4—Estrone—prostate cancer	0.00916	0.014	CbGbCtD
Benzphetamine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00817	0.0125	CbGbCtD
Benzphetamine—CYP2B6—Doxorubicin—prostate cancer	0.00763	0.0116	CbGbCtD
Benzphetamine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00599	0.00915	CbGbCtD
Benzphetamine—CYP3A4—Mitoxantrone—prostate cancer	0.00545	0.00832	CbGbCtD
Benzphetamine—CYP3A4—Estradiol—prostate cancer	0.00526	0.00804	CbGbCtD
Benzphetamine—CYP3A4—Prednisone—prostate cancer	0.00453	0.00691	CbGbCtD
Benzphetamine—CYP3A4—Etoposide—prostate cancer	0.00344	0.00525	CbGbCtD
Benzphetamine—CYP3A4—Docetaxel—prostate cancer	0.00314	0.0048	CbGbCtD
Benzphetamine—CYP3A4—Doxorubicin—prostate cancer	0.00234	0.00358	CbGbCtD
Benzphetamine—POR—prostate gland—prostate cancer	0.00172	0.0954	CbGeAlD
Benzphetamine—SLC18A2—prostate gland—prostate cancer	0.00164	0.0909	CbGeAlD
Benzphetamine—CYP3A4—urine—prostate cancer	0.00155	0.086	CbGeAlD
Benzphetamine—Cardiomyopathy—Mitoxantrone—prostate cancer	0.00152	0.0202	CcSEcCtD
Benzphetamine—POR—seminal vesicle—prostate cancer	0.00145	0.0807	CbGeAlD
Benzphetamine—POR—urethra—prostate cancer	0.00115	0.0639	CbGeAlD
Benzphetamine—Sweating—Nilutamide—prostate cancer	0.00112	0.0149	CcSEcCtD
Benzphetamine—Cardiomyopathy—Capecitabine—prostate cancer	0.00101	0.0135	CcSEcCtD
Benzphetamine—ADRA1A—prostate gland—prostate cancer	0.00093	0.0516	CbGeAlD
Benzphetamine—POR—bone marrow—prostate cancer	0.000886	0.0492	CbGeAlD
Benzphetamine—Sweating—Bicalutamide—prostate cancer	0.000809	0.0108	CcSEcCtD
Benzphetamine—Anorexia—Estramustine—prostate cancer	0.000801	0.0107	CcSEcCtD
Benzphetamine—Insomnia—Estramustine—prostate cancer	0.00076	0.0101	CcSEcCtD
Benzphetamine—Palpitations—Estradiol valerate/Dienogest—prostate cancer	0.000759	0.0101	CcSEcCtD
Benzphetamine—POR—testis—prostate cancer	0.000757	0.042	CbGeAlD
Benzphetamine—Cyclizine—SULT1E1—prostate cancer	0.000756	0.148	CrCbGaD
Benzphetamine—Psychotic disorder—Goserelin—prostate cancer	0.000744	0.00992	CcSEcCtD
Benzphetamine—Insomnia—Abiraterone—prostate cancer	0.000738	0.00984	CcSEcCtD
Benzphetamine—Decreased appetite—Estramustine—prostate cancer	0.000731	0.00974	CcSEcCtD
