nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CYP3A5—Sulfasalazine—Crohn's disease	0.0303	0.546	CbGbCtD
Boceprevir—CTSL—mouth—Crohn's disease	0.017	0.0597	CbGeAlD
Boceprevir—ABCB1—Prednisone—Crohn's disease	0.0158	0.284	CbGbCtD
Boceprevir—CTSK—gall bladder—Crohn's disease	0.0144	0.0506	CbGeAlD
Boceprevir—CTSK—mouth—Crohn's disease	0.0128	0.045	CbGeAlD
Boceprevir—CTSS—gall bladder—Crohn's disease	0.0126	0.0443	CbGeAlD
Boceprevir—CTSL—Carbidopa—Mesalazine—Crohn's disease	0.0118	0.876	CbGdCrCtD
Boceprevir—CTSV—skin of body—Crohn's disease	0.0115	0.0404	CbGeAlD
Boceprevir—CTSS—mouth—Crohn's disease	0.0112	0.0394	CbGeAlD
Boceprevir—CMA1—smooth muscle tissue—Crohn's disease	0.0111	0.0391	CbGeAlD
Boceprevir—CMA1—skin of body—Crohn's disease	0.011	0.0386	CbGeAlD
Boceprevir—CTSV—mammalian vulva—Crohn's disease	0.0105	0.0369	CbGeAlD
Boceprevir—CMA1—mammalian vulva—Crohn's disease	0.01	0.0352	CbGeAlD
Boceprevir—CTSL—epithelium—Crohn's disease	0.00988	0.0347	CbGeAlD
Boceprevir—CTSL—smooth muscle tissue—Crohn's disease	0.00952	0.0335	CbGeAlD
Boceprevir—CYP3A4—Prednisone—Crohn's disease	0.00946	0.17	CbGbCtD
Boceprevir—CTSL—skin of body—Crohn's disease	0.0094	0.033	CbGeAlD
Boceprevir—CTSV—lymphoid tissue—Crohn's disease	0.00932	0.0327	CbGeAlD
Boceprevir—CMA1—lymphoid tissue—Crohn's disease	0.0089	0.0313	CbGeAlD
Boceprevir—CMA1—digestive system—Crohn's disease	0.00879	0.0309	CbGeAlD
Boceprevir—CTSL—mammalian vulva—Crohn's disease	0.00857	0.0301	CbGeAlD
Boceprevir—CTSL—lymphoid tissue—Crohn's disease	0.00761	0.0267	CbGeAlD
Boceprevir—CTSL—digestive system—Crohn's disease	0.00752	0.0264	CbGeAlD
Boceprevir—CTSK—smooth muscle tissue—Crohn's disease	0.00718	0.0252	CbGeAlD
