nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—FMO1—endometrium—peritoneum cancer	0.055	0.055	CbGeAlD
Cimetidine—FMO1—female gonad—peritoneum cancer	0.0415	0.0415	CbGeAlD
Cimetidine—FMO1—liver—peritoneum cancer	0.0348	0.0348	CbGeAlD
Cimetidine—SLC47A1—decidua—peritoneum cancer	0.0344	0.0344	CbGeAlD
Cimetidine—SLC47A1—endometrium—peritoneum cancer	0.0327	0.0327	CbGeAlD
Cimetidine—ABCB11—liver—peritoneum cancer	0.0304	0.0304	CbGeAlD
Cimetidine—SLC22A4—decidua—peritoneum cancer	0.0302	0.0302	CbGeAlD
Cimetidine—SLC47A1—uterus—peritoneum cancer	0.0301	0.0301	CbGeAlD
Cimetidine—FMO3—liver—peritoneum cancer	0.0301	0.0301	CbGeAlD
Cimetidine—CYP3A7—liver—peritoneum cancer	0.0297	0.0297	CbGeAlD
Cimetidine—SLC22A4—endometrium—peritoneum cancer	0.0286	0.0286	CbGeAlD
Cimetidine—SLC22A11—liver—peritoneum cancer	0.0281	0.0281	CbGeAlD
Cimetidine—SLC22A3—smooth muscle tissue—peritoneum cancer	0.028	0.028	CbGeAlD
Cimetidine—SLC22A7—liver—peritoneum cancer	0.0274	0.0274	CbGeAlD
Cimetidine—HRH2—liver—peritoneum cancer	0.0268	0.0268	CbGeAlD
Cimetidine—FMO1—lymph node—peritoneum cancer	0.0267	0.0267	CbGeAlD
Cimetidine—SLC22A3—endometrium—peritoneum cancer	0.0261	0.0261	CbGeAlD
Cimetidine—CYP3A7-CYP3A51P—liver—peritoneum cancer	0.0253	0.0253	CbGeAlD
Cimetidine—SLC47A1—female gonad—peritoneum cancer	0.0246	0.0246	CbGeAlD
Cimetidine—FMO3—lymph node—peritoneum cancer	0.0231	0.0231	CbGeAlD
Cimetidine—SLC47A1—liver—peritoneum cancer	0.0207	0.0207	CbGeAlD
Cimetidine—HRH2—lymph node—peritoneum cancer	0.0205	0.0205	CbGeAlD
Cimetidine—SLC22A3—female gonad—peritoneum cancer	0.0196	0.0196	CbGeAlD
Cimetidine—SLC22A5—endometrium—peritoneum cancer	0.019	0.019	CbGeAlD
Cimetidine—CYP2C8—endometrium—peritoneum cancer	0.0183	0.0183	CbGeAlD
Cimetidine—SLC22A1—liver—peritoneum cancer	0.0172	0.0172	CbGeAlD
Cimetidine—SLC22A3—liver—peritoneum cancer	0.0165	0.0165	CbGeAlD
Cimetidine—SLC47A1—lymph node—peritoneum cancer	0.0158	0.0158	CbGeAlD
Cimetidine—SLC22A5—female gonad—peritoneum cancer	0.0143	0.0143	CbGeAlD
Cimetidine—SLC22A4—lymph node—peritoneum cancer	0.0139	0.0139	CbGeAlD
Cimetidine—CYP2C19—liver—peritoneum cancer	0.0133	0.0133	CbGeAlD
Cimetidine—CYP2E1—lymphoid tissue—peritoneum cancer	0.0133	0.0133	CbGeAlD
Cimetidine—SLC22A3—lymph node—peritoneum cancer	0.0126	0.0126	CbGeAlD
Cimetidine—CYP3A5—female gonad—peritoneum cancer	0.0125	0.0125	CbGeAlD
Cimetidine—SLC22A5—liver—peritoneum cancer	0.012	0.012	CbGeAlD
Cimetidine—CYP2C8—liver—peritoneum cancer	0.0116	0.0116	CbGeAlD
Cimetidine—CYP1A2—liver—peritoneum cancer	0.0109	0.0109	CbGeAlD
Cimetidine—CYP3A5—liver—peritoneum cancer	0.0105	0.0105	CbGeAlD
Cimetidine—CYP2C9—liver—peritoneum cancer	0.0103	0.0103	CbGeAlD
Cimetidine—ABCB1—epithelium—peritoneum cancer	0.00981	0.00981	CbGeAlD
Cimetidine—CYP2E1—liver—peritoneum cancer	0.00976	0.00976	CbGeAlD
Cimetidine—ABCB1—decidua—peritoneum cancer	0.00927	0.00927	CbGeAlD
Cimetidine—CYP2D6—female gonad—peritoneum cancer	0.00922	0.00922	CbGeAlD
Cimetidine—SLC22A5—lymph node—peritoneum cancer	0.00918	0.00918	CbGeAlD
Cimetidine—ABCB1—endometrium—peritoneum cancer	0.0088	0.0088	CbGeAlD
Cimetidine—ABCB1—uterus—peritoneum cancer	0.00811	0.00811	CbGeAlD
Cimetidine—CYP3A4—liver—peritoneum cancer	0.00785	0.00785	CbGeAlD
Cimetidine—CYP2D6—liver—peritoneum cancer	0.00773	0.00773	CbGeAlD
Cimetidine—ABCB1—lymphoid tissue—peritoneum cancer	0.00756	0.00756	CbGeAlD
Cimetidine—ABCB1—female gonad—peritoneum cancer	0.00663	0.00663	CbGeAlD
Cimetidine—ABCB1—liver—peritoneum cancer	0.00556	0.00556	CbGeAlD
Cimetidine—ABCB1—lymph node—peritoneum cancer	0.00426	0.00426	CbGeAlD
