nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—ABCC4—Zidovudine—acquired immunodeficiency syndrome	0.0903	0.129	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Indinavir—acquired immunodeficiency syndrome	0.0769	0.11	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0747	0.107	CbGbCtD
Ursodeoxycholic acid—ABCC4—Lamivudine—acquired immunodeficiency syndrome	0.0698	0.0997	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Ritonavir—acquired immunodeficiency syndrome	0.0676	0.0964	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Saquinavir—acquired immunodeficiency syndrome	0.0676	0.0964	CbGbCtD
Ursodeoxycholic acid—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.0638	0.0911	CbGbCtD
Ursodeoxycholic acid—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.056	0.08	CbGbCtD
Ursodeoxycholic acid—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.056	0.08	CbGbCtD
Ursodeoxycholic acid—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.0415	0.0593	CbGbCtD
Ursodeoxycholic acid—CYP2E1—Ritonavir—acquired immunodeficiency syndrome	0.0361	0.0515	CbGbCtD
Ursodeoxycholic acid—SLC10A2—digestive system—acquired immunodeficiency syndrome	0.00269	0.07	CbGeAlD
Ursodeoxycholic acid—SLC10A2—blood—acquired immunodeficiency syndrome	0.00256	0.0667	CbGeAlD
Ursodeoxycholic acid—AKR1C2—brain—acquired immunodeficiency syndrome	0.00238	0.062	CbGeAlD
Ursodeoxycholic acid—SLC10A2—vagina—acquired immunodeficiency syndrome	0.00238	0.0618	CbGeAlD
Ursodeoxycholic acid—AKR1C2—lymph node—acquired immunodeficiency syndrome	0.0023	0.0599	CbGeAlD
Ursodeoxycholic acid—NR1H4—digestive system—acquired immunodeficiency syndrome	0.00212	0.0551	CbGeAlD
Ursodeoxycholic acid—ABCC4—blood plasma—acquired immunodeficiency syndrome	0.00197	0.0512	CbGeAlD
Ursodeoxycholic acid—SLC10A1—digestive system—acquired immunodeficiency syndrome	0.00146	0.0379	CbGeAlD
Ursodeoxycholic acid—ABCB11—digestive system—acquired immunodeficiency syndrome	0.00144	0.0375	CbGeAlD
Ursodeoxycholic acid—NR1H4—lymph node—acquired immunodeficiency syndrome	0.00121	0.0315	CbGeAlD
Ursodeoxycholic acid—CYP2E1—blood plasma—acquired immunodeficiency syndrome	0.0012	0.0313	CbGeAlD
Ursodeoxycholic acid—SLC10A1—nervous system—acquired immunodeficiency syndrome	0.00113	0.0293	CbGeAlD
Ursodeoxycholic acid—SLC10A1—central nervous system—acquired immunodeficiency syndrome	0.00108	0.0282	CbGeAlD
Ursodeoxycholic acid—SLC10A1—brain—acquired immunodeficiency syndrome	0.000861	0.0224	CbGeAlD
Ursodeoxycholic acid—SLCO1A2—digestive system—acquired immunodeficiency syndrome	0.000786	0.0204	CbGeAlD
Ursodeoxycholic acid—ABCC4—digestive system—acquired immunodeficiency syndrome	0.000756	0.0197	CbGeAlD
Ursodeoxycholic acid—ABCC2—digestive system—acquired immunodeficiency syndrome	0.000732	0.019	CbGeAlD
Ursodeoxycholic acid—SLCO1A2—spinal cord—acquired immunodeficiency syndrome	0.000721	0.0188	CbGeAlD
Ursodeoxycholic acid—ABCC4—blood—acquired immunodeficiency syndrome	0.00072	0.0187	CbGeAlD
Ursodeoxycholic acid—ABCC2—blood—acquired immunodeficiency syndrome	0.000697	0.0181	CbGeAlD
Ursodeoxycholic acid—ABCC4—bone marrow—acquired immunodeficiency syndrome	0.000697	0.0181	CbGeAlD
