nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenindamine—HRH1—Histamine receptors—HRH3—attention deficit hyperactivity disorder	0.162	0.19	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.0442	0.0518	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0433	0.0507	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0372	0.0435	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0364	0.0426	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0262	0.0307	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0252	0.0296	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0244	0.0286	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0236	0.0277	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0232	0.0272	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0229	0.0269	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0221	0.0258	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0214	0.025	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0205	0.024	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0199	0.0233	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.0195	0.0229	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0193	0.0226	CbGpPWpGaD
Phenindamine—HRH1—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.018	0.021	CbGpPWpGaD
Phenindamine—HRH1—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.015	0.0175	CbGpPWpGaD
Phenindamine—Mirtazapine—HRH3—attention deficit hyperactivity disorder	0.0139	0.0955	CrCbGaD
Phenindamine—Mirtazapine—ADRA2C—attention deficit hyperactivity disorder	0.0127	0.0872	CrCbGaD
Phenindamine—HRH1—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.0126	0.0147	CbGpPWpGaD
Phenindamine—Mianserin—ADRA2C—attention deficit hyperactivity disorder	0.00934	0.0641	CrCbGaD
Phenindamine—HRH1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00853	0.00999	CbGpPWpGaD
