nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—SLCO1B1—blood plasma—schizophrenia	0.0224	0.133	CbGeAlD
Gadoxetate—ABCC3—blood plasma—schizophrenia	0.0213	0.126	CbGeAlD
Gadoxetate—ABCC4—blood plasma—schizophrenia	0.0176	0.104	CbGeAlD
Gadoxetate—SLCO1B3—endocrine gland—schizophrenia	0.0123	0.0732	CbGeAlD
Gadoxetate—ABCC4—forebrain—schizophrenia	0.00963	0.0572	CbGeAlD
Gadoxetate—SLCO1B1—blood—schizophrenia	0.00822	0.0488	CbGeAlD
Gadoxetate—ABCC3—blood—schizophrenia	0.0078	0.0463	CbGeAlD
Gadoxetate—SLCO1B1—endocrine gland—schizophrenia	0.00713	0.0423	CbGeAlD
Gadoxetate—ABCC3—endocrine gland—schizophrenia	0.00676	0.0402	CbGeAlD
Gadoxetate—ABCC4—blood—schizophrenia	0.00644	0.0382	CbGeAlD
Gadoxetate—ABCC3—nervous system—schizophrenia	0.00633	0.0376	CbGeAlD
Gadoxetate—ABCC2—blood—schizophrenia	0.00623	0.037	CbGeAlD
Gadoxetate—ABCC3—central nervous system—schizophrenia	0.00609	0.0362	CbGeAlD
Gadoxetate—ABCC4—endocrine gland—schizophrenia	0.00558	0.0332	CbGeAlD
Gadoxetate—ABCC2—endocrine gland—schizophrenia	0.0054	0.0321	CbGeAlD
Gadoxetate—ABCC4—nervous system—schizophrenia	0.00523	0.031	CbGeAlD
Gadoxetate—ABCC4—central nervous system—schizophrenia	0.00503	0.0299	CbGeAlD
Gadoxetate—ABCC3—brain—schizophrenia	0.00484	0.0287	CbGeAlD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC1A1—schizophrenia	0.00406	0.00488	CbGpPWpGaD
Gadoxetate—ABCC4—brain—schizophrenia	0.00399	0.0237	CbGeAlD
Gadoxetate—ABCC2—NRF2 pathway—GCLM—schizophrenia	0.00391	0.00471	CbGpPWpGaD
Gadoxetate—ABCC3—NRF2 pathway—SLC6A1—schizophrenia	0.00374	0.0045	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	0.00371	0.00446	CbGpPWpGaD
Gadoxetate—ABCC4—NRF2 pathway—SLC6A1—schizophrenia	0.00352	0.00423	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00305	0.00367	CbGpPWpGaD
Gadoxetate—ABCC3—NRF2 pathway—SLC6A4—schizophrenia	0.00299	0.0036	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—IL3RA—schizophrenia	0.00297	0.00357	CbGpPWpGaD
Gadoxetate—ABCC2—NRF2 pathway—SLC6A1—schizophrenia	0.00297	0.00357	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—SLC27A5—schizophrenia	0.00286	0.00344	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—ACSL6—schizophrenia	0.00286	0.00344	CbGpPWpGaD
Gadoxetate—SLCO1B3—SLC-mediated transmembrane transport—SLC18A2—schizophrenia	0.00284	0.00341	CbGpPWpGaD
