nodes	percent_of_prediction	percent_of_DWPC	metapath
Lansoprazole—CYP1A1—chronic obstructive pulmonary disease	0.213	0.509	CbGaD
Lansoprazole—CYP1A2—chronic obstructive pulmonary disease	0.205	0.491	CbGaD
Lansoprazole—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0291	0.0865	CbGbCtD
Lansoprazole—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0291	0.0865	CbGbCtD
Lansoprazole—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0262	0.0781	CbGbCtD
Lansoprazole—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0242	0.0719	CbGbCtD
Lansoprazole—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0242	0.0719	CbGbCtD
Lansoprazole—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0228	0.0679	CbGbCtD
Lansoprazole—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0221	0.0658	CbGbCtD
Lansoprazole—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0221	0.0658	CbGbCtD
Lansoprazole—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0197	0.0586	CbGbCtD
Lansoprazole—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0185	0.0552	CbGbCtD
Lansoprazole—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0183	0.0545	CbGbCtD
Lansoprazole—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0125	0.0373	CbGbCtD
Lansoprazole—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0122	0.0363	CbGbCtD
Lansoprazole—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0119	0.0356	CbGbCtD
Lansoprazole—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0106	0.0317	CbGbCtD
Lansoprazole—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0104	0.031	CbGbCtD
Lansoprazole—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.00984	0.0293	CbGbCtD
Lansoprazole—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00625	0.0186	CbGbCtD
Lansoprazole—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0059	0.0176	CbGbCtD
Lansoprazole—Thiabendazole—CYP1A1—chronic obstructive pulmonary disease	0.00151	0.295	CrCbGaD
Lansoprazole—Thiabendazole—CYP1A2—chronic obstructive pulmonary disease	0.00146	0.285	CrCbGaD
Lansoprazole—Rabeprazole—CYP1A1—chronic obstructive pulmonary disease	0.000475	0.0929	CrCbGaD
Lansoprazole—Pantoprazole—CYP1A2—chronic obstructive pulmonary disease	0.000458	0.0895	CrCbGaD
Lansoprazole—Rabeprazole—CYP1A2—chronic obstructive pulmonary disease	0.000458	0.0895	CrCbGaD
Lansoprazole—Omeprazole—CYP1A1—chronic obstructive pulmonary disease	0.000387	0.0757	CrCbGaD
Lansoprazole—Omeprazole—CYP1A2—chronic obstructive pulmonary disease	0.000373	0.073	CrCbGaD
Lansoprazole—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.000114	0.000747	CcSEcCtD
Lansoprazole—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.000113	0.000745	CcSEcCtD
Lansoprazole—Dry mouth—Salbutamol—chronic obstructive pulmonary disease	0.000113	0.000741	CcSEcCtD
Lansoprazole—Hyperkinesia—Prednisone—chronic obstructive pulmonary disease	0.000113	0.00074	CcSEcCtD
Lansoprazole—Nervous system disorder—Montelukast—chronic obstructive pulmonary disease	0.000112	0.000739	CcSEcCtD
Lansoprazole—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.000112	0.000738	CcSEcCtD
Lansoprazole—Abdominal distension—Prednisolone—chronic obstructive pulmonary disease	0.000112	0.000738	CcSEcCtD
Lansoprazole—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.000111	0.000732	CcSEcCtD
Lansoprazole—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.00011	0.000727	CcSEcCtD
Lansoprazole—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.00011	0.000727	CcSEcCtD
Lansoprazole—Infection—Salbutamol—chronic obstructive pulmonary disease	0.00011	0.000722	CcSEcCtD
Lansoprazole—Hypotension—Formoterol—chronic obstructive pulmonary disease	0.000109	0.000719	CcSEcCtD
Lansoprazole—Hypotension—Arformoterol—chronic obstructive pulmonary disease	0.000109	0.000719	CcSEcCtD
Lansoprazole—Pancreatitis—Prednisolone—chronic obstructive pulmonary disease	0.000109	0.000719	CcSEcCtD
Lansoprazole—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000109	0.000715	CcSEcCtD
Lansoprazole—Shock—Salbutamol—chronic obstructive pulmonary disease	0.000109	0.000715	CcSEcCtD
Lansoprazole—Nervous system disorder—Salbutamol—chronic obstructive pulmonary disease	0.000108	0.000713	CcSEcCtD
Lansoprazole—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.000108	0.000709	CcSEcCtD
Lansoprazole—Diabetes mellitus—Prednisone—chronic obstructive pulmonary disease	0.000108	0.000708	CcSEcCtD
Lansoprazole—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.000107	0.000706	CcSEcCtD
Lansoprazole—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000107	0.000703	CcSEcCtD
Lansoprazole—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.000107	0.000702	CcSEcCtD
Lansoprazole—Musculoskeletal discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000107	0.000701	CcSEcCtD
Lansoprazole—Musculoskeletal discomfort—Formoterol—chronic obstructive pulmonary disease	0.000107	0.000701	CcSEcCtD
Lansoprazole—Insomnia—Arformoterol—chronic obstructive pulmonary disease	0.000106	0.000696	CcSEcCtD
Lansoprazole—Insomnia—Formoterol—chronic obstructive pulmonary disease	0.000106	0.000696	CcSEcCtD
Lansoprazole—Anorexia—Salbutamol—chronic obstructive pulmonary disease	0.000105	0.000693	CcSEcCtD
Lansoprazole—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.000105	0.000692	CcSEcCtD
Lansoprazole—Vascular purpura—Prednisone—chronic obstructive pulmonary disease	0.000105	0.000689	CcSEcCtD
Lansoprazole—Musculoskeletal discomfort—Montelukast—chronic obstructive pulmonary disease	0.000104	0.000687	CcSEcCtD
Lansoprazole—Dyspnoea—Arformoterol—chronic obstructive pulmonary disease	0.000104	0.000686	CcSEcCtD
Lansoprazole—Dyspnoea—Formoterol—chronic obstructive pulmonary disease	0.000104	0.000686	CcSEcCtD
Lansoprazole—Somnolence—Arformoterol—chronic obstructive pulmonary disease	0.000104	0.000684	CcSEcCtD
Lansoprazole—Somnolence—Formoterol—chronic obstructive pulmonary disease	0.000104	0.000684	CcSEcCtD
Lansoprazole—Insomnia—Montelukast—chronic obstructive pulmonary disease	0.000104	0.000682	CcSEcCtD
Lansoprazole—Hypotension—Salbutamol—chronic obstructive pulmonary disease	0.000103	0.000679	CcSEcCtD
Lansoprazole—Dyspepsia—Formoterol—chronic obstructive pulmonary disease	0.000103	0.000677	CcSEcCtD
Lansoprazole—Dyspepsia—Arformoterol—chronic obstructive pulmonary disease	0.000103	0.000677	CcSEcCtD
Lansoprazole—Paraesthesia—Montelukast—chronic obstructive pulmonary disease	0.000103	0.000677	CcSEcCtD
Lansoprazole—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.000103	0.000675	CcSEcCtD
Lansoprazole—Injury—Prednisone—chronic obstructive pulmonary disease	0.000102	0.00067	CcSEcCtD
Lansoprazole—Somnolence—Montelukast—chronic obstructive pulmonary disease	0.000102	0.00067	CcSEcCtD
Lansoprazole—Dizziness—Aminophylline—chronic obstructive pulmonary disease	0.000102	0.000669	CcSEcCtD
Lansoprazole—Weight increased—Prednisolone—chronic obstructive pulmonary disease	0.000101	0.000667	CcSEcCtD
Lansoprazole—Gastrointestinal disorder—Formoterol—chronic obstructive pulmonary disease	0.000101	0.000664	CcSEcCtD
