nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—PRLR—Growth hormone receptor signaling—ADAM17—thoracic aortic aneurysm	0.202	0.202	CbGpPWpGaD
Fluoxymesterone—PRLR—ErbB4 signaling events—ADAM17—thoracic aortic aneurysm	0.15	0.15	CbGpPWpGaD
Fluoxymesterone—PRLR—Nuclear signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.137	0.137	CbGpPWpGaD
Fluoxymesterone—PRLR—Ovarian Infertility Genes—SMAD3—thoracic aortic aneurysm	0.101	0.101	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.0462	0.0462	CbGpPWpGaD
Fluoxymesterone—PRLR—Adipogenesis—SMAD3—thoracic aortic aneurysm	0.0328	0.0328	CbGpPWpGaD
Fluoxymesterone—PRLR—Cytokine Signaling in Immune system—ADAM17—thoracic aortic aneurysm	0.0283	0.0283	CbGpPWpGaD
Fluoxymesterone—ESR1—Nuclear signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.0258	0.0258	CbGpPWpGaD
Fluoxymesterone—ESR1—ATF-2 transcription factor network—TGFB2—thoracic aortic aneurysm	0.0177	0.0177	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0117	0.0117	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Breast Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.0113	0.0113	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—PRKG1—thoracic aortic aneurysm	0.0112	0.0112	CbGpPWpGaD
Fluoxymesterone—AR—Androgen receptor signaling pathway—SMAD3—thoracic aortic aneurysm	0.0108	0.0108	CbGpPWpGaD
Fluoxymesterone—ESR1—Plasma membrane estrogen receptor signaling—MMP2—thoracic aortic aneurysm	0.0106	0.0106	CbGpPWpGaD
Fluoxymesterone—ESR1—FOXM1 transcription factor network—MMP2—thoracic aortic aneurysm	0.0104	0.0104	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of Telomerase—SMAD3—thoracic aortic aneurysm	0.0104	0.0104	CbGpPWpGaD
Fluoxymesterone—NR3C1—Endoderm Differentiation—SMAD3—thoracic aortic aneurysm	0.0102	0.0102	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00938	0.00938	CbGpPWpGaD
Fluoxymesterone—PRLR—Immune System—ADAM17—thoracic aortic aneurysm	0.00926	0.00926	CbGpPWpGaD
Fluoxymesterone—ESR1—Regulation of nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.009	0.009	CbGpPWpGaD
Fluoxymesterone—NR3C1—Regulation of nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.00887	0.00887	CbGpPWpGaD
Fluoxymesterone—ESR1—Integrated Breast Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00872	0.00872	CbGpPWpGaD
Fluoxymesterone—ESR1—Signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.00867	0.00867	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP2—thoracic aortic aneurysm	0.00807	0.00807	CbGpPWpGaD
Fluoxymesterone—AR—Integrated Breast Cancer Pathway—TGFBR2—thoracic aortic aneurysm	0.00803	0.00803	CbGpPWpGaD
Fluoxymesterone—ESR1—Plasma membrane estrogen receptor signaling—MMP9—thoracic aortic aneurysm	0.00797	0.00797	CbGpPWpGaD
Fluoxymesterone—ESR1—ATF-2 transcription factor network—MMP2—thoracic aortic aneurysm	0.00793	0.00793	CbGpPWpGaD
Fluoxymesterone—ESR1—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00723	0.00723	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.00722	0.00722	CbGpPWpGaD
Fluoxymesterone—ESR1—Integrated Breast Cancer Pathway—TGFBR2—thoracic aortic aneurysm	0.00618	0.00618	CbGpPWpGaD
Fluoxymesterone—NR3C1—Adipogenesis—SMAD3—thoracic aortic aneurysm	0.00607	0.00607	CbGpPWpGaD
Fluoxymesterone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—thoracic aortic aneurysm	0.00606	0.00606	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.00598	0.00598	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.00598	0.00598	CbGpPWpGaD
Fluoxymesterone—ESR1—AP-1 transcription factor network—MMP9—thoracic aortic aneurysm	0.0052	0.0052	CbGpPWpGaD
Fluoxymesterone—NR3C1—AP-1 transcription factor network—MMP9—thoracic aortic aneurysm	0.00512	0.00512	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—ADAM10—thoracic aortic aneurysm	0.00459	0.00459	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—TGFBR2—thoracic aortic aneurysm	0.00424	0.00424	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—SMAD3—thoracic aortic aneurysm	0.00375	0.00375	CbGpPWpGaD
Fluoxymesterone—AR—Generic Transcription Pathway—SMAD3—thoracic aortic aneurysm	0.00292	0.00292	CbGpPWpGaD
Fluoxymesterone—ESR1—Generic Transcription Pathway—SMAD3—thoracic aortic aneurysm	0.00225	0.00225	CbGpPWpGaD
Fluoxymesterone—NR3C1—Generic Transcription Pathway—SMAD3—thoracic aortic aneurysm	0.00222	0.00222	CbGpPWpGaD
Fluoxymesterone—PRLR—Signaling Pathways—MMP9—thoracic aortic aneurysm	0.00193	0.00193	CbGpPWpGaD
