nodes	percent_of_prediction	percent_of_DWPC	metapath
Butethal—GRIA2—Activation of AMPA receptors—GRIA4—refractive error	0.113	0.113	CbGpPWpGaD
Butethal—GRIA2—Trafficking of GluR2-containing AMPA receptors—GRIA4—refractive error	0.0374	0.0374	CbGpPWpGaD
Butethal—GRIA2—Unblocking of NMDA receptor, glutamate binding and activation—GRIA4—refractive error	0.0356	0.0356	CbGpPWpGaD
Butethal—GRIA2—Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity—GRIA4—refractive error	0.0226	0.0226	CbGpPWpGaD
Butethal—GRIA2—Hypothetical Network for Drug Addiction—GRIA4—refractive error	0.0215	0.0215	CbGpPWpGaD
Butethal—GRIA2—Activation of NMDA receptor upon glutamate binding and postsynaptic events—RASGRF1—refractive error	0.0189	0.0189	CbGpPWpGaD
Butethal—GRIA2—Activation of NMDA receptor upon glutamate binding and postsynaptic events—GRIA4—refractive error	0.0176	0.0176	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0173	0.0173	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0141	0.0141	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0131	0.0131	CbGpPWpGaD
Butethal—GABRA6—GABA receptor activation—KCNJ2—refractive error	0.0114	0.0114	CbGpPWpGaD
Butethal—GABRA4—GABA receptor activation—KCNJ2—refractive error	0.0113	0.0113	CbGpPWpGaD
Butethal—CHRNA7—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0112	0.0112	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0107	0.0107	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—KCNQ5—refractive error	0.0102	0.0102	CbGpPWpGaD
Butethal—GABRA5—GABA receptor activation—KCNJ2—refractive error	0.01	0.01	CbGpPWpGaD
Butethal—GABRA3—GABA receptor activation—KCNJ2—refractive error	0.00984	0.00984	CbGpPWpGaD
Butethal—GABRA2—GABA receptor activation—KCNJ2—refractive error	0.00967	0.00967	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00927	0.00927	CbGpPWpGaD
Butethal—CHRNA7—Neuronal System—KCNQ5—refractive error	0.00924	0.00924	CbGpPWpGaD
Butethal—CHRNA4—SIDS Susceptibility Pathways—VIPR2—refractive error	0.00909	0.00909	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.00874	0.00874	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00862	0.00862	CbGpPWpGaD
Butethal—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00843	0.00843	CbGpPWpGaD
Butethal—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00826	0.00826	CbGpPWpGaD
Butethal—GABRA1—GABA receptor activation—KCNJ2—refractive error	0.00825	0.00825	CbGpPWpGaD
Butethal—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00784	0.00784	CbGpPWpGaD
Butethal—GRIA2—Neuronal System—KCNQ5—refractive error	0.00777	0.00777	CbGpPWpGaD
Butethal—CHRNA4—Neuronal System—KCNQ5—refractive error	0.00754	0.00754	CbGpPWpGaD
Butethal—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00751	0.00751	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—GJD2—refractive error	0.00724	0.00724	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00709	0.00709	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00697	0.00697	CbGpPWpGaD
Butethal—GRIA2—BDNF signaling pathway—RASGRF1—refractive error	0.00693	0.00693	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00687	0.00687	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.00662	0.00662	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00659	0.00659	CbGpPWpGaD
Butethal—CHRNA7—Neuronal System—GJD2—refractive error	0.00659	0.00659	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—GRIA4—refractive error	0.00648	0.00648	CbGpPWpGaD
Butethal—GABRA6—Neuronal System—KCNQ5—refractive error	0.00646	0.00646	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00639	0.00639	CbGpPWpGaD
Butethal—GABRA4—Neuronal System—KCNQ5—refractive error	0.00638	0.00638	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00634	0.00634	CbGpPWpGaD
Butethal—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00632	0.00632	CbGpPWpGaD
Butethal—GRIK2—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00621	0.00621	CbGpPWpGaD
Butethal—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00613	0.00613	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00589	0.00589	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—GRIA4—refractive error	0.00589	0.00589	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00582	0.00582	CbGpPWpGaD
Butethal—GABRA5—Neuronal System—KCNQ5—refractive error	0.00567	0.00567	CbGpPWpGaD
Butethal—CHRNA7—Transmission across Chemical Synapses—KCNJ2—refractive error	0.00565	0.00565	CbGpPWpGaD
Butethal—GABRA1—SIDS Susceptibility Pathways—VIPR2—refractive error	0.00563	0.00563	CbGpPWpGaD
Butethal—GABRA3—Neuronal System—KCNQ5—refractive error	0.00557	0.00557	CbGpPWpGaD
Butethal—GRIA2—Neuronal System—GJD2—refractive error	0.00554	0.00554	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00548	0.00548	CbGpPWpGaD
Butethal—GABRA2—Neuronal System—KCNQ5—refractive error	0.00547	0.00547	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.00541	0.00541	CbGpPWpGaD
Butethal—CHRNA4—Neuronal System—GJD2—refractive error	0.00537	0.00537	CbGpPWpGaD
Butethal—GRIK2—Neuronal System—RASGRF1—refractive error	0.00534	0.00534	CbGpPWpGaD
Butethal—GRIA2—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00533	0.00533	CbGpPWpGaD
Butethal—GABRA6—Orphan transporters—TUBB3—refractive error	0.00527	0.00527	CbGpPWpGaD
Butethal—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00525	0.00525	CbGpPWpGaD
Butethal—GABRA4—Orphan transporters—TUBB3—refractive error	0.0052	0.0052	CbGpPWpGaD
Butethal—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.00519	0.00519	CbGpPWpGaD
Butethal—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.00517	0.00517	CbGpPWpGaD
Butethal—CHRNA4—Transmission across Chemical Synapses—RASGRF1—refractive error	0.00517	0.00517	CbGpPWpGaD
