nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—Epigastric pain—Octreotide—thymus cancer	0.102	0.122	CcSEcCtD
Tetrabenazine—Sleep disorder—Octreotide—thymus cancer	0.0412	0.0494	CcSEcCtD
Tetrabenazine—Osteoarthritis—Octreotide—thymus cancer	0.0357	0.0428	CcSEcCtD
Tetrabenazine—Irritability—Octreotide—thymus cancer	0.034	0.0408	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Octreotide—thymus cancer	0.0326	0.0391	CcSEcCtD
Tetrabenazine—Bronchitis—Octreotide—thymus cancer	0.0296	0.0356	CcSEcCtD
Tetrabenazine—Dysuria—Octreotide—thymus cancer	0.0288	0.0346	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Octreotide—thymus cancer	0.0286	0.0344	CcSEcCtD
Tetrabenazine—Drowsiness—Octreotide—thymus cancer	0.0275	0.033	CcSEcCtD
Tetrabenazine—Depression—Octreotide—thymus cancer	0.0274	0.0329	CcSEcCtD
Tetrabenazine—Bradycardia—Octreotide—thymus cancer	0.0251	0.0301	CcSEcCtD
Tetrabenazine—Cardiac disorder—Octreotide—thymus cancer	0.0229	0.0275	CcSEcCtD
Tetrabenazine—Mental disorder—Octreotide—thymus cancer	0.0216	0.0259	CcSEcCtD
Tetrabenazine—Tension—Octreotide—thymus cancer	0.0211	0.0253	CcSEcCtD
Tetrabenazine—Nervousness—Octreotide—thymus cancer	0.0209	0.025	CcSEcCtD
Tetrabenazine—Tremor—Octreotide—thymus cancer	0.0201	0.0241	CcSEcCtD
Tetrabenazine—Agitation—Octreotide—thymus cancer	0.0197	0.0237	CcSEcCtD
Tetrabenazine—SLC18A2—hematopoietic system—thymus cancer	0.0188	0.113	CbGeAlD
Tetrabenazine—Anxiety—Octreotide—thymus cancer	0.0182	0.0219	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.0182	0.0218	CcSEcCtD
Tetrabenazine—Dry mouth—Octreotide—thymus cancer	0.0179	0.0215	CcSEcCtD
Tetrabenazine—Nervous system disorder—Octreotide—thymus cancer	0.0172	0.0206	CcSEcCtD
Tetrabenazine—Skin disorder—Octreotide—thymus cancer	0.017	0.0204	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Octreotide—thymus cancer	0.0169	0.0203	CcSEcCtD
Tetrabenazine—CBR1—cardiac atrium—thymus cancer	0.0166	0.0995	CbGeAlD
Tetrabenazine—CBR1—pituitary gland—thymus cancer	0.0162	0.0972	CbGeAlD
Tetrabenazine—Insomnia—Octreotide—thymus cancer	0.0159	0.019	CcSEcCtD
Tetrabenazine—Dyspnoea—Octreotide—thymus cancer	0.0156	0.0188	CcSEcCtD
Tetrabenazine—Somnolence—Octreotide—thymus cancer	0.0156	0.0187	CcSEcCtD
Tetrabenazine—CBR1—lymphoid tissue—thymus cancer	0.0154	0.0922	CbGeAlD
Tetrabenazine—Decreased appetite—Octreotide—thymus cancer	0.0152	0.0183	CcSEcCtD
Tetrabenazine—Fatigue—Octreotide—thymus cancer	0.0151	0.0181	CcSEcCtD
Tetrabenazine—Constipation—Octreotide—thymus cancer	0.015	0.018	CcSEcCtD
Tetrabenazine—Feeling abnormal—Octreotide—thymus cancer	0.0144	0.0173	CcSEcCtD
Tetrabenazine—CBR1—bone marrow—thymus cancer	0.014	0.084	CbGeAlD
Tetrabenazine—CBR1—thyroid gland—thymus cancer	0.014	0.0838	CbGeAlD
Tetrabenazine—Body temperature increased—Octreotide—thymus cancer	0.0139	0.0166	CcSEcCtD
Tetrabenazine—CBR1—lung—thymus cancer	0.0127	0.0761	CbGeAlD
Tetrabenazine—Asthenia—Octreotide—thymus cancer	0.0126	0.0151	CcSEcCtD
Tetrabenazine—SLC18A2—thyroid gland—thymus cancer	0.012	0.072	CbGeAlD
Tetrabenazine—Diarrhoea—Octreotide—thymus cancer	0.012	0.0144	CcSEcCtD
Tetrabenazine—Dizziness—Octreotide—thymus cancer	0.0116	0.0139	CcSEcCtD
Tetrabenazine—Vomiting—Octreotide—thymus cancer	0.0111	0.0134	CcSEcCtD
Tetrabenazine—Headache—Octreotide—thymus cancer	0.011	0.0132	CcSEcCtD
Tetrabenazine—SLC18A2—lung—thymus cancer	0.0109	0.0654	CbGeAlD
Tetrabenazine—Nausea—Octreotide—thymus cancer	0.0104	0.0125	CcSEcCtD
Tetrabenazine—CBR1—lymph node—thymus cancer	0.00867	0.052	CbGeAlD
Tetrabenazine—DRD2—pituitary gland—thymus cancer	0.00774	0.0464	CbGeAlD
Tetrabenazine—SLC18A2—lymph node—thymus cancer	0.00745	0.0447	CbGeAlD
Tetrabenazine—CYP2D6—hematopoietic system—thymus cancer	0.00627	0.0376	CbGeAlD
Tetrabenazine—DRD2—lung—thymus cancer	0.00606	0.0364	CbGeAlD
