nodes	percent_of_prediction	percent_of_DWPC	metapath
Icatibant—BDKRB2—trachea—thyroid cancer	0.0996	0.177	CbGeAlD
Icatibant—ANPEP—saliva-secreting gland—thyroid cancer	0.0805	0.143	CbGeAlD
Icatibant—BDKRB2—thyroid gland—thyroid cancer	0.0788	0.14	CbGeAlD
Icatibant—BDKRB2—head—thyroid cancer	0.0699	0.124	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—TCF7L1—thyroid cancer	0.0696	0.159	CbGpPWpGaD
Icatibant—ANPEP—trachea—thyroid cancer	0.0621	0.11	CbGeAlD
Icatibant—ANPEP—thyroid gland—thyroid cancer	0.0491	0.0873	CbGeAlD
Icatibant—BDKRB2—lymph node—thyroid cancer	0.0489	0.0869	CbGeAlD
Icatibant—ANPEP—head—thyroid cancer	0.0436	0.0774	CbGeAlD
Icatibant—BDKRB2—Peptide GPCRs—TSHR—thyroid cancer	0.0354	0.081	CbGpPWpGaD
Icatibant—ANPEP—lymph node—thyroid cancer	0.0305	0.0542	CbGeAlD
Icatibant—BDKRB2—Validated transcriptional targets of deltaNp63 isoforms—NRG1—thyroid cancer	0.0277	0.0634	CbGpPWpGaD
Icatibant—ANPEP—Cardiac Progenitor Differentiation—NRG1—thyroid cancer	0.0275	0.0629	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CALCB—thyroid cancer	0.0184	0.042	CbGpPWpGaD
Icatibant—BDKRB2—Peptide ligand-binding receptors—SST—thyroid cancer	0.013	0.0296	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.0112	0.0256	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—PTGS2—thyroid cancer	0.0109	0.025	CbGpPWpGaD
Icatibant—BDKRB2—G alpha (i) signalling events—SST—thyroid cancer	0.0109	0.025	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CALCB—thyroid cancer	0.0104	0.0238	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—CDK1—thyroid cancer	0.0102	0.0234	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—CCND1—thyroid cancer	0.00987	0.0226	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CALCB—thyroid cancer	0.00943	0.0216	CbGpPWpGaD
Icatibant—BDKRB2—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.00869	0.0199	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—TSHR—thyroid cancer	0.00851	0.0195	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—NRAS—thyroid cancer	0.0085	0.0195	CbGpPWpGaD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—BRAF—thyroid cancer	0.00782	0.0179	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—KRAS—thyroid cancer	0.00732	0.0167	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—PTCH1—thyroid cancer	0.00723	0.0166	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—SST—thyroid cancer	0.00661	0.0151	CbGpPWpGaD
Icatibant—BDKRB2—GPCR ligand binding—CALCA—thyroid cancer	0.00637	0.0146	CbGpPWpGaD
Icatibant—ANPEP—C-MYB transcription factor network—HRAS—thyroid cancer	0.00622	0.0142	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—PTEN—thyroid cancer	0.00579	0.0133	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CALCB—thyroid cancer	0.00557	0.0127	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TRIM33—thyroid cancer	0.00528	0.0121	CbGpPWpGaD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—NRAS—thyroid cancer	0.00492	0.0113	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—TSHR—thyroid cancer	0.00481	0.011	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—TSHR—thyroid cancer	0.00437	0.00999	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—PRKAR1A—thyroid cancer	0.00429	0.00983	CbGpPWpGaD
Icatibant—BDKRB2—Regulation of Actin Cytoskeleton—KRAS—thyroid cancer	0.00423	0.00968	CbGpPWpGaD
Icatibant—BDKRB2—Direct p53 effectors—TP53—thyroid cancer	0.00395	0.00905	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—SST—thyroid cancer	0.00374	0.00855	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—PTCH1—thyroid cancer	0.00371	0.00849	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—thyroid cancer	0.00367	0.00839	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—CALCA—thyroid cancer	0.0036	0.00823	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TCF7L1—thyroid cancer	0.00352	0.00806	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—SST—thyroid cancer	0.00339	0.00777	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CALCA—thyroid cancer	0.00327	0.00748	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—thyroid cancer	0.00316	0.00722	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—CDK1—thyroid cancer	0.00296	0.00677	CbGpPWpGaD
Icatibant—BDKRB2—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—thyroid cancer	0.00268	0.00614	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TSHR—thyroid cancer	0.00258	0.0059	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—PRKAR1A—thyroid cancer	0.00254	0.00581	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—MEN1—thyroid cancer	0.00242	0.00555	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—PTCH1—thyroid cancer	0.00219	0.00502	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—SST—thyroid cancer	0.00201	0.00459	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CALCA—thyroid cancer	0.00193	0.00442	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CDK1—thyroid cancer	0.00175	0.004	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—NRG1—thyroid cancer	0.0014	0.00321	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TERT—thyroid cancer	0.00126	0.00288	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—HIF1A—thyroid cancer	0.0012	0.00276	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—NRAS—thyroid cancer	0.00106	0.00243	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—BRAF—thyroid cancer	0.000997	0.00228	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—KRAS—thyroid cancer	0.000913	0.00209	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—HRAS—thyroid cancer	0.000776	0.00178	CbGpPWpGaD
Icatibant—BDKRB2—GPCR downstream signaling—AKT1—thyroid cancer	0.000755	0.00173	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—CCND1—thyroid cancer	0.000728	0.00167	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—PTEN—thyroid cancer	0.000703	0.00161	CbGpPWpGaD
Icatibant—BDKRB2—Signaling by GPCR—AKT1—thyroid cancer	0.000685	0.00157	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—NRAS—thyroid cancer	0.000627	0.00143	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—KRAS—thyroid cancer	0.000539	0.00123	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—TP53—thyroid cancer	0.000479	0.0011	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—HRAS—thyroid cancer	0.000459	0.00105	CbGpPWpGaD
Icatibant—BDKRB2—Signaling Pathways—AKT1—thyroid cancer	0.000405	0.000927	CbGpPWpGaD
