nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.0568	0.104	CbGpPWpGaD
Gentamicin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.0568	0.104	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—MPO—Crohn's disease	0.0504	0.0925	CbGpPWpGaD
Gentamicin—Nephrotoxicity—Mesalazine—Crohn's disease	0.0317	0.0697	CcSEcCtD
Gentamicin—LRP2—Vitamin B12 Metabolism—CRP—Crohn's disease	0.0265	0.0487	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—ICAM1—Crohn's disease	0.0244	0.0447	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—ALB—Crohn's disease	0.0203	0.0373	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—IFNG—Crohn's disease	0.0186	0.034	CbGpPWpGaD
Gentamicin—Benign intracranial hypertension—Prednisone—Crohn's disease	0.0182	0.0399	CcSEcCtD
Gentamicin—Nephropathy toxic—Mesalazine—Crohn's disease	0.0176	0.0386	CcSEcCtD
Gentamicin—LRP2—Vitamin B12 Metabolism—IL1B—Crohn's disease	0.0165	0.0304	CbGpPWpGaD
Gentamicin—Atrophy—Prednisone—Crohn's disease	0.0164	0.036	CcSEcCtD
Gentamicin—Hypomagnesaemia—Mesalazine—Crohn's disease	0.0159	0.0349	CcSEcCtD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	0.0155	0.0284	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	0.0132	0.0241	CbGpPWpGaD
Gentamicin—LRP2—Vitamin B12 Metabolism—TNF—Crohn's disease	0.012	0.022	CbGpPWpGaD
Gentamicin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—Crohn's disease	0.0114	0.0209	CbGpPWpGaD
Gentamicin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—Crohn's disease	0.0114	0.0209	CbGpPWpGaD
Gentamicin—Hypocalcaemia—Mesalazine—Crohn's disease	0.011	0.0242	CcSEcCtD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—FADS1—Crohn's disease	0.0103	0.0188	CbGpPWpGaD
Gentamicin—Stomatitis—Mercaptopurine—Crohn's disease	0.0101	0.0223	CcSEcCtD
Gentamicin—LRP2—Vitamin B12 Metabolism—IL6—Crohn's disease	0.00969	0.0178	CbGpPWpGaD
Gentamicin—LRP2—Metabolism of lipids and lipoproteins—GPX4—Crohn's disease	0.0096	0.0176	CbGpPWpGaD
