nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—FSHR—connective tissue—age related macular degeneration	0.0469	0.25	CbGeAlD
Suramin—F2—Common Pathway—F13B—age related macular degeneration	0.0449	0.0553	CbGpPWpGaD
Suramin—F2—Blood Clotting Cascade—F13B—age related macular degeneration	0.0382	0.0471	CbGpPWpGaD
Suramin—F2—Intrinsic Pathway—SERPING1—age related macular degeneration	0.036	0.0442	CbGpPWpGaD
Suramin—SIRT5—eye—age related macular degeneration	0.032	0.171	CbGeAlD
Suramin—F2—Formation of Fibrin Clot (Clotting Cascade)—F13B—age related macular degeneration	0.0258	0.0317	CbGpPWpGaD
Suramin—SIRT1—connective tissue—age related macular degeneration	0.0255	0.136	CbGeAlD
Suramin—ARSA—connective tissue—age related macular degeneration	0.0252	0.135	CbGeAlD
Suramin—F2—Formation of Fibrin Clot (Clotting Cascade)—SERPING1—age related macular degeneration	0.0242	0.0298	CbGpPWpGaD
Suramin—PLA2G2A—Glypican 1 network—TGFBR1—age related macular degeneration	0.024	0.0296	CbGpPWpGaD
Suramin—ARSA—Post-translational protein modification—B3GLCT—age related macular degeneration	0.0183	0.0225	CbGpPWpGaD
Suramin—PLA2G2A—connective tissue—age related macular degeneration	0.0179	0.0954	CbGeAlD
Suramin—F2—Complement and Coagulation Cascades—F13B—age related macular degeneration	0.0174	0.0214	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—C9—age related macular degeneration	0.0163	0.0201	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—SERPING1—age related macular degeneration	0.0163	0.0201	CbGpPWpGaD
Suramin—SIRT1—Integrated Breast Cancer Pathway—RHO—age related macular degeneration	0.0146	0.018	CbGpPWpGaD
Suramin—SIRT1—HIF-2-alpha transcription factor network—KDR—age related macular degeneration	0.0142	0.0175	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—CFI—age related macular degeneration	0.0142	0.0174	CbGpPWpGaD
Suramin—F2—eye—age related macular degeneration	0.014	0.0747	CbGeAlD
Suramin—F2—connective tissue—age related macular degeneration	0.0135	0.072	CbGeAlD
Suramin—PLA2G2A—Cardiac Hypertrophic Response—TGFBR1—age related macular degeneration	0.0132	0.0162	CbGpPWpGaD
Suramin—PLA2G4A—connective tissue—age related macular degeneration	0.0124	0.0663	CbGeAlD
Suramin—P2RY2—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0123	0.0151	CbGpPWpGaD
Suramin—FSHR—GPCRs, Class A Rhodopsin-like—RHO—age related macular degeneration	0.0119	0.0146	CbGpPWpGaD
Suramin—ARSA—Post-translational protein modification—ADAMTS9—age related macular degeneration	0.0118	0.0145	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—C2—age related macular degeneration	0.0117	0.0144	CbGpPWpGaD
Suramin—P2RY2—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0105	0.013	CbGpPWpGaD
Suramin—FSHR—Class A/1 (Rhodopsin-like receptors)—RHO—age related macular degeneration	0.0102	0.0125	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—CFH—age related macular degeneration	0.00982	0.0121	CbGpPWpGaD
Suramin—F2—Complement and Coagulation Cascades—CFB—age related macular degeneration	0.00952	0.0117	CbGpPWpGaD
Suramin—PLA2G4A—p38 MAPK Signaling Pathway—TGFBR1—age related macular degeneration	0.00914	0.0112	CbGpPWpGaD
Suramin—F2—Cell surface interactions at the vascular wall—SLC16A8—age related macular degeneration	0.0087	0.0107	CbGpPWpGaD
Suramin—ARSA—Metabolism of proteins—SKIV2L—age related macular degeneration	0.00868	0.0107	CbGpPWpGaD
Suramin—ARSA—Metabolism of proteins—B3GLCT—age related macular degeneration	0.00868	0.0107	CbGpPWpGaD
Suramin—SIRT1—Integrated Breast Cancer Pathway—TGFBR1—age related macular degeneration	0.00819	0.0101	CbGpPWpGaD
Suramin—P2RY2—GPCR ligand binding—RHO—age related macular degeneration	0.00803	0.00988	CbGpPWpGaD
Suramin—ARSA—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00803	0.00988	CbGpPWpGaD
Suramin—SIRT1—HIF-2-alpha transcription factor network—VEGFA—age related macular degeneration	0.00781	0.00961	CbGpPWpGaD
Suramin—FSHR—GPCR ligand binding—RHO—age related macular degeneration	0.00776	0.00955	CbGpPWpGaD
Suramin—SIRT1—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00756	0.0093	CbGpPWpGaD
Suramin—SIRT1—Circadian rythm related genes—CST3—age related macular degeneration	0.00726	0.00893	CbGpPWpGaD
Suramin—RYR1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00708	0.00872	CbGpPWpGaD
Suramin—PLA2G2A—Glypican 1 network—VEGFA—age related macular degeneration	0.00696	0.00856	CbGpPWpGaD
Suramin—SIRT1—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00679	0.00835	CbGpPWpGaD
