nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxamine—Levonordefrin—ADRA2C—attention deficit hyperactivity disorder	0.0298	0.701	CrCbGaD
Methoxamine—Levonordefrin—ADRA2A—attention deficit hyperactivity disorder	0.0127	0.299	CrCbGaD
Methoxamine—ADRA1D—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00857	0.00929	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0084	0.0091	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.00822	0.00891	CbGpPWpGaD
Methoxamine—ADRA1B—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00812	0.0088	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.00796	0.00863	CbGpPWpGaD
Methoxamine—ADRA1B—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.00786	0.00852	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00783	0.00849	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00775	0.00841	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.00773	0.00838	CbGpPWpGaD
Methoxamine—ADRA1B—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.00773	0.00838	CbGpPWpGaD
Methoxamine—ADRA1B—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00763	0.00827	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.00746	0.00809	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00734	0.00796	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00721	0.00782	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.0072	0.00781	CbGpPWpGaD
Methoxamine—ADRA1B—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00711	0.00771	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.00698	0.00757	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.00686	0.00744	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.00682	0.0074	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00678	0.00735	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.00661	0.00716	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00652	0.00707	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00649	0.00704	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.00641	0.00696	CbGpPWpGaD
Methoxamine—ADRA1A—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00631	0.00685	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.00606	0.00657	CbGpPWpGaD
Methoxamine—ADRA1D—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.006	0.0065	CbGpPWpGaD
Methoxamine—ADRA1B—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.00598	0.00648	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.00587	0.00636	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00577	0.00626	CbGpPWpGaD
Methoxamine—ADRA1A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0057	0.00618	CbGpPWpGaD
Methoxamine—ADRA1D—forebrain—attention deficit hyperactivity disorder	0.0057	0.161	CbGeAlD
Methoxamine—ADRA1A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.00531	0.00576	CbGpPWpGaD
Methoxamine—ADRA1D—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.00504	0.00547	CbGpPWpGaD
