nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—DRD3—telencephalic ventricle—brain cancer	0.173	0.175	CbGeAlD
Sulpiride—DRD2—telencephalic ventricle—brain cancer	0.0731	0.074	CbGeAlD
Sulpiride—DRD2—ganglion—brain cancer	0.0455	0.0461	CbGeAlD
Sulpiride—DRD2—hindbrain—brain cancer	0.0345	0.0349	CbGeAlD
Sulpiride—CA2—hindbrain—brain cancer	0.0327	0.0331	CbGeAlD
Sulpiride—CA12—telencephalon—brain cancer	0.0324	0.0328	CbGeAlD
Sulpiride—CA6—head—brain cancer	0.0301	0.0304	CbGeAlD
Sulpiride—CA9—endocrine gland—brain cancer	0.0276	0.0279	CbGeAlD
Sulpiride—DRD3—head—brain cancer	0.0258	0.0262	CbGeAlD
Sulpiride—CA9—cerebellum—brain cancer	0.0243	0.0246	CbGeAlD
Sulpiride—DRD3—central nervous system—brain cancer	0.0236	0.0239	CbGeAlD
Sulpiride—CA12—endocrine gland—brain cancer	0.0204	0.0207	CbGeAlD
Sulpiride—CA12—head—brain cancer	0.0202	0.0204	CbGeAlD
Sulpiride—DRD2—brainstem—brain cancer	0.0198	0.02	CbGeAlD
Sulpiride—DRD3—brain—brain cancer	0.0187	0.019	CbGeAlD
Sulpiride—CA2—brainstem—brain cancer	0.0187	0.019	CbGeAlD
Sulpiride—CA12—central nervous system—brain cancer	0.0184	0.0186	CbGeAlD
Sulpiride—BCHE—brainstem—brain cancer	0.0179	0.0182	CbGeAlD
Sulpiride—DRD2—telencephalon—brain cancer	0.0176	0.0178	CbGeAlD
Sulpiride—CA2—telencephalon—brain cancer	0.0166	0.0168	CbGeAlD
Sulpiride—BCHE—telencephalon—brain cancer	0.0159	0.0161	CbGeAlD
Sulpiride—CA12—brain—brain cancer	0.0146	0.0148	CbGeAlD
Sulpiride—DRD2—pituitary gland—brain cancer	0.0143	0.0145	CbGeAlD
Sulpiride—CA2—pituitary gland—brain cancer	0.0135	0.0137	CbGeAlD
Sulpiride—CA2—medulla oblongata—brain cancer	0.0131	0.0132	CbGeAlD
Sulpiride—BCHE—pituitary gland—brain cancer	0.013	0.0131	CbGeAlD
Sulpiride—DRD2—midbrain—brain cancer	0.0126	0.0128	CbGeAlD
Sulpiride—BCHE—medulla oblongata—brain cancer	0.0125	0.0127	CbGeAlD
Sulpiride—CA2—midbrain—brain cancer	0.0119	0.0121	CbGeAlD
Sulpiride—Glyburide—CYP2C9—brain cancer	0.0117	1	CrCbGaD
Sulpiride—CA2—spinal cord—brain cancer	0.0116	0.0118	CbGeAlD
Sulpiride—BCHE—midbrain—brain cancer	0.0114	0.0116	CbGeAlD
Sulpiride—BCHE—spinal cord—brain cancer	0.0112	0.0113	CbGeAlD
Sulpiride—DRD2—endocrine gland—brain cancer	0.0111	0.0112	CbGeAlD
Sulpiride—DRD2—head—brain cancer	0.0109	0.0111	CbGeAlD
Sulpiride—CA2—endocrine gland—brain cancer	0.0105	0.0106	CbGeAlD
Sulpiride—CA2—head—brain cancer	0.0104	0.0105	CbGeAlD
Sulpiride—BCHE—endocrine gland—brain cancer	0.01	0.0102	CbGeAlD
Sulpiride—DRD2—central nervous system—brain cancer	0.00998	0.0101	CbGeAlD
Sulpiride—BCHE—head—brain cancer	0.00992	0.01	CbGeAlD
Sulpiride—DRD2—cerebellum—brain cancer	0.00976	0.00987	CbGeAlD
Sulpiride—CA2—central nervous system—brain cancer	0.00945	0.00956	CbGeAlD
Sulpiride—CA2—cerebellum—brain cancer	0.00923	0.00934	CbGeAlD
Sulpiride—BCHE—central nervous system—brain cancer	0.00905	0.00916	CbGeAlD
Sulpiride—BCHE—cerebellum—brain cancer	0.00885	0.00895	CbGeAlD
Sulpiride—DRD2—brain—brain cancer	0.00792	0.00802	CbGeAlD
Sulpiride—CA2—brain—brain cancer	0.0075	0.00759	CbGeAlD
Sulpiride—BCHE—brain—brain cancer	0.00719	0.00727	CbGeAlD
