nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—ABCC5—Rifampicin—leprosy	0.308	0.332	CbGbCtD
Dinoprostone—SLCO2B1—Rifampicin—leprosy	0.194	0.209	CbGbCtD
Dinoprostone—SLC22A7—Rifampicin—leprosy	0.151	0.163	CbGbCtD
Dinoprostone—SLCO1A2—Rifampicin—leprosy	0.106	0.115	CbGbCtD
Dinoprostone—SLCO1B1—Rifampicin—leprosy	0.1	0.108	CbGbCtD
Dinoprostone—CYP1A2—Thalidomide—leprosy	0.0339	0.0366	CbGbCtD
Dinoprostone—CYP1A2—Rifampicin—leprosy	0.0328	0.0354	CbGbCtD
Dinoprostone—PTGIR—blood vessel—leprosy	0.00269	0.0549	CbGeAlD
Dinoprostone—SLC51B—tendon—leprosy	0.00217	0.0444	CbGeAlD
Dinoprostone—SLC51B—testis—leprosy	0.0018	0.0368	CbGeAlD
Dinoprostone—PTGFR—eye—leprosy	0.00162	0.0331	CbGeAlD
Dinoprostone—PTGER2—tendon—leprosy	0.00162	0.033	CbGeAlD
Dinoprostone—PTGER4—tendon—leprosy	0.00159	0.0324	CbGeAlD
Dinoprostone—Neck stiffness—Thalidomide—leprosy	0.00159	0.0631	CcSEcCtD
Dinoprostone—SLC51A—tendon—leprosy	0.00156	0.0318	CbGeAlD
Dinoprostone—Nuchal rigidity—Thalidomide—leprosy	0.00145	0.0579	CcSEcCtD
Dinoprostone—PTGER2—testis—leprosy	0.00134	0.0273	CbGeAlD
Dinoprostone—PTGER4—testis—leprosy	0.00131	0.0268	CbGeAlD
Dinoprostone—SLC51A—testis—leprosy	0.00129	0.0264	CbGeAlD
Dinoprostone—PTGER4—nervous system—leprosy	0.00129	0.0263	CbGeAlD
Dinoprostone—SLC51A—nervous system—leprosy	0.00127	0.0259	CbGeAlD
Dinoprostone—SLCO2A1—eye—leprosy	0.00125	0.0255	CbGeAlD
Dinoprostone—PTGER1—nervous system—leprosy	0.00125	0.0254	CbGeAlD
Dinoprostone—HPGDS—tendon—leprosy	0.00116	0.0237	CbGeAlD
