nodes	percent_of_prediction	percent_of_DWPC	metapath
Alendronate—PTPRE—portal vein—colon cancer	0.25	0.383	CbGeAlD
Alendronate—PTPRE—vein—colon cancer	0.144	0.22	CbGeAlD
Alendronate—Leukaemia—Vincristine—colon cancer	0.0166	0.0492	CcSEcCtD
Alendronate—PTPN4—digestive system—colon cancer	0.0161	0.0246	CbGeAlD
Alendronate—PTPRE—bone marrow—colon cancer	0.0156	0.0239	CbGeAlD
Alendronate—PTPRE—vagina—colon cancer	0.0149	0.0229	CbGeAlD
Alendronate—PTPN4—bone marrow—colon cancer	0.0148	0.0227	CbGeAlD
Alendronate—PTPN4—vagina—colon cancer	0.0142	0.0218	CbGeAlD
Alendronate—ATP6V1A—embryo—colon cancer	0.0128	0.0196	CbGeAlD
Alendronate—PTPRS—bone marrow—colon cancer	0.0127	0.0195	CbGeAlD
Alendronate—PTPRE—liver—colon cancer	0.0126	0.0193	CbGeAlD
Alendronate—PTPN4—liver—colon cancer	0.012	0.0184	CbGeAlD
Alendronate—PTPRS—liver—colon cancer	0.0103	0.0157	CbGeAlD
Alendronate—ATP6V1A—renal system—colon cancer	0.00969	0.0148	CbGeAlD
Alendronate—PTPRE—lymph node—colon cancer	0.00965	0.0148	CbGeAlD
Alendronate—PTPN4—lymph node—colon cancer	0.00918	0.0141	CbGeAlD
Alendronate—Lymphopenia—Irinotecan—colon cancer	0.00849	0.0252	CcSEcCtD
Alendronate—Gastrointestinal tract irritation—Capecitabine—colon cancer	0.00814	0.0242	CcSEcCtD
Alendronate—ATP6V1A—lymphoid tissue—colon cancer	0.00804	0.0123	CbGeAlD
Alendronate—Leukaemia—Methotrexate—colon cancer	0.00803	0.0239	CcSEcCtD
Alendronate—Oesophageal ulcer—Capecitabine—colon cancer	0.00797	0.0237	CcSEcCtD
Alendronate—ATP6V1A—digestive system—colon cancer	0.00795	0.0122	CbGeAlD
Alendronate—PTPRS—lymph node—colon cancer	0.00787	0.0121	CbGeAlD
Alendronate—FDPS—smooth muscle tissue—colon cancer	0.00758	0.0116	CbGeAlD
Alendronate—ATP6V1A—bone marrow—colon cancer	0.00732	0.0112	CbGeAlD
Alendronate—FDPS—renal system—colon cancer	0.0073	0.0112	CbGeAlD
Alendronate—ATP6V1A—vagina—colon cancer	0.00702	0.0108	CbGeAlD
Alendronate—FDPS—lymphoid tissue—colon cancer	0.00606	0.00929	CbGeAlD
Alendronate—Heartburn—Fluorouracil—colon cancer	0.00604	0.018	CcSEcCtD
Alendronate—Risedronate—PTGS2—colon cancer	0.00603	0.529	CrCbGaD
Alendronate—FDPS—digestive system—colon cancer	0.00599	0.00917	CbGeAlD
Alendronate—Joint swelling—Capecitabine—colon cancer	0.00593	0.0176	CcSEcCtD
Alendronate—ATP6V1A—liver—colon cancer	0.00592	0.00907	CbGeAlD
Alendronate—Lymphopenia—Capecitabine—colon cancer	0.00568	0.0169	CcSEcCtD
Alendronate—FDPS—bone marrow—colon cancer	0.00552	0.00846	CbGeAlD
Alendronate—Clodronate—PTGS2—colon cancer	0.00538	0.471	CrCbGaD
Alendronate—FDPS—vagina—colon cancer	0.00529	0.0081	CbGeAlD
Alendronate—Impaired healing—Methotrexate—colon cancer	0.005	0.0149	CcSEcCtD
Alendronate—Gastric ulcer—Capecitabine—colon cancer	0.005	0.0149	CcSEcCtD
Alendronate—Drug interaction—Vincristine—colon cancer	0.00481	0.0143	CcSEcCtD
Alendronate—Ulcer—Irinotecan—colon cancer	0.00459	0.0137	CcSEcCtD
Alendronate—ATP6V1A—lymph node—colon cancer	0.00454	0.00696	CbGeAlD
Alendronate—Musculoskeletal pain—Vincristine—colon cancer	0.00451	0.0134	CcSEcCtD
Alendronate—FDPS—liver—colon cancer	0.00446	0.00683	CbGeAlD
Alendronate—Ulcer—Fluorouracil—colon cancer	0.0044	0.0131	CcSEcCtD
Alendronate—Hypercalcaemia—Capecitabine—colon cancer	0.00418	0.0124	CcSEcCtD
