nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—SLC10A1—Ethinyl Estradiol—osteoporosis	0.0887	0.135	CbGbCtD
Cyclosporine—SLC10A1—Conjugated Estrogens—osteoporosis	0.0651	0.0991	CbGbCtD
Cyclosporine—ABCC10—Estradiol—osteoporosis	0.0505	0.0769	CbGbCtD
Cyclosporine—ABCB11—Ethinyl Estradiol—osteoporosis	0.0426	0.0649	CbGbCtD
Cyclosporine—ABCC1—Zoledronate—osteoporosis	0.0399	0.0608	CbGbCtD
Cyclosporine—ABCC3—Conjugated Estrogens—osteoporosis	0.0362	0.0551	CbGbCtD
Cyclosporine—ABCC2—Ethinyl Estradiol—osteoporosis	0.0224	0.0341	CbGbCtD
Cyclosporine—ABCC1—Conjugated Estrogens—osteoporosis	0.0222	0.0338	CbGbCtD
Cyclosporine—SLCO1A2—Conjugated Estrogens—osteoporosis	0.0198	0.0302	CbGbCtD
Cyclosporine—SLCO1B1—Conjugated Estrogens—osteoporosis	0.0187	0.0285	CbGbCtD
Cyclosporine—SLCO1A2—Estradiol—osteoporosis	0.0174	0.0265	CbGbCtD
Cyclosporine—ABCC2—Conjugated Estrogens—osteoporosis	0.0164	0.025	CbGbCtD
Cyclosporine—SLCO1B1—Estradiol—osteoporosis	0.0164	0.025	CbGbCtD
Cyclosporine—ABCG2—Conjugated Estrogens—osteoporosis	0.0149	0.0226	CbGbCtD
Cyclosporine—ABCG2—Estradiol—osteoporosis	0.0131	0.0199	CbGbCtD
Cyclosporine—SLC22A6—Conjugated Estrogens—osteoporosis	0.012	0.0183	CbGbCtD
Cyclosporine—CYP2C9—Estropipate—osteoporosis	0.0117	0.0178	CbGbCtD
Cyclosporine—CYP2C8—Raloxifene—osteoporosis	0.0112	0.017	CbGbCtD
Cyclosporine—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0108	0.0164	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.00964	0.0147	CbGbCtD
Cyclosporine—CYP3A7—Estradiol—osteoporosis	0.00964	0.0147	CbGbCtD
Cyclosporine—CYP2C8—Cholecalciferol—osteoporosis	0.00863	0.0131	CbGbCtD
Cyclosporine—ABCB1—Ethinyl Estradiol—osteoporosis	0.0073	0.0111	CbGbCtD
Cyclosporine—CYP2C19—Cholecalciferol—osteoporosis	0.00724	0.011	CbGbCtD
Cyclosporine—CYP3A5—Estradiol—osteoporosis	0.00723	0.011	CbGbCtD
Cyclosporine—CYP2C8—Estradiol—osteoporosis	0.00695	0.0106	CbGbCtD
Cyclosporine—CYP3A4—Estropipate—osteoporosis	0.00679	0.0103	CbGbCtD
Cyclosporine—CYP3A4—Calcitriol—osteoporosis	0.00679	0.0103	CbGbCtD
Cyclosporine—CYP2C9—Cholecalciferol—osteoporosis	0.00602	0.00916	CbGbCtD
Cyclosporine—CYP2C19—Estradiol—osteoporosis	0.00583	0.00888	CbGbCtD
Cyclosporine—CYP2D6—Cholecalciferol—osteoporosis	0.0055	0.00838	CbGbCtD
Cyclosporine—CYP3A4—Ergocalciferol—osteoporosis	0.00543	0.00827	CbGbCtD
Cyclosporine—ABCB1—Conjugated Estrogens—osteoporosis	0.00536	0.00817	CbGbCtD
Cyclosporine—CYP2C9—Estradiol—osteoporosis	0.00485	0.00739	CbGbCtD
Cyclosporine—ABCB1—Estradiol—osteoporosis	0.00471	0.00717	CbGbCtD
Cyclosporine—CYP3A4—Raloxifene—osteoporosis	0.00453	0.0069	CbGbCtD
