nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—NR3C1—endogenous depression	0.972	1	CbGaD
Flumethasone Pivalate—SERPINA6—pituitary gland—endogenous depression	0.00166	0.0939	CbGeAlD
Flumethasone Pivalate—SERPINA6—adrenal gland—endogenous depression	0.00148	0.0838	CbGeAlD
Flumethasone Pivalate—SERPINA6—endocrine gland—endogenous depression	0.00128	0.0727	CbGeAlD
Flumethasone Pivalate—SERPINA6—nervous system—endogenous depression	0.0012	0.0681	CbGeAlD
Flumethasone Pivalate—SERPINA6—central nervous system—endogenous depression	0.00116	0.0655	CbGeAlD
Flumethasone Pivalate—SERPINA6—cerebellum—endogenous depression	0.00113	0.064	CbGeAlD
Flumethasone Pivalate—NR3C1—brainstem—endogenous depression	0.001	0.0569	CbGeAlD
Flumethasone Pivalate—NR3C1—forebrain—endogenous depression	0.000969	0.0549	CbGeAlD
Flumethasone Pivalate—SERPINA6—brain—endogenous depression	0.000918	0.052	CbGeAlD
Flumethasone Pivalate—NR3C1—adrenal cortex—endogenous depression	0.000898	0.0509	CbGeAlD
Flumethasone Pivalate—NR3C1—cardiovascular system—endogenous depression	0.00082	0.0464	CbGeAlD
Flumethasone Pivalate—NR3C1—pituitary gland—endogenous depression	0.000726	0.0411	CbGeAlD
Flumethasone Pivalate—Difluprednate—NR3C1—endogenous depression	0.000719	0.0702	CrCbGaD
Flumethasone Pivalate—Clocortolone—NR3C1—endogenous depression	0.000697	0.0681	CrCbGaD
Flumethasone Pivalate—Diflorasone—NR3C1—endogenous depression	0.00066	0.0644	CrCbGaD
Flumethasone Pivalate—NR3C1—adrenal gland—endogenous depression	0.000648	0.0367	CbGeAlD
Flumethasone Pivalate—Desoximetasone—NR3C1—endogenous depression	0.000643	0.0628	CrCbGaD
Flumethasone Pivalate—NR3C1—midbrain—endogenous depression	0.00064	0.0363	CbGeAlD
Flumethasone Pivalate—NR3C1—thyroid gland—endogenous depression	0.000626	0.0354	CbGeAlD
Flumethasone Pivalate—NR3C1—endocrine gland—endogenous depression	0.000562	0.0318	CbGeAlD
Flumethasone Pivalate—Halobetasol Propionate—NR3C1—endogenous depression	0.000545	0.0532	CrCbGaD
Flumethasone Pivalate—NR3C1—nervous system—endogenous depression	0.000526	0.0298	CbGeAlD
Flumethasone Pivalate—Amcinonide—NR3C1—endogenous depression	0.000507	0.0494	CrCbGaD
Flumethasone Pivalate—NR3C1—central nervous system—endogenous depression	0.000507	0.0287	CbGeAlD
Flumethasone Pivalate—Fluticasone furoate—NR3C1—endogenous depression	0.000497	0.0485	CrCbGaD
Flumethasone Pivalate—NR3C1—cerebellum—endogenous depression	0.000495	0.028	CbGeAlD
Flumethasone Pivalate—Mometasone—NR3C1—endogenous depression	0.000482	0.047	CrCbGaD
Flumethasone Pivalate—Rimexolone—NR3C1—endogenous depression	0.000476	0.0465	CrCbGaD
Flumethasone Pivalate—Fluocinonide—NR3C1—endogenous depression	0.000449	0.0439	CrCbGaD
Flumethasone Pivalate—Beclomethasone—NR3C1—endogenous depression	0.000449	0.0439	CrCbGaD
Flumethasone Pivalate—Fluocinolone Acetonide—NR3C1—endogenous depression	0.000437	0.0426	CrCbGaD
Flumethasone Pivalate—Alclometasone—NR3C1—endogenous depression	0.000437	0.0426	CrCbGaD
Flumethasone Pivalate—Flunisolide—NR3C1—endogenous depression	0.000425	0.0415	CrCbGaD
Flumethasone Pivalate—Clobetasol propionate—NR3C1—endogenous depression	0.000425	0.0415	CrCbGaD
Flumethasone Pivalate—Paramethasone—NR3C1—endogenous depression	0.00042	0.041	CrCbGaD
Flumethasone Pivalate—Fluorometholone—NR3C1—endogenous depression	0.00041	0.04	CrCbGaD
Flumethasone Pivalate—NR3C1—brain—endogenous depression	0.000402	0.0228	CbGeAlD
Flumethasone Pivalate—Methylprednisolone—NR3C1—endogenous depression	0.000396	0.0387	CrCbGaD
Flumethasone Pivalate—Triamcinolone—NR3C1—endogenous depression	0.000334	0.0326	CrCbGaD
Flumethasone Pivalate—Fluticasone Propionate—NR3C1—endogenous depression	0.000299	0.0291	CrCbGaD
Flumethasone Pivalate—Betamethasone—NR3C1—endogenous depression	0.000274	0.0267	CrCbGaD
Flumethasone Pivalate—Dexamethasone—NR3C1—endogenous depression	0.000159	0.0155	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP2D6—endogenous depression	0.000108	0.0105	CrCbGaD
