nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—Nucleic Acid Synthesis Inhibitors—Capecitabine—breast cancer	0.215	0.515	CiPCiCtD
Gemcitabine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—breast cancer	0.202	0.485	CiPCiCtD
Gemcitabine—SLC28A1—breast cancer	0.124	0.513	CbGaD
Gemcitabine—CDA—breast cancer	0.0838	0.346	CbGaD
Gemcitabine—CDA—Capecitabine—breast cancer	0.0599	0.323	CbGbCtD
Gemcitabine—TYMS—breast cancer	0.0273	0.113	CbGaD
Gemcitabine—TYMS—Capecitabine—breast cancer	0.0267	0.144	CbGbCtD
Gemcitabine—SLC29A1—Fluorouracil—breast cancer	0.0171	0.0921	CbGbCtD
Gemcitabine—TYMS—Fluorouracil—breast cancer	0.0158	0.0853	CbGbCtD
Gemcitabine—ABCC10—Paclitaxel—breast cancer	0.0138	0.0743	CbGbCtD
Gemcitabine—ABCC10—Docetaxel—breast cancer	0.00996	0.0537	CbGbCtD
Gemcitabine—TYMS—Methotrexate—breast cancer	0.00872	0.047	CbGbCtD
Gemcitabine—ABCC10—Doxorubicin—breast cancer	0.00742	0.04	CbGbCtD
Gemcitabine—ABCC10—Methotrexate—breast cancer	0.00719	0.0388	CbGbCtD
Gemcitabine—ABCB1—breast cancer	0.00692	0.0286	CbGaD
Gemcitabine—ABCB1—Toremifene—breast cancer	0.00451	0.0243	CbGbCtD
Gemcitabine—ABCB1—Lapatinib—breast cancer	0.00329	0.0178	CbGbCtD
Gemcitabine—ABCB1—Vinorelbine—breast cancer	0.00183	0.00985	CbGbCtD
Gemcitabine—ABCB1—Tamoxifen—breast cancer	0.00165	0.00889	CbGbCtD
Gemcitabine—ABCB1—Mitoxantrone—breast cancer	0.00161	0.00867	CbGbCtD
Gemcitabine—ABCB1—Paclitaxel—breast cancer	0.00128	0.00692	CbGbCtD
Gemcitabine—ABCB1—Irinotecan—breast cancer	0.00127	0.00683	CbGbCtD
Gemcitabine—ABCB1—Vinblastine—breast cancer	0.00113	0.00607	CbGbCtD
Gemcitabine—ABCB1—Docetaxel—breast cancer	0.000928	0.005	CbGbCtD
Gemcitabine—ABCB1—Doxorubicin—breast cancer	0.000691	0.00373	CbGbCtD
Gemcitabine—ABCB1—Methotrexate—breast cancer	0.00067	0.00361	CbGbCtD
Gemcitabine—SLC28A3—nipple—breast cancer	0.000626	0.0216	CbGeAlD
Gemcitabine—POLE—mammary gland—breast cancer	0.000617	0.0213	CbGeAlD
Gemcitabine—POLA1—mammary gland—breast cancer	0.000532	0.0184	CbGeAlD
Gemcitabine—POLE—nipple—breast cancer	0.000511	0.0176	CbGeAlD
Gemcitabine—RRM2—mammary gland—breast cancer	0.000508	0.0176	CbGeAlD
Gemcitabine—POLD1—skin of body—breast cancer	0.000437	0.0151	CbGeAlD
Gemcitabine—SLC28A1—endocrine gland—breast cancer	0.000434	0.015	CbGeAlD
