nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—ACE—forelimb zeugopod—pharynx cancer	0.33	0.33	CbGeAlD
Benazepril—MTHFR—neck—pharynx cancer	0.0834	0.0834	CbGeAlD
Benazepril—ACE—mouth—pharynx cancer	0.0596	0.0596	CbGeAlD
Benazepril—SLC15A2—mouth—pharynx cancer	0.052	0.052	CbGeAlD
Benazepril—ACE—neck—pharynx cancer	0.0509	0.0509	CbGeAlD
Benazepril—SLC15A1—epithelium—pharynx cancer	0.0483	0.0483	CbGeAlD
Benazepril—MTHFR—lymphoid tissue—pharynx cancer	0.0437	0.0437	CbGeAlD
Benazepril—SLC15A2—parotid gland—pharynx cancer	0.0362	0.0362	CbGeAlD
Benazepril—MTHFR—head—pharynx cancer	0.0352	0.0352	CbGeAlD
Benazepril—ACE—epithelium—pharynx cancer	0.0347	0.0347	CbGeAlD
Benazepril—SLC15A2—saliva-secreting gland—pharynx cancer	0.0346	0.0346	CbGeAlD
Benazepril—SLC15A2—trachea—pharynx cancer	0.0267	0.0267	CbGeAlD
Benazepril—ACE—lymphoid tissue—pharynx cancer	0.0267	0.0267	CbGeAlD
Benazepril—MTHFR—lymph node—pharynx cancer	0.0247	0.0247	CbGeAlD
Benazepril—ACE—spinal cord—pharynx cancer	0.0242	0.0242	CbGeAlD
Benazepril—ACE—head—pharynx cancer	0.0215	0.0215	CbGeAlD
Benazepril—SLC15A2—spinal cord—pharynx cancer	0.0211	0.0211	CbGeAlD
Benazepril—SLC15A2—head—pharynx cancer	0.0188	0.0188	CbGeAlD
Benazepril—ACE—lymph node—pharynx cancer	0.0151	0.0151	CbGeAlD
Benazepril—SLC15A2—lymph node—pharynx cancer	0.0131	0.0131	CbGeAlD
