nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxithromycin—ABCB1—kidney cancer	0.296	1	CbGaD
Roxithromycin—ABCB1—Temsirolimus—kidney cancer	0.0582	0.102	CbGbCtD
Roxithromycin—CYP3A4—Everolimus—kidney cancer	0.0516	0.0905	CbGbCtD
Roxithromycin—CYP1A2—Pazopanib—kidney cancer	0.035	0.0613	CbGbCtD
Roxithromycin—CYP3A4—Temsirolimus—kidney cancer	0.0349	0.0611	CbGbCtD
Roxithromycin—CYP2B6—Sorafenib—kidney cancer	0.0346	0.0607	CbGbCtD
Roxithromycin—ABCB1—Pazopanib—kidney cancer	0.0306	0.0536	CbGbCtD
Roxithromycin—ABCB1—Dactinomycin—kidney cancer	0.028	0.049	CbGbCtD
Roxithromycin—CYP1A2—Erlotinib—kidney cancer	0.0249	0.0437	CbGbCtD
Roxithromycin—ABCB1—Gemcitabine—kidney cancer	0.0221	0.0388	CbGbCtD
Roxithromycin—ABCB1—Erlotinib—kidney cancer	0.0218	0.0382	CbGbCtD
Roxithromycin—CYP2B6—Doxorubicin—kidney cancer	0.021	0.0368	CbGbCtD
Roxithromycin—CYP1A2—Sorafenib—kidney cancer	0.0203	0.0356	CbGbCtD
Roxithromycin—ABCB1—Paclitaxel—kidney cancer	0.02	0.035	CbGbCtD
Roxithromycin—CYP3A4—Pazopanib—kidney cancer	0.0183	0.0321	CbGbCtD
Roxithromycin—ABCB1—Sorafenib—kidney cancer	0.0177	0.0311	CbGbCtD
Roxithromycin—ABCB1—Vinblastine—kidney cancer	0.0175	0.0307	CbGbCtD
Roxithromycin—ABCB1—Vincristine—kidney cancer	0.0172	0.0302	CbGbCtD
Roxithromycin—ABCB1—Sunitinib—kidney cancer	0.0144	0.0252	CbGbCtD
Roxithromycin—CYP3A4—Erlotinib—kidney cancer	0.0131	0.0229	CbGbCtD
Roxithromycin—CYP3A4—Paclitaxel—kidney cancer	0.012	0.021	CbGbCtD
Roxithromycin—ABCB1—Doxorubicin—kidney cancer	0.0108	0.0189	CbGbCtD
Roxithromycin—CYP3A4—Sorafenib—kidney cancer	0.0106	0.0186	CbGbCtD
Roxithromycin—CYP3A4—Vinblastine—kidney cancer	0.0105	0.0184	CbGbCtD
Roxithromycin—CYP3A4—Vincristine—kidney cancer	0.0103	0.0181	CbGbCtD
Roxithromycin—CYP3A4—Sunitinib—kidney cancer	0.00861	0.0151	CbGbCtD
