nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—NAT2—Phase II conjugation—GGCT—gestational diabetes	0.0812	0.0998	CbGpPWpGaD
Ezogabine—UGT1A4—Phase II conjugation—GGCT—gestational diabetes	0.0492	0.0604	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—GLS2—gestational diabetes	0.0491	0.0603	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—GLS2—gestational diabetes	0.0491	0.0603	CbGpPWpGaD
Ezogabine—NAT2—Biological oxidations—GGCT—gestational diabetes	0.0475	0.0584	CbGpPWpGaD
Ezogabine—UGT1A3—Phase II conjugation—GGCT—gestational diabetes	0.0409	0.0502	CbGpPWpGaD
Ezogabine—Encephalopathy—Glyburide—gestational diabetes	0.0304	0.163	CcSEcCtD
Ezogabine—UGT1A4—Biological oxidations—GGCT—gestational diabetes	0.0288	0.0354	CbGpPWpGaD
Ezogabine—UGT1A1—Phase II conjugation—GGCT—gestational diabetes	0.0282	0.0347	CbGpPWpGaD
Ezogabine—UGT1A9—Phase II conjugation—GGCT—gestational diabetes	0.0282	0.0347	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—GLS2—gestational diabetes	0.0265	0.0326	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—GLS2—gestational diabetes	0.0265	0.0326	CbGpPWpGaD
Ezogabine—UGT1A3—Biological oxidations—GGCT—gestational diabetes	0.0239	0.0294	CbGpPWpGaD
Ezogabine—UGT1A1—Biological oxidations—GGCT—gestational diabetes	0.0165	0.0203	CbGpPWpGaD
Ezogabine—NAT2—Biological oxidations—CYP19A1—gestational diabetes	0.0165	0.0203	CbGpPWpGaD
Ezogabine—UGT1A9—Biological oxidations—GGCT—gestational diabetes	0.0165	0.0203	CbGpPWpGaD
Ezogabine—NAT2—Metapathway biotransformation—CYP19A1—gestational diabetes	0.0163	0.02	CbGpPWpGaD
Ezogabine—Diplopia—Glyburide—gestational diabetes	0.0142	0.076	CcSEcCtD
Ezogabine—CYP2A6—Biological oxidations—GGCT—gestational diabetes	0.0127	0.0157	CbGpPWpGaD
Ezogabine—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.0103	0.0127	CbGpPWpGaD
Ezogabine—CYP2A6—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.0102	0.0125	CbGpPWpGaD
Ezogabine—UGT1A4—Biological oxidations—CYP19A1—gestational diabetes	0.01	0.0123	CbGpPWpGaD
Ezogabine—UGT1A4—Metapathway biotransformation—CYP19A1—gestational diabetes	0.00987	0.0121	CbGpPWpGaD
Ezogabine—Visual impairment—Glyburide—gestational diabetes	0.00945	0.0506	CcSEcCtD
Ezogabine—UGT1A4—Aryl Hydrocarbon Receptor Pathway—TNF—gestational diabetes	0.0093	0.0114	CbGpPWpGaD
Ezogabine—Eye disorder—Glyburide—gestational diabetes	0.00916	0.0491	CcSEcCtD
Ezogabine—KCNQ2—Developmental Biology—GCK—gestational diabetes	0.00913	0.0112	CbGpPWpGaD
Ezogabine—KCNQ3—Developmental Biology—GCK—gestational diabetes	0.00913	0.0112	CbGpPWpGaD
Ezogabine—Alopecia—Glyburide—gestational diabetes	0.00866	0.0464	CcSEcCtD
Ezogabine—Malnutrition—Glyburide—gestational diabetes	0.00854	0.0457	CcSEcCtD
Ezogabine—CYP2A6—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00834	0.0103	CbGpPWpGaD
Ezogabine—UGT1A3—Biological oxidations—CYP19A1—gestational diabetes	0.00832	0.0102	CbGpPWpGaD
Ezogabine—UGT1A3—Metapathway biotransformation—CYP19A1—gestational diabetes	0.00821	0.0101	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—GGCT—gestational diabetes	0.00812	0.00998	CbGpPWpGaD
Ezogabine—Vision blurred—Glyburide—gestational diabetes	0.00804	0.0431	CcSEcCtD
Ezogabine—Tremor—Glyburide—gestational diabetes	0.008	0.0429	CcSEcCtD
Ezogabine—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TNF—gestational diabetes	0.00773	0.00951	CbGpPWpGaD
Ezogabine—Leukopenia—Glyburide—gestational diabetes	0.00764	0.0409	CcSEcCtD
Ezogabine—KCNQ2—Developmental Biology—ADIPOQ—gestational diabetes	0.00752	0.00925	CbGpPWpGaD
