nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—Ileus paralytic—Vinblastine—head and neck cancer	0.0337	0.0441	CcSEcCtD
Hydralazine—Polyneuropathy—Docetaxel—head and neck cancer	0.0212	0.0277	CcSEcCtD
Hydralazine—Digestion impaired—Hydroxyurea—head and neck cancer	0.0199	0.026	CcSEcCtD
Hydralazine—Neuritis—Vinblastine—head and neck cancer	0.0195	0.0256	CcSEcCtD
Hydralazine—AOC3—parotid gland—head and neck cancer	0.0195	0.0829	CbGeAlD
Hydralazine—RYR2—thyroid gland—head and neck cancer	0.0189	0.0805	CbGeAlD
Hydralazine—AOC3—saliva-secreting gland—head and neck cancer	0.0187	0.0794	CbGeAlD
Hydralazine—Numbness—Vinblastine—head and neck cancer	0.0176	0.023	CcSEcCtD
Hydralazine—AOC3—connective tissue—head and neck cancer	0.0172	0.073	CbGeAlD
Hydralazine—Sensory loss—Vinblastine—head and neck cancer	0.0168	0.022	CcSEcCtD
Hydralazine—RYR2—head—head and neck cancer	0.0168	0.0714	CbGeAlD
Hydralazine—Lacrimation—Fluorouracil—head and neck cancer	0.0163	0.0213	CcSEcCtD
Hydralazine—P4HA1—parotid gland—head and neck cancer	0.0156	0.0663	CbGeAlD
Hydralazine—P4HA1—saliva-secreting gland—head and neck cancer	0.0149	0.0635	CbGeAlD
Hydralazine—AOC3—trachea—head and neck cancer	0.0144	0.0612	CbGeAlD
Hydralazine—P4HA1—connective tissue—head and neck cancer	0.0137	0.0583	CbGeAlD
Hydralazine—AOC3—lymphoid tissue—head and neck cancer	0.0126	0.0533	CbGeAlD
Hydralazine—Tingling sensation—Fluorouracil—head and neck cancer	0.0119	0.0156	CcSEcCtD
Hydralazine—Lacrimation—Docetaxel—head and neck cancer	0.0118	0.0154	CcSEcCtD
Hydralazine—Numbness—Fluorouracil—head and neck cancer	0.0116	0.0151	CcSEcCtD
Hydralazine—P4HA1—trachea—head and neck cancer	0.0115	0.049	CbGeAlD
Hydralazine—AOC3—thyroid gland—head and neck cancer	0.0114	0.0485	CbGeAlD
Hydralazine—Sensory loss—Fluorouracil—head and neck cancer	0.0111	0.0145	CcSEcCtD
Hydralazine—Disorientation—Hydroxyurea—head and neck cancer	0.0108	0.0141	CcSEcCtD
Hydralazine—Renal failure acute—Hydroxyurea—head and neck cancer	0.0105	0.0137	CcSEcCtD
Hydralazine—Lacrimation increased—Fluorouracil—head and neck cancer	0.0104	0.0136	CcSEcCtD
Hydralazine—Leukocytosis—Fluorouracil—head and neck cancer	0.0102	0.0133	CcSEcCtD
Hydralazine—AOC3—head—head and neck cancer	0.0101	0.043	CbGeAlD
Hydralazine—P4HA1—lymphoid tissue—head and neck cancer	0.01	0.0426	CbGeAlD
Hydralazine—Neuritis—Docetaxel—head and neck cancer	0.00926	0.0121	CcSEcCtD
Hydralazine—P4HA1—thyroid gland—head and neck cancer	0.00912	0.0387	CbGeAlD
Hydralazine—Angina pectoris—Vinblastine—head and neck cancer	0.00892	0.0117	CcSEcCtD
Hydralazine—Pancytopenia—Vinblastine—head and neck cancer	0.00869	0.0114	CcSEcCtD
Hydralazine—Depression—Vinblastine—head and neck cancer	0.00814	0.0106	CcSEcCtD
Hydralazine—P4HA1—head—head and neck cancer	0.00809	0.0344	CbGeAlD
Hydralazine—Neuropathy peripheral—Vinblastine—head and neck cancer	0.008	0.0105	CcSEcCtD
Hydralazine—Pancytopenia—Hydroxyurea—head and neck cancer	0.00793	0.0104	CcSEcCtD
Hydralazine—Dysuria—Hydroxyurea—head and neck cancer	0.00781	0.0102	CcSEcCtD
Hydralazine—Neutropenia—Hydroxyurea—head and neck cancer	0.00781	0.0102	CcSEcCtD
Hydralazine—Disorientation—Fluorouracil—head and neck cancer	0.00777	0.0102	CcSEcCtD
Hydralazine—Agranulocytosis—Vinblastine—head and neck cancer	0.00762	0.00996	CcSEcCtD
Hydralazine—Lacrimation increased—Docetaxel—head and neck cancer	0.0075	0.00981	CcSEcCtD
Hydralazine—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.0073	0.00954	CcSEcCtD
Hydralazine—Hypoaesthesia—Vinblastine—head and neck cancer	0.00729	0.00954	CcSEcCtD
Hydralazine—Cardiac failure—Fluorouracil—head and neck cancer	0.00712	0.00932	CcSEcCtD
Hydralazine—AOC3—lymph node—head and neck cancer	0.00708	0.0301	CbGeAlD
Hydralazine—Hallucination—Hydroxyurea—head and neck cancer	0.00665	0.0087	CcSEcCtD
Hydralazine—Chills—Hydroxyurea—head and neck cancer	0.006	0.00784	CcSEcCtD
Hydralazine—Eosinophilia—Fluorouracil—head and neck cancer	0.00595	0.00778	CcSEcCtD
Hydralazine—Ill-defined disorder—Vinblastine—head and neck cancer	0.00592	0.00774	CcSEcCtD
Hydralazine—Anaemia—Vinblastine—head and neck cancer	0.0059	0.00771	CcSEcCtD
Hydralazine—Angina pectoris—Fluorouracil—head and neck cancer	0.00585	0.00766	CcSEcCtD
Hydralazine—Malaise—Vinblastine—head and neck cancer	0.00575	0.00752	CcSEcCtD
Hydralazine—Leukopenia—Vinblastine—head and neck cancer	0.00571	0.00747	CcSEcCtD
Hydralazine—Pancytopenia—Fluorouracil—head and neck cancer	0.00571	0.00746	CcSEcCtD
Hydralazine—P4HA1—lymph node—head and neck cancer	0.00566	0.0241	CbGeAlD
Hydralazine—Cardiac failure congestive—Docetaxel—head and neck cancer	0.00553	0.00724	CcSEcCtD
Hydralazine—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.0054	0.00706	CcSEcCtD
Hydralazine—Anaemia—Hydroxyurea—head and neck cancer	0.00538	0.00703	CcSEcCtD
Hydralazine—Discomfort—Vinblastine—head and neck cancer	0.00537	0.00702	CcSEcCtD
Hydralazine—Neuropathy peripheral—Fluorouracil—head and neck cancer	0.00525	0.00687	CcSEcCtD
Hydralazine—Malaise—Hydroxyurea—head and neck cancer	0.00525	0.00686	CcSEcCtD
Hydralazine—Conjunctivitis—Fluorouracil—head and neck cancer	0.00521	0.00681	CcSEcCtD
Hydralazine—Leukopenia—Hydroxyurea—head and neck cancer	0.00521	0.00681	CcSEcCtD
Hydralazine—Cardiac failure—Docetaxel—head and neck cancer	0.00514	0.00673	CcSEcCtD
Hydralazine—Thrombocytopenia—Vinblastine—head and neck cancer	0.0051	0.00667	CcSEcCtD
Hydralazine—Agranulocytosis—Fluorouracil—head and neck cancer	0.005	0.00654	CcSEcCtD
Hydralazine—Anorexia—Vinblastine—head and neck cancer	0.00496	0.00649	CcSEcCtD
Hydralazine—Discomfort—Hydroxyurea—head and neck cancer	0.00489	0.0064	CcSEcCtD
Hydralazine—Hypoaesthesia—Fluorouracil—head and neck cancer	0.00479	0.00626	CcSEcCtD
Hydralazine—Oedema—Hydroxyurea—head and neck cancer	0.00475	0.00621	CcSEcCtD
Hydralazine—Paraesthesia—Vinblastine—head and neck cancer	0.00467	0.00611	CcSEcCtD
Hydralazine—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00465	0.00608	CcSEcCtD
Hydralazine—Anorexia—Hydroxyurea—head and neck cancer	0.00453	0.00592	CcSEcCtD
Hydralazine—Decreased appetite—Vinblastine—head and neck cancer	0.00453	0.00592	CcSEcCtD
Hydralazine—Cramp muscle—Docetaxel—head and neck cancer	0.00452	0.00591	CcSEcCtD
Hydralazine—Constipation—Vinblastine—head and neck cancer	0.00445	0.00582	CcSEcCtD
Hydralazine—Feeling abnormal—Vinblastine—head and neck cancer	0.00429	0.00561	CcSEcCtD
Hydralazine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00423	0.00554	CcSEcCtD
Hydralazine—Angina pectoris—Docetaxel—head and neck cancer	0.00423	0.00553	CcSEcCtD
Hydralazine—Dyspepsia—Hydroxyurea—head and neck cancer	0.00418	0.00547	CcSEcCtD
Hydralazine—Decreased appetite—Hydroxyurea—head and neck cancer	0.00413	0.0054	CcSEcCtD
Hydralazine—Pancytopenia—Docetaxel—head and neck cancer	0.00412	0.00539	CcSEcCtD
Hydralazine—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.0041	0.00536	CcSEcCtD
Hydralazine—Constipation—Hydroxyurea—head and neck cancer	0.00406	0.00531	CcSEcCtD
Hydralazine—Neutropenia—Docetaxel—head and neck cancer	0.00406	0.0053	CcSEcCtD
Hydralazine—Weight decreased—Docetaxel—head and neck cancer	0.00392	0.00513	CcSEcCtD
Hydralazine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00391	0.00512	CcSEcCtD
Hydralazine—Anaemia—Fluorouracil—head and neck cancer	0.00387	0.00506	CcSEcCtD
Hydralazine—Hypersensitivity—Vinblastine—head and neck cancer	0.00384	0.00502	CcSEcCtD
Hydralazine—Neuropathy peripheral—Docetaxel—head and neck cancer	0.00379	0.00496	CcSEcCtD
Hydralazine—Jaundice—Docetaxel—head and neck cancer	0.00377	0.00493	CcSEcCtD
Hydralazine—Conjunctivitis—Docetaxel—head and neck cancer	0.00376	0.00492	CcSEcCtD
Hydralazine—Body temperature increased—Hydroxyurea—head and neck cancer	0.00375	0.00491	CcSEcCtD
Hydralazine—Leukopenia—Fluorouracil—head and neck cancer	0.00375	0.0049	CcSEcCtD
Hydralazine—Agranulocytosis—Docetaxel—head and neck cancer	0.00361	0.00472	CcSEcCtD
Hydralazine—Myalgia—Fluorouracil—head and neck cancer	0.00357	0.00466	CcSEcCtD
Hydralazine—Diarrhoea—Vinblastine—head and neck cancer	0.00356	0.00466	CcSEcCtD
Hydralazine—Discomfort—Fluorouracil—head and neck cancer	0.00352	0.00461	CcSEcCtD
Hydralazine—Hypersensitivity—Hydroxyurea—head and neck cancer	0.0035	0.00457	CcSEcCtD
Hydralazine—Hepatitis—Docetaxel—head and neck cancer	0.00347	0.00454	CcSEcCtD
Hydralazine—Hypoaesthesia—Docetaxel—head and neck cancer	0.00345	0.00452	CcSEcCtD
Hydralazine—Dizziness—Vinblastine—head and neck cancer	0.00344	0.0045	CcSEcCtD
Hydralazine—Oedema—Fluorouracil—head and neck cancer	0.00342	0.00447	CcSEcCtD
Hydralazine—Thrombocytopenia—Fluorouracil—head and neck cancer	0.00335	0.00438	CcSEcCtD
Hydralazine—Tachycardia—Fluorouracil—head and neck cancer	0.00334	0.00436	CcSEcCtD
Hydralazine—Vomiting—Vinblastine—head and neck cancer	0.00331	0.00433	CcSEcCtD
Hydralazine—Headache—Vinblastine—head and neck cancer	0.00326	0.00427	CcSEcCtD
Hydralazine—Anorexia—Fluorouracil—head and neck cancer	0.00326	0.00426	CcSEcCtD
Hydralazine—Diarrhoea—Hydroxyurea—head and neck cancer	0.00325	0.00425	CcSEcCtD
Hydralazine—Flushing—Docetaxel—head and neck cancer	0.00322	0.00421	CcSEcCtD
Hydralazine—Hypotension—Fluorouracil—head and neck cancer	0.00319	0.00418	CcSEcCtD
Hydralazine—Dizziness—Hydroxyurea—head and neck cancer	0.00314	0.00411	CcSEcCtD
Hydralazine—Chills—Docetaxel—head and neck cancer	0.00312	0.00407	CcSEcCtD
Hydralazine—Musculoskeletal discomfort—Fluorouracil—head and neck cancer	0.00311	0.00407	CcSEcCtD
Hydralazine—Nausea—Vinblastine—head and neck cancer	0.00309	0.00404	CcSEcCtD
Hydralazine—Paraesthesia—Fluorouracil—head and neck cancer	0.00307	0.00401	CcSEcCtD
Hydralazine—Dyspnoea—Fluorouracil—head and neck cancer	0.00305	0.00398	CcSEcCtD
Hydralazine—Vomiting—Hydroxyurea—head and neck cancer	0.00302	0.00395	CcSEcCtD
Hydralazine—Dyspepsia—Fluorouracil—head and neck cancer	0.00301	0.00393	CcSEcCtD
