nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—ABCG2—Pitavastatin—coronary artery disease	0.0818	0.241	CbGbCtD
Cladribine—ABCG2—Telmisartan—coronary artery disease	0.0818	0.241	CbGbCtD
Cladribine—ABCG2—Ezetimibe—coronary artery disease	0.0603	0.178	CbGbCtD
Cladribine—ABCG2—Rosuvastatin—coronary artery disease	0.0603	0.178	CbGbCtD
Cladribine—ABCG2—Pravastatin—coronary artery disease	0.0549	0.162	CbGbCtD
Cladribine—RRM2B—cardiac ventricle—coronary artery disease	0.00466	0.0677	CbGeAlD
Cladribine—POLE3—cardiac ventricle—coronary artery disease	0.00441	0.064	CbGeAlD
Cladribine—RRM2B—myocardium—coronary artery disease	0.00439	0.0637	CbGeAlD
Cladribine—POLE3—myocardium—coronary artery disease	0.00415	0.0602	CbGeAlD
Cladribine—POLE2—blood—coronary artery disease	0.00389	0.0565	CbGeAlD
Cladribine—RRM2B—heart—coronary artery disease	0.00306	0.0445	CbGeAlD
Cladribine—POLE3—heart—coronary artery disease	0.00289	0.042	CbGeAlD
Cladribine—POLE3—cardiovascular system—coronary artery disease	0.00273	0.0397	CbGeAlD
Cladribine—RRM2B—cardiac atrium—coronary artery disease	0.00262	0.038	CbGeAlD
Cladribine—POLE3—cardiac atrium—coronary artery disease	0.00248	0.0359	CbGeAlD
Cladribine—PNP—blood—coronary artery disease	0.00246	0.0357	CbGeAlD
Cladribine—RRM1—cardiac ventricle—coronary artery disease	0.0023	0.0334	CbGeAlD
Cladribine—RRM2B—blood—coronary artery disease	0.00229	0.0332	CbGeAlD
Cladribine—POLE—heart—coronary artery disease	0.00221	0.0321	CbGeAlD
Cladribine—RRM1—myocardium—coronary artery disease	0.00216	0.0314	CbGeAlD
Cladribine—POLE3—blood—coronary artery disease	0.00216	0.0314	CbGeAlD
Cladribine—POLA1—heart—coronary artery disease	0.0019	0.0276	CbGeAlD
Cladribine—RRM2—cardiovascular system—coronary artery disease	0.00172	0.0249	CbGeAlD
Cladribine—DCK—myocardium—coronary artery disease	0.00168	0.0244	CbGeAlD
Cladribine—POLE—blood—coronary artery disease	0.00165	0.0239	CbGeAlD
Cladribine—RRM1—heart—coronary artery disease	0.00151	0.0219	CbGeAlD
Cladribine—Adenosine monophosphate—CREB1—coronary artery disease	0.00149	0.444	CrCbGaD
Cladribine—POLE3—Lovastatin—Pravastatin—coronary artery disease	0.00145	0.16	CbGdCrCtD
Cladribine—POLE3—Lovastatin—Simvastatin—coronary artery disease	0.00145	0.16	CbGdCrCtD
Cladribine—RRM1—cardiovascular system—coronary artery disease	0.00143	0.0207	CbGeAlD
Cladribine—POLA1—blood—coronary artery disease	0.00142	0.0206	CbGeAlD
Cladribine—RRM2—blood—coronary artery disease	0.00136	0.0197	CbGeAlD
Cladribine—Adenosine—ADORA1—coronary artery disease	0.00133	0.396	CrCbGaD
Cladribine—RRM1—cardiac atrium—coronary artery disease	0.00129	0.0188	CbGeAlD
Cladribine—POLE3—Simvastatin—Lovastatin—coronary artery disease	0.00118	0.131	CbGdCrCtD
Cladribine—POLE3—Simvastatin—Pravastatin—coronary artery disease	0.00118	0.131	CbGdCrCtD
Cladribine—DCK—heart—coronary artery disease	0.00117	0.017	CbGeAlD
Cladribine—RRM1—blood—coronary artery disease	0.00113	0.0164	CbGeAlD
Cladribine—DCK—cardiac atrium—coronary artery disease	0.001	0.0146	CbGeAlD
Cladribine—DCK—blood—coronary artery disease	0.000876	0.0127	CbGeAlD
Cladribine—SLC22A1—blood—coronary artery disease	0.000747	0.0108	CbGeAlD
Cladribine—ABCG2—heart—coronary artery disease	0.000655	0.0095	CbGeAlD
Cladribine—Adenosine monophosphate—PDE4B—coronary artery disease	0.000537	0.16	CrCbGaD
Cladribine—ABCG2—blood—coronary artery disease	0.000489	0.00709	CbGeAlD
Cladribine—POLE2—Fluvastatin—Pitavastatin—coronary artery disease	0.000471	0.0521	CbGdCrCtD
Cladribine—POLE2—Fluvastatin—Rosuvastatin—coronary artery disease	0.000419	0.0464	CbGdCrCtD
Cladribine—POLE2—Simvastatin—Pravastatin—coronary artery disease	0.000401	0.0444	CbGdCrCtD
Cladribine—POLE2—Simvastatin—Lovastatin—coronary artery disease	0.000401	0.0444	CbGdCrCtD
Cladribine—POLE2—Fluvastatin—Atorvastatin—coronary artery disease	0.000357	0.0395	CbGdCrCtD
Cladribine—POLE2—Pitavastatin—Rosuvastatin—coronary artery disease	0.000342	0.0379	CbGdCrCtD
Cladribine—PNP—Simvastatin—Pravastatin—coronary artery disease	0.00031	0.0343	CbGdCrCtD
Cladribine—PNP—Simvastatin—Lovastatin—coronary artery disease	0.00031	0.0343	CbGdCrCtD
Cladribine—POLE2—Pitavastatin—Atorvastatin—coronary artery disease	0.000291	0.0322	CbGdCrCtD
Cladribine—DCK—Simvastatin—Lovastatin—coronary artery disease	0.000181	0.02	CbGdCrCtD
Cladribine—DCK—Simvastatin—Pravastatin—coronary artery disease	0.000181	0.02	CbGdCrCtD
Cladribine—Hypersensitivity—Pravastatin—coronary artery disease	0.000111	0.000306	CcSEcCtD
Cladribine—Gastrointestinal pain—Perindopril—coronary artery disease	0.000111	0.000306	CcSEcCtD
Cladribine—Anxiety—Timolol—coronary artery disease	0.000111	0.000306	CcSEcCtD
Cladribine—Pruritus—Olmesartan—coronary artery disease	0.000111	0.000305	CcSEcCtD
Cladribine—Decreased appetite—Losartan—coronary artery disease	0.00011	0.000305	CcSEcCtD
Cladribine—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	0.00011	0.000304	CcSEcCtD
Cladribine—Abdominal pain—Captopril—coronary artery disease	0.00011	0.000304	CcSEcCtD
Cladribine—Body temperature increased—Captopril—coronary artery disease	0.00011	0.000304	CcSEcCtD
Cladribine—Dizziness—Simvastatin—coronary artery disease	0.00011	0.000304	CcSEcCtD
Cladribine—Rash—Ezetimibe—coronary artery disease	0.00011	0.000304	CcSEcCtD
Cladribine—Dermatitis—Ezetimibe—coronary artery disease	0.00011	0.000303	CcSEcCtD
Cladribine—Confusional state—Ramipril—coronary artery disease	0.00011	0.000303	CcSEcCtD
Cladribine—Discomfort—Timolol—coronary artery disease	0.00011	0.000303	CcSEcCtD
Cladribine—Asthenia—Niacin—coronary artery disease	0.000109	0.000302	CcSEcCtD
Cladribine—Fatigue—Losartan—coronary artery disease	0.000109	0.000302	CcSEcCtD
Cladribine—Headache—Ezetimibe—coronary artery disease	0.000109	0.000302	CcSEcCtD
Cladribine—Malaise—Lisinopril—coronary artery disease	0.000109	0.000301	CcSEcCtD
Cladribine—Oedema—Ramipril—coronary artery disease	0.000109	0.000301	CcSEcCtD
Cladribine—Pain—Losartan—coronary artery disease	0.000109	0.0003	CcSEcCtD
Cladribine—Constipation—Losartan—coronary artery disease	0.000109	0.0003	CcSEcCtD
Cladribine—Vomiting—Eplerenone—coronary artery disease	0.000108	0.0003	CcSEcCtD
Cladribine—Feeling abnormal—Furosemide—coronary artery disease	0.000108	0.000299	CcSEcCtD
Cladribine—Nausea—Fenofibrate—coronary artery disease	0.000108	0.000299	CcSEcCtD
Cladribine—Pruritus—Niacin—coronary artery disease	0.000108	0.000298	CcSEcCtD
Cladribine—Asthenia—Pravastatin—coronary artery disease	0.000108	0.000298	CcSEcCtD
Cladribine—Gastrointestinal pain—Furosemide—coronary artery disease	0.000108	0.000297	CcSEcCtD
Cladribine—Rash—Eplerenone—coronary artery disease	0.000108	0.000297	CcSEcCtD
Cladribine—Urticaria—Perindopril—coronary artery disease	0.000108	0.000297	CcSEcCtD
Cladribine—Hypersensitivity—Trandolapril—coronary artery disease	0.000108	0.000297	CcSEcCtD
Cladribine—Dermatitis—Eplerenone—coronary artery disease	0.000107	0.000297	CcSEcCtD
Cladribine—Diarrhoea—Valsartan—coronary artery disease	0.000107	0.000297	CcSEcCtD
Cladribine—Confusional state—Timolol—coronary artery disease	0.000107	0.000296	CcSEcCtD
Cladribine—PNP—Testosterone Propionate—Eplerenone—coronary artery disease	0.000107	0.0119	CbGdCrCtD
Cladribine—Hypersensitivity—Enalapril—coronary artery disease	0.000107	0.000296	CcSEcCtD
Cladribine—Body temperature increased—Perindopril—coronary artery disease	0.000107	0.000296	CcSEcCtD
Cladribine—Abdominal pain—Perindopril—coronary artery disease	0.000107	0.000296	CcSEcCtD
Cladribine—Diarrhoea—Olmesartan—coronary artery disease	0.000107	0.000295	CcSEcCtD
Cladribine—Headache—Eplerenone—coronary artery disease	0.000107	0.000295	CcSEcCtD
Cladribine—Nervous system disorder—Ramipril—coronary artery disease	0.000107	0.000295	CcSEcCtD
Cladribine—Thrombocytopenia—Ramipril—coronary artery disease	0.000107	0.000294	CcSEcCtD
Cladribine—Oedema—Timolol—coronary artery disease	0.000106	0.000294	CcSEcCtD
Cladribine—Pruritus—Pravastatin—coronary artery disease	0.000106	0.000294	CcSEcCtD
Cladribine—Nausea—Clopidogrel—coronary artery disease	0.000106	0.000293	CcSEcCtD
Cladribine—Tachycardia—Ramipril—coronary artery disease	0.000106	0.000293	CcSEcCtD
Cladribine—Skin disorder—Ramipril—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Infection—Timolol—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Vomiting—Simvastatin—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Hypersensitivity—Telmisartan—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Cough—Lisinopril—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Nausea—Lovastatin—coronary artery disease	0.000106	0.000292	CcSEcCtD
Cladribine—Hyperhidrosis—Ramipril—coronary artery disease	0.000105	0.000291	CcSEcCtD
Cladribine—Rash—Simvastatin—coronary artery disease	0.000105	0.000289	CcSEcCtD
Cladribine—Dermatitis—Simvastatin—coronary artery disease	0.000105	0.000289	CcSEcCtD
Cladribine—Asthenia—Trandolapril—coronary artery disease	0.000105	0.000289	CcSEcCtD
Cladribine—Feeling abnormal—Losartan—coronary artery disease	0.000105	0.000289	CcSEcCtD
Cladribine—Urticaria—Furosemide—coronary artery disease	0.000105	0.000289	CcSEcCtD
Cladribine—Diarrhoea—Niacin—coronary artery disease	0.000104	0.000288	CcSEcCtD
Cladribine—Nervous system disorder—Timolol—coronary artery disease	0.000104	0.000288	CcSEcCtD
Cladribine—Asthenia—Enalapril—coronary artery disease	0.000104	0.000288	CcSEcCtD
Cladribine—Headache—Simvastatin—coronary artery disease	0.000104	0.000288	CcSEcCtD
Cladribine—Abdominal pain—Furosemide—coronary artery disease	0.000104	0.000287	CcSEcCtD
Cladribine—Body temperature increased—Furosemide—coronary artery disease	0.000104	0.000287	CcSEcCtD
Cladribine—Gastrointestinal pain—Losartan—coronary artery disease	0.000104	0.000287	CcSEcCtD
Cladribine—Dizziness—Valsartan—coronary artery disease	0.000104	0.000287	CcSEcCtD
Cladribine—Anorexia—Ramipril—coronary artery disease	0.000104	0.000287	CcSEcCtD
Cladribine—Nausea—Ezetimibe—coronary artery disease	0.000104	0.000286	CcSEcCtD
Cladribine—Skin disorder—Timolol—coronary artery disease	0.000103	0.000285	CcSEcCtD
Cladribine—Dizziness—Olmesartan—coronary artery disease	0.000103	0.000285	CcSEcCtD
Cladribine—Pruritus—Trandolapril—coronary artery disease	0.000103	0.000285	CcSEcCtD
Cladribine—Myalgia—Lisinopril—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Chest pain—Lisinopril—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Arthralgia—Lisinopril—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Hyperhidrosis—Timolol—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Asthenia—Telmisartan—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Pruritus—Enalapril—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Diarrhoea—Pravastatin—coronary artery disease	0.000103	0.000284	CcSEcCtD
Cladribine—Anxiety—Lisinopril—coronary artery disease	0.000103	0.000283	CcSEcCtD
Cladribine—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—coronary artery disease	0.000102	0.000282	CcSEcCtD
Cladribine—Discomfort—Lisinopril—coronary artery disease	0.000102	0.000281	CcSEcCtD
Cladribine—Hypotension—Ramipril—coronary artery disease	0.000102	0.000281	CcSEcCtD
Cladribine—Anorexia—Timolol—coronary artery disease	0.000101	0.00028	CcSEcCtD
Cladribine—Pruritus—Telmisartan—coronary artery disease	0.000101	0.00028	CcSEcCtD
Cladribine—Nausea—Eplerenone—coronary artery disease	0.000101	0.00028	CcSEcCtD
Cladribine—Dizziness—Niacin—coronary artery disease	0.000101	0.000279	CcSEcCtD
