nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilotinib—Imatinib—hematologic cancer	0.222	1	CrCtD
Nilotinib—Protein Kinase Inhibitors—Ruxolitinib—hematologic cancer	0.22	1	CiPCiCtD
Nilotinib—Ponatinib—Imatinib—hematologic cancer	0.126	1	CrCrCtD
Nilotinib—ABL2—hematologic cancer	0.0189	0.12	CbGaD
Nilotinib—LCK—hematologic cancer	0.018	0.115	CbGaD
Nilotinib—MAPK8—hematologic cancer	0.0166	0.106	CbGaD
Nilotinib—FGR—hematologic cancer	0.0161	0.102	CbGaD
Nilotinib—MAPK14—hematologic cancer	0.0161	0.102	CbGaD
Nilotinib—CSF1R—hematologic cancer	0.0109	0.069	CbGaD
Nilotinib—PDGFRB—hematologic cancer	0.00947	0.0602	CbGaD
Nilotinib—PDGFRA—hematologic cancer	0.00923	0.0586	CbGaD
Nilotinib—BRAF—hematologic cancer	0.00844	0.0536	CbGaD
Nilotinib—ABL1—hematologic cancer	0.00844	0.0536	CbGaD
Nilotinib—EPHB3—Dasatinib—hematologic cancer	0.00683	0.0422	CbGbCtD
Nilotinib—EPHB2—Dasatinib—hematologic cancer	0.00683	0.0422	CbGbCtD
Nilotinib—HCK—Dasatinib—hematologic cancer	0.00683	0.0422	CbGbCtD
Nilotinib—KIT—hematologic cancer	0.00678	0.043	CbGaD
Nilotinib—UGT1A1—hematologic cancer	0.00668	0.0424	CbGaD
Nilotinib—CA9—hematologic cancer	0.00651	0.0413	CbGaD
Nilotinib—CA3—Imatinib—hematologic cancer	0.00565	0.0349	CbGbCtD
Nilotinib—EPHA3—Dasatinib—hematologic cancer	0.00543	0.0335	CbGbCtD
Nilotinib—FRK—Dasatinib—hematologic cancer	0.00543	0.0335	CbGbCtD
Nilotinib—EPHA4—Dasatinib—hematologic cancer	0.00543	0.0335	CbGbCtD
Nilotinib—EPHB4—Dasatinib—hematologic cancer	0.00543	0.0335	CbGbCtD
Nilotinib—MAPK14—Dasatinib—hematologic cancer	0.00543	0.0335	CbGbCtD
Nilotinib—EPHA2—Dasatinib—hematologic cancer	0.00454	0.028	CbGbCtD
Nilotinib—EPHA8—Dasatinib—hematologic cancer	0.00454	0.028	CbGbCtD
Nilotinib—FGR—Dasatinib—hematologic cancer	0.00392	0.0242	CbGbCtD
Nilotinib—CSF1R—Imatinib—hematologic cancer	0.00388	0.024	CbGbCtD
Nilotinib—PDGFRA—Imatinib—hematologic cancer	0.00388	0.024	CbGbCtD
Nilotinib—ABL2—Imatinib—hematologic cancer	0.00388	0.024	CbGbCtD
Nilotinib—KIT—Imatinib—hematologic cancer	0.00388	0.024	CbGbCtD
Nilotinib—ABCG2—hematologic cancer	0.00375	0.0238	CbGaD
Nilotinib—LCK—Imatinib—hematologic cancer	0.00353	0.0218	CbGbCtD
Nilotinib—PDGFRB—Imatinib—hematologic cancer	0.00353	0.0218	CbGbCtD
Nilotinib—LYN—Dasatinib—hematologic cancer	0.00347	0.0214	CbGbCtD
Nilotinib—BLK—Dasatinib—hematologic cancer	0.00347	0.0214	CbGbCtD
Nilotinib—EPHB6—Dasatinib—hematologic cancer	0.00347	0.0214	CbGbCtD
Nilotinib—CSF1R—Dasatinib—hematologic cancer	0.00312	0.0193	CbGbCtD
Nilotinib—KIT—Dasatinib—hematologic cancer	0.00312	0.0193	CbGbCtD
Nilotinib—PDGFRA—Dasatinib—hematologic cancer	0.00312	0.0193	CbGbCtD
Nilotinib—ABL2—Dasatinib—hematologic cancer	0.00312	0.0193	CbGbCtD
Nilotinib—MAP2K5—Dasatinib—hematologic cancer	0.00284	0.0175	CbGbCtD
Nilotinib—PDGFRB—Dasatinib—hematologic cancer	0.00284	0.0175	CbGbCtD
Nilotinib—LCK—Dasatinib—hematologic cancer	0.00284	0.0175	CbGbCtD
Nilotinib—ABL1—Imatinib—hematologic cancer	0.00281	0.0173	CbGbCtD
Nilotinib—CA14—Imatinib—hematologic cancer	0.00235	0.0145	CbGbCtD
Nilotinib—ABL1—Dasatinib—hematologic cancer	0.00225	0.0139	CbGbCtD
Nilotinib—CA6—Imatinib—hematologic cancer	0.00223	0.0138	CbGbCtD
Nilotinib—CA7—Imatinib—hematologic cancer	0.00194	0.012	CbGbCtD
Nilotinib—CA9—Imatinib—hematologic cancer	0.00167	0.0103	CbGbCtD
Nilotinib—CA12—Imatinib—hematologic cancer	0.00167	0.0103	CbGbCtD
Nilotinib—ABCB1—hematologic cancer	0.00156	0.00992	CbGaD
Nilotinib—CA1—Imatinib—hematologic cancer	0.00156	0.00963	CbGbCtD
Nilotinib—ABCG2—Clofarabine—hematologic cancer	0.00143	0.00881	CbGbCtD
Nilotinib—CA2—Imatinib—hematologic cancer	0.00135	0.00833	CbGbCtD
Nilotinib—ABCG2—Daunorubicin—hematologic cancer	0.000837	0.00517	CbGbCtD
Nilotinib—CYP2B6—Thiotepa—hematologic cancer	0.000832	0.00514	CbGbCtD
Nilotinib—UGT1A1—Irinotecan—hematologic cancer	0.000728	0.00449	CbGbCtD
Nilotinib—ABCG2—Teniposide—hematologic cancer	0.000727	0.00449	CbGbCtD
Nilotinib—ABCG2—Cladribine—hematologic cancer	0.000697	0.0043	CbGbCtD
Nilotinib—ABCG2—Imatinib—hematologic cancer	0.000641	0.00396	CbGbCtD
Nilotinib—UGT1A1—Etoposide—hematologic cancer	0.000583	0.0036	CbGbCtD
Nilotinib—CYP2C9—Bexarotene—hematologic cancer	0.00053	0.00327	CbGbCtD
Nilotinib—ABCG2—Dasatinib—hematologic cancer	0.000515	0.00318	CbGbCtD
Nilotinib—ABCB1—Lenalidomide—hematologic cancer	0.000515	0.00318	CbGbCtD
Nilotinib—ABCG2—Mitoxantrone—hematologic cancer	0.000508	0.00314	CbGbCtD
Nilotinib—CYP2B6—Ifosfamide—hematologic cancer	0.000472	0.00291	CbGbCtD
Nilotinib—CYP2C8—Bortezomib—hematologic cancer	0.000466	0.00288	CbGbCtD
Nilotinib—CYP2D6—Lomustine—hematologic cancer	0.000451	0.00278	CbGbCtD
Nilotinib—CYP2C9—Idarubicin—hematologic cancer	0.000439	0.00271	CbGbCtD
Nilotinib—CYP2D6—Idarubicin—hematologic cancer	0.000402	0.00248	CbGbCtD
Nilotinib—ABCG2—Irinotecan—hematologic cancer	0.0004	0.00247	CbGbCtD
Nilotinib—CYP2C8—Ifosfamide—hematologic cancer	0.000357	0.00221	CbGbCtD
Nilotinib—ABCG2—Vincristine—hematologic cancer	0.00035	0.00216	CbGbCtD
Nilotinib—CYP2D6—Hydroxyurea—hematologic cancer	0.000342	0.00211	CbGbCtD
Nilotinib—FRK—hematopoietic system—hematologic cancer	0.000332	0.0188	CbGeAlD
Nilotinib—ABCG2—Cisplatin—hematologic cancer	0.000326	0.00202	CbGbCtD
Nilotinib—CYP2C9—Bortezomib—hematologic cancer	0.000325	0.00201	CbGbCtD
Nilotinib—ABCG2—Etoposide—hematologic cancer	0.000321	0.00198	CbGbCtD
Nilotinib—BLK—hematopoietic system—hematologic cancer	0.00032	0.0181	CbGeAlD
Nilotinib—EPHB2—hematopoietic system—hematologic cancer	0.000316	0.0179	CbGeAlD
Nilotinib—CYP3A4—Bexarotene—hematologic cancer	0.000308	0.0019	CbGbCtD
Nilotinib—ABCB1—Daunorubicin—hematologic cancer	0.000302	0.00186	CbGbCtD
Nilotinib—CYP2D6—Bortezomib—hematologic cancer	0.000297	0.00184	CbGbCtD
Nilotinib—ABCB1—Alitretinoin—hematologic cancer	0.000296	0.00183	CbGbCtD
Nilotinib—CYP3A4—Busulfan—hematologic cancer	0.000287	0.00177	CbGbCtD
Nilotinib—CYP3A4—Lomustine—hematologic cancer	0.000287	0.00177	CbGbCtD
Nilotinib—CYP2C9—Thalidomide—hematologic cancer	0.000283	0.00175	CbGbCtD
Nilotinib—CYP2B6—Irinotecan—hematologic cancer	0.000282	0.00174	CbGbCtD
Nilotinib—CYP2C9—Teniposide—hematologic cancer	0.00027	0.00167	CbGbCtD
Nilotinib—ABCG2—Dexamethasone—hematologic cancer	0.000264	0.00163	CbGbCtD
Nilotinib—CYP3A4—Thiotepa—hematologic cancer	0.000256	0.00158	CbGbCtD
Nilotinib—MAPK8—hematopoietic system—hematologic cancer	0.000253	0.0143	CbGeAlD
Nilotinib—FRK—gonad—hematologic cancer	0.000252	0.0143	CbGeAlD
Nilotinib—CYP2C9—Ifosfamide—hematologic cancer	0.000249	0.00154	CbGbCtD
Nilotinib—Ponatinib—BCR—hematologic cancer	0.000245	0.164	CrCbGaD
Nilotinib—CYP2C9—Imatinib—hematologic cancer	0.000238	0.00147	CbGbCtD
Nilotinib—LYN—hematopoietic system—hematologic cancer	0.000233	0.0132	CbGeAlD
Nilotinib—ABCB1—Imatinib—hematologic cancer	0.000231	0.00143	CbGbCtD
Nilotinib—MAP4K1—hematopoietic system—hematologic cancer	0.00023	0.013	CbGeAlD
Nilotinib—CYP2B6—Cisplatin—hematologic cancer	0.00023	0.00142	CbGbCtD
Nilotinib—TIE1—hematopoietic system—hematologic cancer	0.000219	0.0124	CbGeAlD
Nilotinib—ABCG2—Doxorubicin—hematologic cancer	0.000219	0.00135	CbGbCtD
Nilotinib—CYP2D6—Imatinib—hematologic cancer	0.000218	0.00134	CbGbCtD
Nilotinib—CDC42BPB—gonad—hematologic cancer	0.000213	0.012	CbGeAlD
Nilotinib—BLK—blood—hematologic cancer	0.000212	0.012	CbGeAlD
Nilotinib—ABCG2—Methotrexate—hematologic cancer	0.000212	0.00131	CbGbCtD
Nilotinib—ABCB1—Vinorelbine—hematologic cancer	0.000208	0.00129	CbGbCtD
Nilotinib—CYP3A4—Methoxsalen—hematologic cancer	0.000199	0.00123	CbGbCtD
Nilotinib—CYP2D6—Vinorelbine—hematologic cancer	0.000196	0.00121	CbGbCtD
Nilotinib—MAPK8—gonad—hematologic cancer	0.000192	0.0109	CbGeAlD
Nilotinib—EPHA6—gonad—hematologic cancer	0.000192	0.0109	CbGeAlD
Nilotinib—HCK—hematopoietic system—hematologic cancer	0.000192	0.0108	CbGeAlD
Nilotinib—CYP3A4—Bortezomib—hematologic cancer	0.000189	0.00117	CbGbCtD
Nilotinib—ABCB1—Dasatinib—hematologic cancer	0.000186	0.00115	CbGbCtD
Nilotinib—CYP2B6—Dexamethasone—hematologic cancer	0.000185	0.00115	CbGbCtD
Nilotinib—ABCB1—Mitoxantrone—hematologic cancer	0.000183	0.00113	CbGbCtD
Nilotinib—FRK—testis—hematologic cancer	0.000182	0.0103	CbGeAlD
Nilotinib—CYP3A4—Daunorubicin—hematologic cancer	0.000181	0.00112	CbGbCtD
Nilotinib—CYP2C8—Etoposide—hematologic cancer	0.000171	0.00105	CbGbCtD
Nilotinib—MAPK8—blood—hematologic cancer	0.000168	0.00948	CbGeAlD
Nilotinib—EPHA8—testis—hematologic cancer	0.000166	0.0094	CbGeAlD
Nilotinib—ABCB1—Betamethasone—hematologic cancer	0.000163	0.00101	CbGbCtD
Nilotinib—CDC42BPB—lung—hematologic cancer	0.000162	0.00919	CbGeAlD
Nilotinib—MAPK8—bone marrow—hematologic cancer	0.000162	0.00917	CbGeAlD
Nilotinib—ABCB1—Gemcitabine—hematologic cancer	0.000162	0.001	CbGbCtD
Nilotinib—ABCB1—Prednisolone—hematologic cancer	0.000161	0.000996	CbGbCtD
Nilotinib—MAPK14—hematopoietic system—hematologic cancer	0.000161	0.00908	CbGeAlD
Nilotinib—FGR—hematopoietic system—hematologic cancer	0.00016	0.00905	CbGeAlD
Nilotinib—CYP3A4—Cytarabine—hematologic cancer	0.000159	0.000985	CbGbCtD
Nilotinib—Ponatinib—FLT3—hematologic cancer	0.000158	0.106	CrCbGaD
Nilotinib—CYP3A4—Teniposide—hematologic cancer	0.000157	0.00097	CbGbCtD
Nilotinib—LYN—blood—hematologic cancer	0.000155	0.00875	CbGeAlD
Nilotinib—MAPK11—testis—hematologic cancer	0.000155	0.00874	CbGeAlD
Nilotinib—EPHA3—lung—hematologic cancer	0.000154	0.00871	CbGeAlD
Nilotinib—CYP2B6—Doxorubicin—hematologic cancer	0.000154	0.00095	CbGbCtD
Nilotinib—CDC42BPB—testis—hematologic cancer	0.000153	0.00867	CbGeAlD
Nilotinib—MAP4K1—blood—hematologic cancer	0.000152	0.00861	CbGeAlD
Nilotinib—EPHB4—hematopoietic system—hematologic cancer	0.000152	0.00861	CbGeAlD
Nilotinib—ABCB1—Prednisone—hematologic cancer	0.000152	0.00094	CbGbCtD
Nilotinib—EPHA2—hematopoietic system—hematologic cancer	0.000149	0.00845	CbGeAlD
Nilotinib—MAP4K1—bone marrow—hematologic cancer	0.000147	0.00833	CbGeAlD
Nilotinib—MAPK8—lung—hematologic cancer	0.000147	0.00831	CbGeAlD
Nilotinib—TEK—hematopoietic system—hematologic cancer	0.000146	0.00824	CbGeAlD
Nilotinib—EPHA3—testis—hematologic cancer	0.000145	0.00822	CbGeAlD
Nilotinib—CYP3A4—Ifosfamide—hematologic cancer	0.000145	0.000895	CbGbCtD
Nilotinib—ABCB1—Irinotecan—hematologic cancer	0.000144	0.000891	CbGbCtD
Nilotinib—CYP2C8—Dexamethasone—hematologic cancer	0.00014	0.000867	CbGbCtD
Nilotinib—BRAF—blood—hematologic cancer	0.000139	0.00788	CbGeAlD
Nilotinib—MAPK8—testis—hematologic cancer	0.000139	0.00784	CbGeAlD
Nilotinib—EPHA6—testis—hematologic cancer	0.000139	0.00784	CbGeAlD
Nilotinib—CYP3A4—Imatinib—hematologic cancer	0.000138	0.000855	CbGbCtD
Nilotinib—BRAF—bone marrow—hematologic cancer	0.000135	0.00762	CbGeAlD
Nilotinib—Ponatinib—LCK—hematologic cancer	0.000134	0.0901	CrCbGaD
Nilotinib—MAP4K1—lung—hematologic cancer	0.000134	0.00755	CbGeAlD
Nilotinib—EPHA4—gonad—hematologic cancer	0.000132	0.00749	CbGeAlD
Nilotinib—PDGFRA—hematopoietic system—hematologic cancer	0.000132	0.00747	CbGeAlD
Nilotinib—CYP3A4—Ruxolitinib—hematologic cancer	0.00013	0.000805	CbGbCtD
Nilotinib—ABCB1—Vinblastine—hematologic cancer	0.000128	0.000793	CbGbCtD
Nilotinib—TIE1—lung—hematologic cancer	0.000127	0.0072	CbGeAlD
Nilotinib—BLK—lymph node—hematologic cancer	0.000127	0.00719	CbGeAlD
Nilotinib—HCK—blood—hematologic cancer	0.000127	0.00718	CbGeAlD
Nilotinib—ABL2—blood—hematologic cancer	0.000126	0.00714	CbGeAlD
Nilotinib—ABCB1—Vincristine—hematologic cancer	0.000126	0.000779	CbGbCtD
Nilotinib—MAP4K1—testis—hematologic cancer	0.000126	0.00712	CbGeAlD
Nilotinib—UGT1A1—hematopoietic system—hematologic cancer	0.000126	0.00712	CbGeAlD
Nilotinib—CYP3A4—Vinorelbine—hematologic cancer	0.000125	0.000771	CbGbCtD
Nilotinib—HCK—bone marrow—hematologic cancer	0.000123	0.00695	CbGeAlD
Nilotinib—BRAF—lung—hematologic cancer	0.000122	0.00691	CbGeAlD
Nilotinib—CYP2C9—Cisplatin—hematologic cancer	0.000121	0.000749	CbGbCtD
Nilotinib—EPHB3—lung—hematologic cancer	0.000121	0.00685	CbGeAlD
