nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—POLD1—neck—salivary gland cancer	0.027	0.0906	CbGeAlD
Gemcitabine—POLD1—saliva-secreting gland—salivary gland cancer	0.0211	0.0707	CbGeAlD
Gemcitabine—POLE—saliva-secreting gland—salivary gland cancer	0.0158	0.0528	CbGeAlD
Gemcitabine—CMPK1—connective tissue—salivary gland cancer	0.0155	0.0518	CbGeAlD
Gemcitabine—POLA1—parotid gland—salivary gland cancer	0.0142	0.0476	CbGeAlD
Gemcitabine—POLD1—lymphoid tissue—salivary gland cancer	0.0142	0.0475	CbGeAlD
Gemcitabine—CDA—lymphoid tissue—salivary gland cancer	0.0127	0.0426	CbGeAlD
Gemcitabine—CMPK1—lymphoid tissue—salivary gland cancer	0.0113	0.0379	CbGeAlD
Gemcitabine—POLE—lymphoid tissue—salivary gland cancer	0.0106	0.0355	CbGeAlD
Gemcitabine—TYMS—connective tissue—salivary gland cancer	0.00899	0.0301	CbGeAlD
Gemcitabine—DCK—parotid gland—salivary gland cancer	0.00875	0.0293	CbGeAlD
Gemcitabine—RRM2—lymphoid tissue—salivary gland cancer	0.00873	0.0292	CbGeAlD
Gemcitabine—DCK—saliva-secreting gland—salivary gland cancer	0.00838	0.0281	CbGeAlD
Gemcitabine—ABCC10—parotid gland—salivary gland cancer	0.00834	0.0279	CbGeAlD
Gemcitabine—SLC29A1—connective tissue—salivary gland cancer	0.00806	0.027	CbGeAlD
Gemcitabine—POLD1—lymph node—salivary gland cancer	0.008	0.0268	CbGeAlD
Gemcitabine—ABCC10—saliva-secreting gland—salivary gland cancer	0.00798	0.0268	CbGeAlD
Gemcitabine—RRM1—lymphoid tissue—salivary gland cancer	0.00725	0.0243	CbGeAlD
Gemcitabine—CDA—lymph node—salivary gland cancer	0.00718	0.0241	CbGeAlD
Gemcitabine—SLC29A2—lymph node—salivary gland cancer	0.00671	0.0225	CbGeAlD
Gemcitabine—TYMS—lymphoid tissue—salivary gland cancer	0.00657	0.022	CbGeAlD
Gemcitabine—CMPK1—lymph node—salivary gland cancer	0.00638	0.0214	CbGeAlD
Gemcitabine—POLE—lymph node—salivary gland cancer	0.00598	0.02	CbGeAlD
Gemcitabine—SLC29A1—lymphoid tissue—salivary gland cancer	0.00589	0.0198	CbGeAlD
Gemcitabine—DCK—lymphoid tissue—salivary gland cancer	0.00563	0.0189	CbGeAlD
Gemcitabine—ABCC10—lymphoid tissue—salivary gland cancer	0.00536	0.018	CbGeAlD
Gemcitabine—POLA1—lymph node—salivary gland cancer	0.00515	0.0173	CbGeAlD
Gemcitabine—RRM2—lymph node—salivary gland cancer	0.00492	0.0165	CbGeAlD
Gemcitabine—RRM1—lymph node—salivary gland cancer	0.00409	0.0137	CbGeAlD
Gemcitabine—TYMS—lymph node—salivary gland cancer	0.00371	0.0124	CbGeAlD
Gemcitabine—SLC29A1—lymph node—salivary gland cancer	0.00333	0.0111	CbGeAlD
Gemcitabine—DCK—lymph node—salivary gland cancer	0.00318	0.0106	CbGeAlD
Gemcitabine—ABCC10—lymph node—salivary gland cancer	0.00303	0.0101	CbGeAlD
Gemcitabine—ABCB1—epithelium—salivary gland cancer	0.00201	0.00674	CbGeAlD
Gemcitabine—POLE—Cell Cycle—ESPL1—salivary gland cancer	0.00165	0.00235	CbGpPWpGaD
Gemcitabine—RRM1—Retinoblastoma (RB) in Cancer—CCND1—salivary gland cancer	0.00165	0.00235	CbGpPWpGaD
Gemcitabine—POLE—DNA Repair—ATM—salivary gland cancer	0.00164	0.00234	CbGpPWpGaD
Gemcitabine—POLA1—Cell Cycle—GINS2—salivary gland cancer	0.00164	0.00233	CbGpPWpGaD
Gemcitabine—SLC29A2—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.0016	0.00228	CbGpPWpGaD
Gemcitabine—TYMS—E2F transcription factor network—ATM—salivary gland cancer	0.00159	0.00227	CbGpPWpGaD
Gemcitabine—POLE—G1 to S cell cycle control—CCND1—salivary gland cancer	0.00158	0.00226	CbGpPWpGaD
Gemcitabine—TYMS—Cell Cycle—GINS2—salivary gland cancer	0.00157	0.00224	CbGpPWpGaD
Gemcitabine—POLE—Mitotic M-M/G1 phases—NUP62—salivary gland cancer	0.00156	0.00223	CbGpPWpGaD
Gemcitabine—ABCB1—lymphoid tissue—salivary gland cancer	0.00155	0.00519	CbGeAlD
Gemcitabine—CMPK1—Metabolism—AQP1—salivary gland cancer	0.00153	0.00218	CbGpPWpGaD
Gemcitabine—SLC28A3—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00149	0.00212	CbGpPWpGaD
Gemcitabine—POLA1—E2F transcription factor network—CREBBP—salivary gland cancer	0.00144	0.00206	CbGpPWpGaD
Gemcitabine—RRM2—E2F transcription factor network—EP300—salivary gland cancer	0.00144	0.00205	CbGpPWpGaD
Gemcitabine—CDA—Metabolism—MARCKS—salivary gland cancer	0.00143	0.00204	CbGpPWpGaD
Gemcitabine—POLA1—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00143	0.00203	CbGpPWpGaD
Gemcitabine—SLC29A1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.0014	0.002	CbGpPWpGaD
Gemcitabine—ABCC10—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.0014	0.002	CbGpPWpGaD
Gemcitabine—TYMS—E2F transcription factor network—CREBBP—salivary gland cancer	0.00138	0.00197	CbGpPWpGaD
Gemcitabine—TYMS—Integrated Pancreatic Cancer Pathway—TOP2A—salivary gland cancer	0.00137	0.00195	CbGpPWpGaD
Gemcitabine—RRM1—Integrated Pancreatic Cancer Pathway—ATM—salivary gland cancer	0.00136	0.00194	CbGpPWpGaD
Gemcitabine—RRM2—Retinoblastoma (RB) in Cancer—CCND1—salivary gland cancer	0.00136	0.00193	CbGpPWpGaD
Gemcitabine—CDA—Metabolism—PYGB—salivary gland cancer	0.00133	0.00189	CbGpPWpGaD
Gemcitabine—RRM1—Metabolism—ISYNA1—salivary gland cancer	0.00133	0.00189	CbGpPWpGaD
