nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—MPO—Propylthiouracil—Graves' disease	0.87	1	CbGbCtD
L-Carnitine—SLC25A20—connective tissue—Graves' disease	0.00537	0.0505	CbGeAlD
L-Carnitine—SLC25A29—pituitary gland—Graves' disease	0.00519	0.0488	CbGeAlD
L-Carnitine—SLC25A29—adipose tissue—Graves' disease	0.00517	0.0486	CbGeAlD
L-Carnitine—CROT—pituitary gland—Graves' disease	0.00476	0.0447	CbGeAlD
L-Carnitine—CROT—adipose tissue—Graves' disease	0.00474	0.0445	CbGeAlD
L-Carnitine—SLC25A29—thyroid gland—Graves' disease	0.00447	0.042	CbGeAlD
L-Carnitine—CPT1A—eye—Graves' disease	0.00439	0.0412	CbGeAlD
L-Carnitine—CPT1A—connective tissue—Graves' disease	0.00423	0.0397	CbGeAlD
L-Carnitine—CPT2—eye—Graves' disease	0.00416	0.0391	CbGeAlD
L-Carnitine—SLC25A20—pituitary gland—Graves' disease	0.00414	0.0389	CbGeAlD
L-Carnitine—SLC25A20—adipose tissue—Graves' disease	0.00412	0.0388	CbGeAlD
L-Carnitine—CROT—thyroid gland—Graves' disease	0.0041	0.0386	CbGeAlD
L-Carnitine—CRAT—pituitary gland—Graves' disease	0.00402	0.0378	CbGeAlD
L-Carnitine—CPT2—connective tissue—Graves' disease	0.00401	0.0377	CbGeAlD
L-Carnitine—CRAT—adipose tissue—Graves' disease	0.004	0.0376	CbGeAlD
L-Carnitine—SLC25A20—thyroid gland—Graves' disease	0.00357	0.0335	CbGeAlD
L-Carnitine—CRAT—thyroid gland—Graves' disease	0.00346	0.0325	CbGeAlD
L-Carnitine—CPT1A—adipose tissue—Graves' disease	0.00324	0.0305	CbGeAlD
L-Carnitine—CPT2—pituitary gland—Graves' disease	0.00309	0.029	CbGeAlD
L-Carnitine—CPT2—adipose tissue—Graves' disease	0.00308	0.0289	CbGeAlD
L-Carnitine—CPT1A—thyroid gland—Graves' disease	0.00281	0.0264	CbGeAlD
L-Carnitine—CPT2—thyroid gland—Graves' disease	0.00266	0.025	CbGeAlD
L-Carnitine—CES1—connective tissue—Graves' disease	0.00238	0.0224	CbGeAlD
L-Carnitine—MPO—connective tissue—Graves' disease	0.00199	0.0187	CbGeAlD
L-Carnitine—CES1—adipose tissue—Graves' disease	0.00183	0.0172	CbGeAlD
L-Carnitine—SLC22A8—eye—Graves' disease	0.00165	0.0155	CbGeAlD
L-Carnitine—CES1—thyroid gland—Graves' disease	0.00158	0.0149	CbGeAlD
L-Carnitine—MPO—pituitary gland—Graves' disease	0.00153	0.0144	CbGeAlD
L-Carnitine—SLC22A4—pituitary gland—Graves' disease	0.0014	0.0132	CbGeAlD
L-Carnitine—SLC22A4—adipose tissue—Graves' disease	0.00139	0.0131	CbGeAlD
L-Carnitine—Haemoglobin—Propylthiouracil—Graves' disease	0.00139	0.0576	CcSEcCtD
L-Carnitine—Haemorrhage—Propylthiouracil—Graves' disease	0.00138	0.0573	CcSEcCtD
L-Carnitine—Vertigo—Methimazole—Graves' disease	0.00127	0.0527	CcSEcCtD
L-Carnitine—SLC22A4—thyroid gland—Graves' disease	0.00121	0.0113	CbGeAlD
L-Carnitine—Myalgia—Methimazole—Graves' disease	0.0012	0.0499	CcSEcCtD
L-Carnitine—Dysgeusia—Propylthiouracil—Graves' disease	0.00118	0.0488	CcSEcCtD
L-Carnitine—Vertigo—Propylthiouracil—Graves' disease	0.00108	0.0448	CcSEcCtD
L-Carnitine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00105	0.0436	CcSEcCtD
L-Carnitine—Paraesthesia—Methimazole—Graves' disease	0.00104	0.043	CcSEcCtD
L-Carnitine—Myalgia—Propylthiouracil—Graves' disease	0.00102	0.0424	CcSEcCtD
L-Carnitine—Dyspepsia—Methimazole—Graves' disease	0.00101	0.0421	CcSEcCtD
L-Carnitine—SLC22A5—pituitary gland—Graves' disease	0.000926	0.0087	CbGeAlD
L-Carnitine—SLC22A5—adipose tissue—Graves' disease	0.000922	0.00867	CbGeAlD
L-Carnitine—Body temperature increased—Methimazole—Graves' disease	0.000911	0.0378	CcSEcCtD
L-Carnitine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.000893	0.0371	CcSEcCtD
L-Carnitine—Paraesthesia—Propylthiouracil—Graves' disease	0.00088	0.0365	CcSEcCtD
L-Carnitine—Dyspepsia—Propylthiouracil—Graves' disease	0.000863	0.0358	CcSEcCtD
L-Carnitine—Pruritus—Methimazole—Graves' disease	0.000816	0.0339	CcSEcCtD
L-Carnitine—SLC22A5—thyroid gland—Graves' disease	0.000798	0.0075	CbGeAlD
L-Carnitine—Body temperature increased—Propylthiouracil—Graves' disease	0.000775	0.0322	CcSEcCtD
L-Carnitine—Vomiting—Methimazole—Graves' disease	0.000733	0.0304	CcSEcCtD
L-Carnitine—Rash—Methimazole—Graves' disease	0.000727	0.0302	CcSEcCtD
L-Carnitine—Dermatitis—Methimazole—Graves' disease	0.000726	0.0301	CcSEcCtD
L-Carnitine—Headache—Methimazole—Graves' disease	0.000722	0.03	CcSEcCtD
L-Carnitine—Pruritus—Propylthiouracil—Graves' disease	0.000694	0.0288	CcSEcCtD
L-Carnitine—Nausea—Methimazole—Graves' disease	0.000685	0.0284	CcSEcCtD
L-Carnitine—Vomiting—Propylthiouracil—Graves' disease	0.000623	0.0259	CcSEcCtD
L-Carnitine—Rash—Propylthiouracil—Graves' disease	0.000618	0.0257	CcSEcCtD
L-Carnitine—Dermatitis—Propylthiouracil—Graves' disease	0.000618	0.0256	CcSEcCtD
