nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—ABCB1—Colchicine—gout	0.133	0.189	CbGbCtD
Neostigmine—ABCB1—Probenecid—gout	0.119	0.169	CbGbCtD
Neostigmine—ABCB1—Methylprednisolone—gout	0.118	0.167	CbGbCtD
Neostigmine—ABCB1—Indomethacin—gout	0.116	0.165	CbGbCtD
Neostigmine—ABCB1—Prednisolone—gout	0.0754	0.107	CbGbCtD
Neostigmine—ABCB1—Hydrocortisone—gout	0.0715	0.102	CbGbCtD
Neostigmine—ABCB1—Prednisone—gout	0.0712	0.101	CbGbCtD
Neostigmine—Drowsiness—Allopurinol—gout	0.00175	0.0059	CcSEcCtD
Neostigmine—Vomiting—Probenecid—gout	0.00171	0.00579	CcSEcCtD
Neostigmine—Dermatitis—Probenecid—gout	0.0017	0.00574	CcSEcCtD
Neostigmine—Headache—Probenecid—gout	0.00169	0.0057	CcSEcCtD
Neostigmine—Mediastinal disorder—Colchicine—gout	0.00164	0.00554	CcSEcCtD
Neostigmine—Flushing—Indomethacin—gout	0.0016	0.00542	CcSEcCtD
Neostigmine—Nausea—Probenecid—gout	0.0016	0.00541	CcSEcCtD
Neostigmine—Bradycardia—Allopurinol—gout	0.0016	0.00539	CcSEcCtD
Neostigmine—Pollakiuria—Naproxen—gout	0.00158	0.00534	CcSEcCtD
Neostigmine—Urinary tract disorder—Allopurinol—gout	0.00155	0.00523	CcSEcCtD
Neostigmine—Arrhythmia—Indomethacin—gout	0.00154	0.00522	CcSEcCtD
Neostigmine—Urethral disorder—Allopurinol—gout	0.00154	0.00519	CcSEcCtD
Neostigmine—Drowsiness—Naproxen—gout	0.00153	0.00515	CcSEcCtD
Neostigmine—Muscle spasms—Colchicine—gout	0.00152	0.00514	CcSEcCtD
Neostigmine—Flatulence—Indomethacin—gout	0.00148	0.00501	CcSEcCtD
Neostigmine—Flushing—Allopurinol—gout	0.00146	0.00492	CcSEcCtD
Neostigmine—Mental disorder—Allopurinol—gout	0.00137	0.00464	CcSEcCtD
Neostigmine—Urinary tract disorder—Naproxen—gout	0.00135	0.00457	CcSEcCtD
Neostigmine—Syncope—Indomethacin—gout	0.00135	0.00456	CcSEcCtD
Neostigmine—Arthralgia—Colchicine—gout	0.00135	0.00455	CcSEcCtD
Neostigmine—Connective tissue disorder—Naproxen—gout	0.00135	0.00454	CcSEcCtD
Neostigmine—Flatulence—Allopurinol—gout	0.00135	0.00454	CcSEcCtD
Neostigmine—Urethral disorder—Naproxen—gout	0.00134	0.00453	CcSEcCtD
Neostigmine—Loss of consciousness—Indomethacin—gout	0.00132	0.00447	CcSEcCtD
Neostigmine—Convulsion—Indomethacin—gout	0.0013	0.0044	CcSEcCtD
Neostigmine—Shock—Colchicine—gout	0.00127	0.00429	CcSEcCtD
Neostigmine—Nervous system disorder—Colchicine—gout	0.00127	0.00428	CcSEcCtD
Neostigmine—Skin disorder—Colchicine—gout	0.00126	0.00424	CcSEcCtD
Neostigmine—Agitation—Allopurinol—gout	0.00125	0.00424	CcSEcCtD
Neostigmine—Mediastinal disorder—Naproxen—gout	0.00123	0.00417	CcSEcCtD
Neostigmine—Anaphylactic shock—Indomethacin—gout	0.00123	0.00415	CcSEcCtD
Neostigmine—Arrhythmia—Naproxen—gout	0.00122	0.00413	CcSEcCtD
Neostigmine—Shock—Indomethacin—gout	0.00121	0.00408	CcSEcCtD
Neostigmine—Hypotension—Colchicine—gout	0.00121	0.00408	CcSEcCtD
Neostigmine—Mental disorder—Naproxen—gout	0.0012	0.00405	CcSEcCtD
Neostigmine—Tachycardia—Indomethacin—gout	0.0012	0.00405	CcSEcCtD
Neostigmine—Hyperhidrosis—Indomethacin—gout	0.00119	0.00401	CcSEcCtD
Neostigmine—Convulsion—Allopurinol—gout	0.00118	0.004	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Colchicine—gout	0.00118	0.00398	CcSEcCtD
Neostigmine—Flatulence—Naproxen—gout	0.00117	0.00397	CcSEcCtD
Neostigmine—Arthralgia—Allopurinol—gout	0.00116	0.00393	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Allopurinol—gout	0.00115	0.0039	CcSEcCtD
Neostigmine—Hypotension—Indomethacin—gout	0.00115	0.00388	CcSEcCtD
Neostigmine—Muscle spasms—Naproxen—gout	0.00115	0.00387	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Colchicine—gout	0.00112	0.00377	CcSEcCtD
Neostigmine—Anaphylactic shock—Allopurinol—gout	0.00111	0.00376	CcSEcCtD
Neostigmine—Insomnia—Indomethacin—gout	0.00111	0.00375	CcSEcCtD
Neostigmine—Dyspnoea—Indomethacin—gout	0.00109	0.0037	CcSEcCtD
Neostigmine—Nervous system disorder—Allopurinol—gout	0.00109	0.00369	CcSEcCtD
Neostigmine—Somnolence—Indomethacin—gout	0.00109	0.00369	CcSEcCtD
Neostigmine—Skin disorder—Allopurinol—gout	0.00108	0.00366	CcSEcCtD
Neostigmine—Hyperhidrosis—Allopurinol—gout	0.00108	0.00364	CcSEcCtD
Neostigmine—Syncope—Naproxen—gout	0.00107	0.00361	CcSEcCtD
Neostigmine—Gastrointestinal pain—Colchicine—gout	0.00106	0.00357	CcSEcCtD
Neostigmine—Osteoarthritis—Prednisolone—gout	0.00105	0.00355	CcSEcCtD
Neostigmine—Loss of consciousness—Naproxen—gout	0.00105	0.00354	CcSEcCtD
Neostigmine—Hypotension—Allopurinol—gout	0.00104	0.00352	CcSEcCtD
Neostigmine—Convulsion—Naproxen—gout	0.00103	0.00349	CcSEcCtD
Neostigmine—Urticaria—Colchicine—gout	0.00103	0.00347	CcSEcCtD
Neostigmine—Osteoarthritis—Hydrocortisone—gout	0.00103	0.00347	CcSEcCtD
Neostigmine—Abdominal pain—Colchicine—gout	0.00102	0.00345	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Allopurinol—gout	0.00102	0.00343	CcSEcCtD
Neostigmine—Arthralgia—Naproxen—gout	0.00101	0.00343	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Naproxen—gout	0.00101	0.0034	CcSEcCtD
Neostigmine—Insomnia—Allopurinol—gout	0.00101	0.0034	CcSEcCtD
Neostigmine—Gastrointestinal pain—Indomethacin—gout	0.001	0.00339	CcSEcCtD
Neostigmine—Cardiac arrest—Prednisolone—gout	0.001	0.00338	CcSEcCtD
Neostigmine—Dry mouth—Naproxen—gout	0.000993	0.00335	CcSEcCtD
Neostigmine—Somnolence—Allopurinol—gout	0.000991	0.00335	CcSEcCtD
Neostigmine—Cardiac arrest—Hydrocortisone—gout	0.000976	0.0033	CcSEcCtD
Neostigmine—Urticaria—Indomethacin—gout	0.000976	0.00329	CcSEcCtD
Neostigmine—Anaphylactic shock—Naproxen—gout	0.000973	0.00329	CcSEcCtD
Neostigmine—Abdominal pain—Indomethacin—gout	0.000971	0.00328	CcSEcCtD
Neostigmine—Osteoarthritis—Methylprednisolone—gout	0.000965	0.00326	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Allopurinol—gout	0.000962	0.00325	CcSEcCtD
Neostigmine—Shock—Naproxen—gout	0.000957	0.00323	CcSEcCtD
Neostigmine—Nervous system disorder—Naproxen—gout	0.000954	0.00322	CcSEcCtD
Neostigmine—Hypersensitivity—Colchicine—gout	0.000952	0.00322	CcSEcCtD
Neostigmine—Tachycardia—Naproxen—gout	0.00095	0.00321	CcSEcCtD
Neostigmine—Skin disorder—Naproxen—gout	0.000945	0.00319	CcSEcCtD
Neostigmine—Hyperhidrosis—Naproxen—gout	0.000941	0.00318	CcSEcCtD
Neostigmine—Asthenia—Colchicine—gout	0.000927	0.00313	CcSEcCtD
Neostigmine—Cardiac arrest—Methylprednisolone—gout	0.000917	0.0031	CcSEcCtD
Neostigmine—Gastrointestinal pain—Allopurinol—gout	0.000911	0.00308	CcSEcCtD
Neostigmine—Hypotension—Naproxen—gout	0.000909	0.00307	CcSEcCtD
Neostigmine—Hypersensitivity—Indomethacin—gout	0.000905	0.00306	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Naproxen—gout	0.000886	0.00299	CcSEcCtD
Neostigmine—Urticaria—Allopurinol—gout	0.000885	0.00299	CcSEcCtD
Neostigmine—Sweating increased—Prednisolone—gout	0.000885	0.00299	CcSEcCtD
Neostigmine—Diarrhoea—Colchicine—gout	0.000884	0.00299	CcSEcCtD
Neostigmine—Asthenia—Indomethacin—gout	0.000881	0.00298	CcSEcCtD
Neostigmine—Abdominal pain—Allopurinol—gout	0.000881	0.00298	CcSEcCtD
Neostigmine—Insomnia—Naproxen—gout	0.00088	0.00297	CcSEcCtD
Neostigmine—Pruritus—Indomethacin—gout	0.000869	0.00293	CcSEcCtD
Neostigmine—Dyspnoea—Naproxen—gout	0.000867	0.00293	CcSEcCtD
Neostigmine—Somnolence—Naproxen—gout	0.000865	0.00292	CcSEcCtD
Neostigmine—Sweating increased—Hydrocortisone—gout	0.000864	0.00292	CcSEcCtD
Neostigmine—Diarrhoea—Indomethacin—gout	0.00084	0.00284	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Naproxen—gout	0.00084	0.00284	CcSEcCtD
Neostigmine—Vomiting—Colchicine—gout	0.000822	0.00278	CcSEcCtD
Neostigmine—Hypersensitivity—Allopurinol—gout	0.000821	0.00277	CcSEcCtD
Neostigmine—Bronchospasm—Methylprednisolone—gout	0.00082	0.00277	CcSEcCtD
Neostigmine—Rash—Colchicine—gout	0.000815	0.00275	CcSEcCtD
Neostigmine—Dermatitis—Colchicine—gout	0.000814	0.00275	CcSEcCtD
Neostigmine—Dizziness—Indomethacin—gout	0.000812	0.00274	CcSEcCtD
Neostigmine—Sweating increased—Methylprednisolone—gout	0.000812	0.00274	CcSEcCtD
Neostigmine—Headache—Colchicine—gout	0.00081	0.00273	CcSEcCtD
Neostigmine—Asthenia—Allopurinol—gout	0.000799	0.0027	CcSEcCtD
Neostigmine—Gastrointestinal pain—Naproxen—gout	0.000796	0.00269	CcSEcCtD
Neostigmine—Pruritus—Allopurinol—gout	0.000788	0.00266	CcSEcCtD
Neostigmine—Vomiting—Indomethacin—gout	0.000781	0.00264	CcSEcCtD
Neostigmine—Rash—Indomethacin—gout	0.000774	0.00262	CcSEcCtD
Neostigmine—Dermatitis—Indomethacin—gout	0.000774	0.00261	CcSEcCtD
Neostigmine—Urticaria—Naproxen—gout	0.000773	0.00261	CcSEcCtD
Neostigmine—Headache—Indomethacin—gout	0.000769	0.0026	CcSEcCtD
Neostigmine—Abdominal pain—Naproxen—gout	0.000769	0.0026	CcSEcCtD
Neostigmine—Nausea—Colchicine—gout	0.000768	0.00259	CcSEcCtD
Neostigmine—Osteoarthritis—Prednisone—gout	0.000764	0.00258	CcSEcCtD
Neostigmine—Diarrhoea—Allopurinol—gout	0.000762	0.00258	CcSEcCtD
Neostigmine—Bradycardia—Prednisolone—gout	0.00074	0.0025	CcSEcCtD
Neostigmine—Dizziness—Allopurinol—gout	0.000737	0.00249	CcSEcCtD
Neostigmine—Nausea—Indomethacin—gout	0.000729	0.00246	CcSEcCtD
Neostigmine—Cardiac arrest—Prednisone—gout	0.000726	0.00245	CcSEcCtD
Neostigmine—Bradycardia—Hydrocortisone—gout	0.000723	0.00244	CcSEcCtD
Neostigmine—Hypersensitivity—Naproxen—gout	0.000717	0.00242	CcSEcCtD
Neostigmine—Vomiting—Allopurinol—gout	0.000708	0.00239	CcSEcCtD
Neostigmine—Rash—Allopurinol—gout	0.000703	0.00237	CcSEcCtD
Neostigmine—Dermatitis—Allopurinol—gout	0.000702	0.00237	CcSEcCtD
Neostigmine—Headache—Allopurinol—gout	0.000698	0.00236	CcSEcCtD
Neostigmine—Asthenia—Naproxen—gout	0.000698	0.00236	CcSEcCtD
Neostigmine—Connective tissue disorder—Hydrocortisone—gout	0.000698	0.00236	CcSEcCtD
Neostigmine—Pruritus—Naproxen—gout	0.000688	0.00232	CcSEcCtD
Neostigmine—Bradycardia—Methylprednisolone—gout	0.000679	0.00229	CcSEcCtD
Neostigmine—Diarrhoea—Naproxen—gout	0.000666	0.00225	CcSEcCtD
Neostigmine—Nausea—Allopurinol—gout	0.000662	0.00224	CcSEcCtD
Neostigmine—Connective tissue disorder—Methylprednisolone—gout	0.000656	0.00221	CcSEcCtD
Neostigmine—Arrhythmia—Prednisolone—gout	0.00065	0.00219	CcSEcCtD
Neostigmine—Dizziness—Naproxen—gout	0.000643	0.00217	CcSEcCtD
Neostigmine—Sweating increased—Prednisone—gout	0.000643	0.00217	CcSEcCtD
Neostigmine—Arrhythmia—Hydrocortisone—gout	0.000634	0.00214	CcSEcCtD
Neostigmine—Mental disorder—Hydrocortisone—gout	0.000622	0.0021	CcSEcCtD
Neostigmine—Vomiting—Naproxen—gout	0.000619	0.00209	CcSEcCtD
Neostigmine—Rash—Naproxen—gout	0.000613	0.00207	CcSEcCtD
Neostigmine—Dermatitis—Naproxen—gout	0.000613	0.00207	CcSEcCtD
Neostigmine—Headache—Naproxen—gout	0.000609	0.00206	CcSEcCtD
Neostigmine—Mediastinal disorder—Methylprednisolone—gout	0.000601	0.00203	CcSEcCtD
Neostigmine—Arrhythmia—Methylprednisolone—gout	0.000596	0.00201	CcSEcCtD
Neostigmine—Mental disorder—Methylprednisolone—gout	0.000585	0.00197	CcSEcCtD
Neostigmine—Nausea—Naproxen—gout	0.000578	0.00195	CcSEcCtD
Neostigmine—Syncope—Prednisolone—gout	0.000568	0.00192	CcSEcCtD
Neostigmine—Loss of consciousness—Prednisolone—gout	0.000556	0.00188	CcSEcCtD
Neostigmine—Syncope—Hydrocortisone—gout	0.000554	0.00187	CcSEcCtD
Neostigmine—Convulsion—Prednisolone—gout	0.000548	0.00185	CcSEcCtD
Neostigmine—Loss of consciousness—Hydrocortisone—gout	0.000543	0.00184	CcSEcCtD
Neostigmine—Bradycardia—Prednisone—gout	0.000538	0.00182	CcSEcCtD
Neostigmine—Convulsion—Hydrocortisone—gout	0.000536	0.00181	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—gout	0.000523	0.00177	CcSEcCtD
Neostigmine—Syncope—Methylprednisolone—gout	0.000521	0.00176	CcSEcCtD
Neostigmine—Connective tissue disorder—Prednisone—gout	0.000519	0.00175	CcSEcCtD
Neostigmine—Anaphylactic shock—Prednisolone—gout	0.000517	0.00174	CcSEcCtD
Neostigmine—Loss of consciousness—Methylprednisolone—gout	0.000511	0.00172	CcSEcCtD
Neostigmine—Shock—Prednisolone—gout	0.000508	0.00172	CcSEcCtD
Neostigmine—Anaphylactic shock—Hydrocortisone—gout	0.000505	0.0017	CcSEcCtD
Neostigmine—Tachycardia—Prednisolone—gout	0.000504	0.0017	CcSEcCtD
Neostigmine—Convulsion—Methylprednisolone—gout	0.000503	0.0017	CcSEcCtD
Neostigmine—Hyperhidrosis—Prednisolone—gout	0.000499	0.00169	CcSEcCtD
Neostigmine—Shock—Hydrocortisone—gout	0.000496	0.00168	CcSEcCtD
Neostigmine—Nervous system disorder—Hydrocortisone—gout	0.000495	0.00167	CcSEcCtD
Neostigmine—Arthralgia—Methylprednisolone—gout	0.000495	0.00167	CcSEcCtD
Neostigmine—Tachycardia—Hydrocortisone—gout	0.000492	0.00166	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—gout	0.000491	0.00166	CcSEcCtD
Neostigmine—Flushing—Prednisone—gout	0.00049	0.00166	CcSEcCtD
Neostigmine—Skin disorder—Hydrocortisone—gout	0.00049	0.00166	CcSEcCtD
Neostigmine—Hyperhidrosis—Hydrocortisone—gout	0.000488	0.00165	CcSEcCtD
Neostigmine—Anaphylactic shock—Methylprednisolone—gout	0.000474	0.0016	CcSEcCtD
Neostigmine—Arrhythmia—Prednisone—gout	0.000472	0.00159	CcSEcCtD
Neostigmine—Hypotension—Hydrocortisone—gout	0.000471	0.00159	CcSEcCtD
Neostigmine—Insomnia—Prednisolone—gout	0.000467	0.00158	CcSEcCtD
Neostigmine—Shock—Methylprednisolone—gout	0.000466	0.00158	CcSEcCtD
Neostigmine—Nervous system disorder—Methylprednisolone—gout	0.000465	0.00157	CcSEcCtD
Neostigmine—Mental disorder—Prednisone—gout	0.000463	0.00156	CcSEcCtD
Neostigmine—Tachycardia—Methylprednisolone—gout	0.000463	0.00156	CcSEcCtD
Neostigmine—Skin disorder—Methylprednisolone—gout	0.00046	0.00156	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Hydrocortisone—gout	0.00046	0.00155	CcSEcCtD
Neostigmine—Hyperhidrosis—Methylprednisolone—gout	0.000458	0.00155	CcSEcCtD
Neostigmine—Insomnia—Hydrocortisone—gout	0.000456	0.00154	CcSEcCtD
Neostigmine—Hypotension—Methylprednisolone—gout	0.000443	0.0015	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Hydrocortisone—gout	0.000436	0.00147	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Methylprednisolone—gout	0.000432	0.00146	CcSEcCtD
Neostigmine—Insomnia—Methylprednisolone—gout	0.000429	0.00145	CcSEcCtD
Neostigmine—Agitation—Prednisone—gout	0.000423	0.00143	CcSEcCtD
Neostigmine—Gastrointestinal pain—Hydrocortisone—gout	0.000413	0.00139	CcSEcCtD
Neostigmine—Syncope—Prednisone—gout	0.000413	0.00139	CcSEcCtD
Neostigmine—Urticaria—Prednisolone—gout	0.00041	0.00139	CcSEcCtD
Neostigmine—Loss of consciousness—Prednisone—gout	0.000404	0.00137	CcSEcCtD
Neostigmine—Urticaria—Hydrocortisone—gout	0.000401	0.00135	CcSEcCtD
Neostigmine—Abdominal pain—Hydrocortisone—gout	0.000399	0.00135	CcSEcCtD
Neostigmine—Convulsion—Prednisone—gout	0.000399	0.00135	CcSEcCtD
Neostigmine—Arthralgia—Prednisone—gout	0.000392	0.00132	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Prednisone—gout	0.000389	0.00131	CcSEcCtD
Neostigmine—Gastrointestinal pain—Methylprednisolone—gout	0.000388	0.00131	CcSEcCtD
Neostigmine—Hypersensitivity—Prednisolone—gout	0.000381	0.00129	CcSEcCtD
Neostigmine—Urticaria—Methylprednisolone—gout	0.000377	0.00127	CcSEcCtD
Neostigmine—Anaphylactic shock—Prednisone—gout	0.000375	0.00127	CcSEcCtD
Neostigmine—Abdominal pain—Methylprednisolone—gout	0.000375	0.00127	CcSEcCtD
Neostigmine—Hypersensitivity—Hydrocortisone—gout	0.000372	0.00126	CcSEcCtD
Neostigmine—Shock—Prednisone—gout	0.000369	0.00125	CcSEcCtD
Neostigmine—Nervous system disorder—Prednisone—gout	0.000368	0.00124	CcSEcCtD
Neostigmine—Tachycardia—Prednisone—gout	0.000366	0.00124	CcSEcCtD
Neostigmine—Skin disorder—Prednisone—gout	0.000365	0.00123	CcSEcCtD
Neostigmine—Hyperhidrosis—Prednisone—gout	0.000363	0.00123	CcSEcCtD
Neostigmine—Asthenia—Hydrocortisone—gout	0.000362	0.00122	CcSEcCtD
Neostigmine—Pruritus—Hydrocortisone—gout	0.000357	0.00121	CcSEcCtD
Neostigmine—Hypersensitivity—Methylprednisolone—gout	0.000349	0.00118	CcSEcCtD
Neostigmine—Diarrhoea—Hydrocortisone—gout	0.000345	0.00117	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Prednisone—gout	0.000342	0.00116	CcSEcCtD
Neostigmine—Dizziness—Prednisolone—gout	0.000342	0.00115	CcSEcCtD
Neostigmine—Asthenia—Methylprednisolone—gout	0.00034	0.00115	CcSEcCtD
Neostigmine—Insomnia—Prednisone—gout	0.00034	0.00115	CcSEcCtD
Neostigmine—Pruritus—Methylprednisolone—gout	0.000335	0.00113	CcSEcCtD
Neostigmine—Dizziness—Hydrocortisone—gout	0.000334	0.00113	CcSEcCtD
Neostigmine—Rash—Prednisolone—gout	0.000326	0.0011	CcSEcCtD
Neostigmine—Dermatitis—Prednisolone—gout	0.000325	0.0011	CcSEcCtD
Neostigmine—Diarrhoea—Methylprednisolone—gout	0.000324	0.0011	CcSEcCtD
Neostigmine—Headache—Prednisolone—gout	0.000324	0.00109	CcSEcCtD
Neostigmine—Vomiting—Hydrocortisone—gout	0.000321	0.00108	CcSEcCtD
Neostigmine—Rash—Hydrocortisone—gout	0.000318	0.00107	CcSEcCtD
Neostigmine—Dermatitis—Hydrocortisone—gout	0.000318	0.00107	CcSEcCtD
Neostigmine—Headache—Hydrocortisone—gout	0.000316	0.00107	CcSEcCtD
Neostigmine—Dizziness—Methylprednisolone—gout	0.000313	0.00106	CcSEcCtD
Neostigmine—Gastrointestinal pain—Prednisone—gout	0.000307	0.00104	CcSEcCtD
Neostigmine—Nausea—Prednisolone—gout	0.000307	0.00104	CcSEcCtD
