nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophenazone—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.122	0.134	CbGbCtD
Aminophenazone—CYP3A7—Irinotecan—stomach cancer	0.122	0.134	CbGbCtD
Aminophenazone—CYP2C9—Capecitabine—stomach cancer	0.0991	0.109	CbGbCtD
Aminophenazone—CYP3A7—Docetaxel—stomach cancer	0.0892	0.0979	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0892	0.0979	CbGbCtD
Aminophenazone—CYP2C8—Fluorouracil—stomach cancer	0.0842	0.0924	CbGbCtD
Aminophenazone—SLC22A6—Methotrexate—stomach cancer	0.0706	0.0774	CbGbCtD
Aminophenazone—CYP1A2—Fluorouracil—stomach cancer	0.0652	0.0716	CbGbCtD
Aminophenazone—CYP2C9—Fluorouracil—stomach cancer	0.0587	0.0645	CbGbCtD
Aminophenazone—CYP3A4—Irinotecan—stomach cancer	0.0356	0.0391	CbGbCtD
Aminophenazone—CYP2D6—Doxorubicin—stomach cancer	0.0306	0.0336	CbGbCtD
Aminophenazone—CYP3A4—Docetaxel—stomach cancer	0.0261	0.0286	CbGbCtD
Aminophenazone—CYP3A4—Doxorubicin—stomach cancer	0.0194	0.0213	CbGbCtD
Aminophenazone—Antipyrine—CYP2A6—stomach cancer	0.00379	0.695	CrCbGaD
Aminophenazone—Antipyrine—PTGS2—stomach cancer	0.00166	0.304	CrCbGaD
Aminophenazone—CYP2C18—digestive system—stomach cancer	0.000921	0.0712	CbGeAlD
Aminophenazone—CYP2C18—endocrine gland—stomach cancer	0.000761	0.0589	CbGeAlD
Aminophenazone—CYP3A7—endocrine gland—stomach cancer	0.000724	0.056	CbGeAlD
Aminophenazone—CYP2C18—liver—stomach cancer	0.000686	0.0531	CbGeAlD
Aminophenazone—CYP3A7—liver—stomach cancer	0.000653	0.0505	CbGeAlD
Aminophenazone—CYP17A1—endocrine gland—stomach cancer	0.000652	0.0505	CbGeAlD
Aminophenazone—CYP17A1—liver—stomach cancer	0.000588	0.0455	CbGeAlD
Aminophenazone—CYP2C19—hematopoietic system—stomach cancer	0.000563	0.0435	CbGeAlD
Aminophenazone—CYP3A7-CYP3A51P—liver—stomach cancer	0.000555	0.0429	CbGeAlD
Aminophenazone—CYP2C8—hematopoietic system—stomach cancer	0.000491	0.038	CbGeAlD
Aminophenazone—CYP1A2—hematopoietic system—stomach cancer	0.00046	0.0356	CbGeAlD
Aminophenazone—CYP17A1—lymph node—stomach cancer	0.000451	0.0349	CbGeAlD
Aminophenazone—CYP2C9—hematopoietic system—stomach cancer	0.000436	0.0338	CbGeAlD
Aminophenazone—CYP2C19—digestive system—stomach cancer	0.000391	0.0303	CbGeAlD
Aminophenazone—CYP3A4—hematopoietic system—stomach cancer	0.000333	0.0257	CbGeAlD
Aminophenazone—CYP2D6—hematopoietic system—stomach cancer	0.000327	0.0253	CbGeAlD
Aminophenazone—CYP2C19—endocrine gland—stomach cancer	0.000323	0.025	CbGeAlD
Aminophenazone—CYP1A2—digestive system—stomach cancer	0.00032	0.0247	CbGeAlD
Aminophenazone—CYP2C9—digestive system—stomach cancer	0.000303	0.0235	CbGeAlD
Aminophenazone—CYP2C19—liver—stomach cancer	0.000292	0.0226	CbGeAlD
Aminophenazone—CYP2C8—endocrine gland—stomach cancer	0.000282	0.0218	CbGeAlD
Aminophenazone—CYP1A2—endocrine gland—stomach cancer	0.000264	0.0204	CbGeAlD
Aminophenazone—CYP2C8—liver—stomach cancer	0.000254	0.0197	CbGeAlD
Aminophenazone—CYP2C9—endocrine gland—stomach cancer	0.000251	0.0194	CbGeAlD
Aminophenazone—CYP1A2—liver—stomach cancer	0.000238	0.0184	CbGeAlD
Aminophenazone—CYP3A4—digestive system—stomach cancer	0.000231	0.0179	CbGeAlD
Aminophenazone—CYP2D6—digestive system—stomach cancer	0.000228	0.0176	CbGeAlD
Aminophenazone—CYP2C9—liver—stomach cancer	0.000226	0.0175	CbGeAlD
Aminophenazone—CYP3A4—endocrine gland—stomach cancer	0.000191	0.0148	CbGeAlD
Aminophenazone—CYP2D6—endocrine gland—stomach cancer	0.000188	0.0146	CbGeAlD
Aminophenazone—CYP3A4—liver—stomach cancer	0.000172	0.0133	CbGeAlD
Aminophenazone—CYP2D6—liver—stomach cancer	0.00017	0.0131	CbGeAlD
Aminophenazone—CYP2C8—Metabolism—FADS1—stomach cancer	2.71e-05	0.000384	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—NDUFV1—stomach cancer	2.69e-05	0.000382	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—NDUFS1—stomach cancer	2.69e-05	0.000382	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—PLCE1—stomach cancer	2.66e-05	0.000376	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—ALDH7A1—stomach cancer	2.66e-05	0.000376	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—NDUFA2—stomach cancer	2.65e-05	0.000375	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—CA1—stomach cancer	2.65e-05	0.000375	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—CKB—stomach cancer	2.65e-05	0.000375	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—FBP1—stomach cancer	2.65e-05	0.000375	CbGpPWpGaD
Aminophenazone—CYP17A1—Metabolism—PPARG—stomach cancer	2.63e-05	0.000373	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—PLCE1—stomach cancer	2.63e-05	0.000373	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—ALDH7A1—stomach cancer	2.63e-05	0.000373	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—PDHA1—stomach cancer	2.57e-05	0.000364	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—ECHS1—stomach cancer	2.57e-05	0.000364	CbGpPWpGaD
Aminophenazone—CYP2C18—Metabolism—MTHFR—stomach cancer	2.57e-05	0.000364	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—UMPS—stomach cancer	2.55e-05	0.000361	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism—SREBF2—stomach cancer	2.54e-05	0.000359	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—UMPS—stomach cancer	2.52e-05	0.000357	CbGpPWpGaD
Aminophenazone—CYP3A7—Metabolism—CD44—stomach cancer	2.52e-05	0.000357	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism—RORA—stomach cancer	2.51e-05	0.000355	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—PLIN2—stomach cancer	2.49e-05	0.000352	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—CA2—stomach cancer	2.42e-05	0.000343	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—FADS1—stomach cancer	2.42e-05	0.000343	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—TYMP—stomach cancer	2.42e-05	0.000343	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—PGLS—stomach cancer	2.4e-05	0.00034	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—BLVRB—stomach cancer	2.4e-05	0.00034	CbGpPWpGaD
Aminophenazone—CYP2C18—Metabolism—CAV1—stomach cancer	2.37e-05	0.000336	CbGpPWpGaD
Aminophenazone—CYP17A1—Metabolism—ALB—stomach cancer	2.37e-05	0.000335	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—ECHS1—stomach cancer	2.37e-05	0.000335	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—PDHA1—stomach cancer	2.37e-05	0.000335	CbGpPWpGaD
Aminophenazone—CYP2C18—Metabolism—APOA1—stomach cancer	2.37e-05	0.000335	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—PGAM1—stomach cancer	2.36e-05	0.000334	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—NT5E—stomach cancer	2.36e-05	0.000334	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism—ALDOB—stomach cancer	2.35e-05	0.000333	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—PDHA1—stomach cancer	2.35e-05	0.000332	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—ECHS1—stomach cancer	2.35e-05	0.000332	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—PPAP2A—stomach cancer	2.29e-05	0.000324	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—SREBF2—stomach cancer	2.27e-05	0.000321	CbGpPWpGaD
Aminophenazone—CYP17A1—Metabolism—NOS3—stomach cancer	2.27e-05	0.000321	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—ALDH7A1—stomach cancer	2.25e-05	0.000319	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—PLCE1—stomach cancer	2.25e-05	0.000319	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—RORA—stomach cancer	2.24e-05	0.000317	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—TYMP—stomach cancer	2.23e-05	0.000315	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—FADS1—stomach cancer	2.23e-05	0.000315	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism of lipids and lipoproteins—CAV1—stomach cancer	2.22e-05	0.000314	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism of lipids and lipoproteins—APOA1—stomach cancer	2.21e-05	0.000313	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—TYMP—stomach cancer	2.21e-05	0.000312	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—FADS1—stomach cancer	2.21e-05	0.000312	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism—ALOX5—stomach cancer	2.18e-05	0.000309	CbGpPWpGaD
Aminophenazone—CYP1A2—Metabolism—UMPS—stomach cancer	2.16e-05	0.000305	CbGpPWpGaD
Aminophenazone—CYP2C8—Metabolism—DPYD—stomach cancer	2.15e-05	0.000304	CbGpPWpGaD
Aminophenazone—CYP3A7—Metabolism—PPP2R1A—stomach cancer	2.15e-05	0.000304	CbGpPWpGaD
Aminophenazone—CYP3A7—Metabolism—GSTP1—stomach cancer	2.1e-05	0.000298	CbGpPWpGaD
Aminophenazone—CYP2C19—Metabolism—ALDOB—stomach cancer	2.1e-05	0.000297	CbGpPWpGaD
Aminophenazone—CYP2C18—Metabolism—PPARG—stomach cancer	2.08e-05	0.000295	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—SREBF2—stomach cancer	2.08e-05	0.000295	CbGpPWpGaD
Aminophenazone—CYP3A7—Metabolism—HMOX1—stomach cancer	2.08e-05	0.000294	CbGpPWpGaD
Aminophenazone—CYP17A1—Metabolism—PTGS2—stomach cancer	2.07e-05	0.000293	CbGpPWpGaD
Aminophenazone—CYP2C9—Metabolism—SREBF2—stomach cancer	2.07e-05	0.000293	CbGpPWpGaD
Aminophenazone—CYP2D6—Metabolism—RORA—stomach cancer	2.06e-05	0.000292	CbGpPWpGaD
Aminophenazone—CYP3A4—Metabolism—CA1—stomach cancer	2.04e-05	0.000289	CbGpPWpGaD
