nodes	percent_of_prediction	percent_of_DWPC	metapath
Gatifloxacin—ALB—asthma	0.608	1	CbGaD
Gatifloxacin—Syncope—Prednisolone—asthma	8.53e-05	0.000217	CcSEcCtD
Gatifloxacin—Dermatitis—Salbutamol—asthma	8.52e-05	0.000217	CcSEcCtD
Gatifloxacin—Eye disorder—Dexamethasone—asthma	8.52e-05	0.000217	CcSEcCtD
Gatifloxacin—Eye disorder—Betamethasone—asthma	8.52e-05	0.000217	CcSEcCtD
Gatifloxacin—Nausea—Arformoterol—asthma	8.51e-05	0.000217	CcSEcCtD
Gatifloxacin—Nausea—Formoterol—asthma	8.51e-05	0.000217	CcSEcCtD
Gatifloxacin—Angioedema—Hydrocortisone—asthma	8.49e-05	0.000216	CcSEcCtD
Gatifloxacin—Headache—Salbutamol—asthma	8.48e-05	0.000216	CcSEcCtD
Gatifloxacin—Back pain—Triamcinolone—asthma	8.46e-05	0.000216	CcSEcCtD
Gatifloxacin—Loss of consciousness—Prednisolone—asthma	8.36e-05	0.000213	CcSEcCtD
Gatifloxacin—Vertigo—Hydrocortisone—asthma	8.34e-05	0.000213	CcSEcCtD
Gatifloxacin—Nausea—Montelukast—asthma	8.34e-05	0.000213	CcSEcCtD
Gatifloxacin—Vomiting—Budesonide—asthma	8.33e-05	0.000212	CcSEcCtD
Gatifloxacin—Syncope—Hydrocortisone—asthma	8.33e-05	0.000212	CcSEcCtD
Gatifloxacin—Rash—Budesonide—asthma	8.26e-05	0.000211	CcSEcCtD
Gatifloxacin—Dermatitis—Budesonide—asthma	8.26e-05	0.00021	CcSEcCtD
Gatifloxacin—Convulsion—Prednisolone—asthma	8.24e-05	0.00021	CcSEcCtD
Gatifloxacin—Headache—Budesonide—asthma	8.21e-05	0.000209	CcSEcCtD
Gatifloxacin—Hypertension—Prednisolone—asthma	8.21e-05	0.000209	CcSEcCtD
Gatifloxacin—Loss of consciousness—Hydrocortisone—asthma	8.16e-05	0.000208	CcSEcCtD
Gatifloxacin—Bradycardia—Prednisone—asthma	8.08e-05	0.000206	CcSEcCtD
