nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—CYP19A1—gestational diabetes	0.522	1	CbGaD
Clotrimazole—ABCC3—Glyburide—gestational diabetes	0.217	0.493	CbGbCtD
Clotrimazole—ABCC2—Glyburide—gestational diabetes	0.0985	0.224	CbGbCtD
Clotrimazole—CYP2C19—Glyburide—gestational diabetes	0.0398	0.0906	CbGbCtD
Clotrimazole—CYP2C9—Glyburide—gestational diabetes	0.0331	0.0753	CbGbCtD
Clotrimazole—ABCB1—Glyburide—gestational diabetes	0.0321	0.0731	CbGbCtD
Clotrimazole—CYP3A4—Glyburide—gestational diabetes	0.0192	0.0438	CbGbCtD
Clotrimazole—Bifonazole—CYP19A1—gestational diabetes	0.00133	0.694	CrCbGaD
Clotrimazole—CYP51A1—Endogenous sterols—CYP19A1—gestational diabetes	0.0013	0.0387	CbGpPWpGaD
Clotrimazole—CYP11B1—Endogenous sterols—CYP19A1—gestational diabetes	0.00118	0.0351	CbGpPWpGaD
Clotrimazole—CYP17A1—Endogenous sterols—CYP19A1—gestational diabetes	0.0011	0.0329	CbGpPWpGaD
Clotrimazole—CYP11A1—Endogenous sterols—CYP19A1—gestational diabetes	0.00101	0.0301	CbGpPWpGaD
Clotrimazole—KCNN4—Neuronal System—GLS2—gestational diabetes	0.000961	0.0286	CbGpPWpGaD
Clotrimazole—CYP11B1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.000885	0.0263	CbGpPWpGaD
Clotrimazole—CYP51A1—SREBP signalling—RBP4—gestational diabetes	0.000828	0.0246	CbGpPWpGaD
Clotrimazole—CYP17A1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.000827	0.0246	CbGpPWpGaD
Clotrimazole—CYP11A1—Metabolism of steroid hormones and vitamin D—CYP19A1—gestational diabetes	0.000757	0.0225	CbGpPWpGaD
Clotrimazole—CYP51A1—Biological oxidations—GGCT—gestational diabetes	0.000746	0.0222	CbGpPWpGaD
Clotrimazole—CYP11B1—Biological oxidations—GGCT—gestational diabetes	0.000679	0.0202	CbGpPWpGaD
Clotrimazole—CYP17A1—Biological oxidations—GGCT—gestational diabetes	0.000635	0.0189	CbGpPWpGaD
Clotrimazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000603	0.018	CbGpPWpGaD
Clotrimazole—CYP51A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000595	0.0177	CbGpPWpGaD
Clotrimazole—Methadone—CYP19A1—gestational diabetes	0.000586	0.306	CrCbGaD
Clotrimazole—CYP11A1—Biological oxidations—GGCT—gestational diabetes	0.00058	0.0173	CbGpPWpGaD
Clotrimazole—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000548	0.0163	CbGpPWpGaD
Clotrimazole—CYP11B1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000541	0.0161	CbGpPWpGaD
Clotrimazole—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000513	0.0153	CbGpPWpGaD
Clotrimazole—CYP17A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000506	0.0151	CbGpPWpGaD
Clotrimazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.000489	0.0146	CbGpPWpGaD
Clotrimazole—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000469	0.014	CbGpPWpGaD
Clotrimazole—CYP11A1—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000463	0.0138	CbGpPWpGaD
Clotrimazole—CYP11B1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.000445	0.0132	CbGpPWpGaD
Clotrimazole—CYP17A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.000416	0.0124	CbGpPWpGaD
Clotrimazole—CYP2E1—Vitamin A and Carotenoid Metabolism—RBP4—gestational diabetes	0.000392	0.0117	CbGpPWpGaD
Clotrimazole—CYP19A1—Biological oxidations—GGCT—gestational diabetes	0.000385	0.0114	CbGpPWpGaD
Clotrimazole—CYP11A1—Phase 1 - Functionalization of compounds—CYP19A1—gestational diabetes	0.00038	0.0113	CbGpPWpGaD
Clotrimazole—CYP51A1—adipose tissue—gestational diabetes	0.000336	0.104	CbGeAlD
Clotrimazole—CYP3A7—Biological oxidations—GGCT—gestational diabetes	0.000334	0.00994	CbGpPWpGaD
Clotrimazole—CYP2A6—Biological oxidations—GGCT—gestational diabetes	0.000306	0.00911	CbGpPWpGaD
Clotrimazole—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.00027	0.00803	CbGpPWpGaD
Clotrimazole—CYP3A7—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000266	0.00793	CbGpPWpGaD
Clotrimazole—CYP51A1—Biological oxidations—CYP19A1—gestational diabetes	0.00026	0.00773	CbGpPWpGaD
Clotrimazole—CYP51A1—Metapathway biotransformation—CYP19A1—gestational diabetes	0.000256	0.00762	CbGpPWpGaD
Clotrimazole—CYP1A2—Phase II conjugation—GGCT—gestational diabetes	0.000249	0.0074	CbGpPWpGaD
Clotrimazole—KCNN4—uterus—gestational diabetes	0.000248	0.0766	CbGeAlD
Clotrimazole—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000247	0.00736	CbGpPWpGaD
Clotrimazole—CYP2B6—Biological oxidations—GGCT—gestational diabetes	0.000247	0.00735	CbGpPWpGaD
Clotrimazole—CYP2A6—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000244	0.00726	CbGpPWpGaD
Clotrimazole—KCNN4—adipose tissue—gestational diabetes	0.000243	0.0749	CbGeAlD
Clotrimazole—CYP2E1—Biological oxidations—GGCT—gestational diabetes	0.000242	0.0072	CbGpPWpGaD
