nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—Levonorgestrel—Hydrocortisone—gout	0.221	0.279	CrCrCtD
Allylestrenol—Norethindrone—Hydrocortisone—gout	0.177	0.224	CrCrCtD
Allylestrenol—Methyltestosterone—Hydrocortisone—gout	0.145	0.184	CrCrCtD
Allylestrenol—Methyltestosterone—Prednisone—gout	0.125	0.158	CrCrCtD
Allylestrenol—Methyltestosterone—Prednisolone—gout	0.122	0.155	CrCrCtD
Allylestrenol—CYP3A4—Colchicine—gout	0.0473	0.226	CbGbCtD
Allylestrenol—CYP3A4—Probenecid—gout	0.0424	0.203	CbGbCtD
Allylestrenol—CYP3A4—Methylprednisolone—gout	0.0418	0.2	CbGbCtD
Allylestrenol—CYP3A4—Prednisolone—gout	0.0268	0.128	CbGbCtD
Allylestrenol—CYP3A4—Hydrocortisone—gout	0.0254	0.122	CbGbCtD
Allylestrenol—CYP3A4—Prednisone—gout	0.0253	0.121	CbGbCtD
