nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexoprenaline—Isoprenaline—PIK3R1—obesity	0.227	0.227	CrCbGaD
Hexoprenaline—Arbutamine—ADRB3—obesity	0.157	0.157	CrCbGaD
Hexoprenaline—Isoprenaline—ADRB3—obesity	0.0819	0.0819	CrCbGaD
Hexoprenaline—Masoprocol—CYP19A1—obesity	0.0726	0.0726	CrCbGaD
Hexoprenaline—Arbutamine—ADRB1—obesity	0.0709	0.0709	CrCbGaD
Hexoprenaline—Epinephrine—ADRB3—obesity	0.0688	0.0688	CrCbGaD
Hexoprenaline—Salmeterol—ADRB2—obesity	0.0663	0.0663	CrCbGaD
Hexoprenaline—Arbutamine—ADRB2—obesity	0.0597	0.0597	CrCbGaD
Hexoprenaline—Epinephrine—SLC22A1—obesity	0.041	0.041	CrCbGaD
Hexoprenaline—Isoprenaline—ADRB1—obesity	0.037	0.037	CrCbGaD
Hexoprenaline—Isoprenaline—ADRB2—obesity	0.0311	0.0311	CrCbGaD
Hexoprenaline—Epinephrine—ADRB1—obesity	0.0311	0.0311	CrCbGaD
Hexoprenaline—Epinephrine—TNF—obesity	0.0295	0.0295	CrCbGaD
Hexoprenaline—Epinephrine—ADRB2—obesity	0.0262	0.0262	CrCbGaD
