nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—ADK—Abacavir—acquired immunodeficiency syndrome	0.454	1	CbGbCtD
Vidarabine—Nelarabine—Abacavir—acquired immunodeficiency syndrome	0.148	0.351	CrCrCtD
Vidarabine—Cladribine—Abacavir—acquired immunodeficiency syndrome	0.133	0.316	CrCrCtD
Vidarabine—Cytarabine—Lamivudine—acquired immunodeficiency syndrome	0.0734	0.175	CrCrCtD
Vidarabine—Decitabine—Lamivudine—acquired immunodeficiency syndrome	0.0664	0.158	CrCrCtD
Vidarabine—DPP4—blood plasma—acquired immunodeficiency syndrome	0.00236	0.0679	CbGeAlD
Vidarabine—Cladribine—POLE3—acquired immunodeficiency syndrome	0.00177	0.556	CrCbGaD
Vidarabine—ADK—retina—acquired immunodeficiency syndrome	0.00133	0.0384	CbGeAlD
Vidarabine—ADK—skin of body—acquired immunodeficiency syndrome	0.00117	0.0337	CbGeAlD
Vidarabine—ADA—lymphoid tissue—acquired immunodeficiency syndrome	0.00116	0.0334	CbGeAlD
Vidarabine—ADA—digestive system—acquired immunodeficiency syndrome	0.00115	0.033	CbGeAlD
Vidarabine—ADA—blood—acquired immunodeficiency syndrome	0.00109	0.0314	CbGeAlD
Vidarabine—ADA—bone marrow—acquired immunodeficiency syndrome	0.00106	0.0304	CbGeAlD
Vidarabine—ADORA2A—lymphoid tissue—acquired immunodeficiency syndrome	0.00106	0.0304	CbGeAlD
Vidarabine—ADA—vagina—acquired immunodeficiency syndrome	0.00101	0.0291	CbGeAlD
Vidarabine—Glucosamine—IFNG—acquired immunodeficiency syndrome	0.001	0.313	CrCbGaD
Vidarabine—ADORA2A—blood—acquired immunodeficiency syndrome	0.000993	0.0286	CbGeAlD
Vidarabine—ADA—lung—acquired immunodeficiency syndrome	0.000957	0.0275	CbGeAlD
Vidarabine—ADORA2A—spinal cord—acquired immunodeficiency syndrome	0.000957	0.0275	CbGeAlD
Vidarabine—ADK—lymphoid tissue—acquired immunodeficiency syndrome	0.000948	0.0273	CbGeAlD
Vidarabine—DPP4—lymphoid tissue—acquired immunodeficiency syndrome	0.000919	0.0264	CbGeAlD
Vidarabine—DPP4—digestive system—acquired immunodeficiency syndrome	0.000908	0.0261	CbGeAlD
Vidarabine—ADK—blood—acquired immunodeficiency syndrome	0.000892	0.0257	CbGeAlD
Vidarabine—ADA—nervous system—acquired immunodeficiency syndrome	0.000886	0.0255	CbGeAlD
Vidarabine—DPP4—blood—acquired immunodeficiency syndrome	0.000865	0.0249	CbGeAlD
Vidarabine—ADK—bone marrow—acquired immunodeficiency syndrome	0.000863	0.0248	CbGeAlD
Vidarabine—ADK—spinal cord—acquired immunodeficiency syndrome	0.000859	0.0247	CbGeAlD
Vidarabine—ADA—central nervous system—acquired immunodeficiency syndrome	0.000853	0.0245	CbGeAlD
Vidarabine—DPP4—bone marrow—acquired immunodeficiency syndrome	0.000837	0.0241	CbGeAlD
Vidarabine—ADK—vagina—acquired immunodeficiency syndrome	0.000827	0.0238	CbGeAlD
Vidarabine—ADORA2A—nervous system—acquired immunodeficiency syndrome	0.000806	0.0232	CbGeAlD
Vidarabine—DPP4—vagina—acquired immunodeficiency syndrome	0.000801	0.0231	CbGeAlD
Vidarabine—ADK—lung—acquired immunodeficiency syndrome	0.000782	0.0225	CbGeAlD
Vidarabine—ADORA2A—central nervous system—acquired immunodeficiency syndrome	0.000776	0.0223	CbGeAlD
Vidarabine—DPP4—lung—acquired immunodeficiency syndrome	0.000758	0.0218	CbGeAlD
Vidarabine—ADK—nervous system—acquired immunodeficiency syndrome	0.000724	0.0208	CbGeAlD
Vidarabine—DPP4—nervous system—acquired immunodeficiency syndrome	0.000702	0.0202	CbGeAlD
Vidarabine—ADK—central nervous system—acquired immunodeficiency syndrome	0.000697	0.0201	CbGeAlD
Vidarabine—ADA—brain—acquired immunodeficiency syndrome	0.000677	0.0195	CbGeAlD
Vidarabine—DPP4—central nervous system—acquired immunodeficiency syndrome	0.000676	0.0194	CbGeAlD
Vidarabine—ADA—lymph node—acquired immunodeficiency syndrome	0.000654	0.0188	CbGeAlD
Vidarabine—ADORA2A—brain—acquired immunodeficiency syndrome	0.000616	0.0177	CbGeAlD
Vidarabine—ADK—brain—acquired immunodeficiency syndrome	0.000553	0.0159	CbGeAlD
Vidarabine—DPP4—brain—acquired immunodeficiency syndrome	0.000537	0.0154	CbGeAlD
Vidarabine—ADK—lymph node—acquired immunodeficiency syndrome	0.000535	0.0154	CbGeAlD
Vidarabine—DPP4—lymph node—acquired immunodeficiency syndrome	0.000518	0.0149	CbGeAlD
Vidarabine—Glucosamine—TNF—acquired immunodeficiency syndrome	0.000419	0.131	CrCbGaD
Vidarabine—Back pain—Delavirdine—acquired immunodeficiency syndrome	0.000185	0.00209	CcSEcCtD
Vidarabine—Cough—Indinavir—acquired immunodeficiency syndrome	0.000184	0.00209	CcSEcCtD
Vidarabine—Agitation—Efavirenz—acquired immunodeficiency syndrome	0.000183	0.00208	CcSEcCtD
Vidarabine—Pain—Nelfinavir—acquired immunodeficiency syndrome	0.000183	0.00207	CcSEcCtD
Vidarabine—Mediastinal disorder—Ritonavir—acquired immunodeficiency syndrome	0.000183	0.00207	CcSEcCtD
Vidarabine—Pain—Stavudine—acquired immunodeficiency syndrome	0.000182	0.00207	CcSEcCtD
Vidarabine—Shock—Zidovudine—acquired immunodeficiency syndrome	0.000182	0.00207	CcSEcCtD
Vidarabine—Angioedema—Efavirenz—acquired immunodeficiency syndrome	0.000182	0.00207	CcSEcCtD
Vidarabine—Tinnitus—Saquinavir—acquired immunodeficiency syndrome	0.000182	0.00206	CcSEcCtD
Vidarabine—Cardiac disorder—Saquinavir—acquired immunodeficiency syndrome	0.000181	0.00206	CcSEcCtD
Vidarabine—Hypersensitivity—Didanosine—acquired immunodeficiency syndrome	0.000181	0.00205	CcSEcCtD
Vidarabine—Vision blurred—Delavirdine—acquired immunodeficiency syndrome	0.00018	0.00204	CcSEcCtD
Vidarabine—Chest pain—Indinavir—acquired immunodeficiency syndrome	0.00018	0.00204	CcSEcCtD
Vidarabine—Pain—Abacavir—acquired immunodeficiency syndrome	0.00018	0.00204	CcSEcCtD
Vidarabine—Anxiety—Indinavir—acquired immunodeficiency syndrome	0.000179	0.00203	CcSEcCtD
Vidarabine—Hyperhidrosis—Zidovudine—acquired immunodeficiency syndrome	0.000179	0.00203	CcSEcCtD
Vidarabine—Syncope—Efavirenz—acquired immunodeficiency syndrome	0.000179	0.00203	CcSEcCtD
Vidarabine—Tremor—Delavirdine—acquired immunodeficiency syndrome	0.000179	0.00203	CcSEcCtD
Vidarabine—Discomfort—Indinavir—acquired immunodeficiency syndrome	0.000178	0.00202	CcSEcCtD
Vidarabine—Palpitations—Efavirenz—acquired immunodeficiency syndrome	0.000176	0.002	CcSEcCtD
Vidarabine—Asthenia—Didanosine—acquired immunodeficiency syndrome	0.000176	0.002	CcSEcCtD
Vidarabine—Mediastinal disorder—Saquinavir—acquired immunodeficiency syndrome	0.000176	0.002	CcSEcCtD
Vidarabine—Dry mouth—Indinavir—acquired immunodeficiency syndrome	0.000176	0.00199	CcSEcCtD
Vidarabine—Agitation—Delavirdine—acquired immunodeficiency syndrome	0.000175	0.00199	CcSEcCtD
Vidarabine—Urticaria—Nevirapine—acquired immunodeficiency syndrome	0.000175	0.00199	CcSEcCtD
Vidarabine—Loss of consciousness—Efavirenz—acquired immunodeficiency syndrome	0.000175	0.00199	CcSEcCtD
