nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinolone Acetonide—NR3C1—polycystic ovary syndrome	0.848	1	CbGaD
Fluocinolone Acetonide—NR3C1—urine—polycystic ovary syndrome	0.00683	0.121	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—Acyl chain remodelling of PC—LPCAT2—polycystic ovary syndrome	0.00478	0.0697	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—adrenal cortex—polycystic ovary syndrome	0.00415	0.0736	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—endometrium—polycystic ovary syndrome	0.0037	0.0658	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—pituitary gland—polycystic ovary syndrome	0.00335	0.0595	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—adipose tissue—polycystic ovary syndrome	0.00334	0.0593	CbGeAlD
Fluocinolone Acetonide—SERPINA6—pituitary gland—polycystic ovary syndrome	0.00334	0.0593	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—Prostaglandin Synthesis and Regulation—PTGER3—polycystic ovary syndrome	0.00302	0.044	CbGpPWpGaD
Fluocinolone Acetonide—PLA2G4A—adrenal gland—polycystic ovary syndrome	0.003	0.0532	CbGeAlD
Fluocinolone Acetonide—SERPINA6—adrenal gland—polycystic ovary syndrome	0.00298	0.0529	CbGeAlD
Fluocinolone Acetonide—Taste metallic—Metformin—polycystic ovary syndrome	0.00291	0.187	CcSEcCtD
Fluocinolone Acetonide—PLA2G4A—female gonad—polycystic ovary syndrome	0.00279	0.0496	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—vagina—polycystic ovary syndrome	0.00278	0.0493	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—endocrine gland—polycystic ovary syndrome	0.0026	0.0461	CbGeAlD
Fluocinolone Acetonide—SERPINA6—endocrine gland—polycystic ovary syndrome	0.00259	0.0459	CbGeAlD
Fluocinolone Acetonide—NR3C1—embryo—polycystic ovary syndrome	0.00221	0.0392	CbGeAlD
Fluocinolone Acetonide—NR3C1—adrenal cortex—polycystic ovary syndrome	0.00181	0.0321	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—Glycerophospholipid biosynthesis—LPCAT2—polycystic ovary syndrome	0.00175	0.0255	CbGpPWpGaD
Fluocinolone Acetonide—NR3C1—endometrium—polycystic ovary syndrome	0.00162	0.0287	CbGeAlD
Fluocinolone Acetonide—NR3C1—uterus—polycystic ovary syndrome	0.00149	0.0264	CbGeAlD
Fluocinolone Acetonide—PLA2G4A—Prostaglandin Synthesis and Regulation—CYP11A1—polycystic ovary syndrome	0.00148	0.0216	CbGpPWpGaD
Fluocinolone Acetonide—NR3C1—pituitary gland—polycystic ovary syndrome	0.00146	0.026	CbGeAlD
Fluocinolone Acetonide—NR3C1—adipose tissue—polycystic ovary syndrome	0.00146	0.0258	CbGeAlD
