nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—CMA1—lung—malignant mesothelioma	0.16	0.16	CbGeAlD
Telaprevir—CTSK—decidua—malignant mesothelioma	0.153	0.153	CbGeAlD
Telaprevir—CTSS—decidua—malignant mesothelioma	0.134	0.134	CbGeAlD
Telaprevir—CTSK—lung—malignant mesothelioma	0.103	0.103	CbGeAlD
Telaprevir—CTSK—testis—malignant mesothelioma	0.0971	0.0971	CbGeAlD
Telaprevir—CTSS—lung—malignant mesothelioma	0.0902	0.0902	CbGeAlD
Telaprevir—CTSS—testis—malignant mesothelioma	0.0851	0.0851	CbGeAlD
Telaprevir—ORM1—lung—malignant mesothelioma	0.0538	0.0538	CbGeAlD
Telaprevir—ALB—testis—malignant mesothelioma	0.0445	0.0445	CbGeAlD
Telaprevir—ABCB1—epithelium—malignant mesothelioma	0.025	0.025	CbGeAlD
Telaprevir—ABCB1—decidua—malignant mesothelioma	0.0236	0.0236	CbGeAlD
Telaprevir—ABCB1—lung—malignant mesothelioma	0.0159	0.0159	CbGeAlD
Telaprevir—ABCB1—testis—malignant mesothelioma	0.015	0.015	CbGeAlD
