nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA1—nerve—multiple sclerosis	0.142	0.142	CbGeAlD
Benzthiazide—CA4—nerve—multiple sclerosis	0.111	0.111	CbGeAlD
Benzthiazide—CA9—cerebellum—multiple sclerosis	0.0512	0.0512	CbGeAlD
Benzthiazide—CA4—brainstem—multiple sclerosis	0.0475	0.0475	CbGeAlD
Benzthiazide—CA12—nervous system—multiple sclerosis	0.0402	0.0402	CbGeAlD
Benzthiazide—CA2—brainstem—multiple sclerosis	0.0394	0.0394	CbGeAlD
Benzthiazide—CA12—central nervous system—multiple sclerosis	0.0387	0.0387	CbGeAlD
Benzthiazide—CA2—retina—multiple sclerosis	0.038	0.038	CbGeAlD
Benzthiazide—CA1—spinal cord—multiple sclerosis	0.0378	0.0378	CbGeAlD
Benzthiazide—CA4—medulla oblongata—multiple sclerosis	0.0331	0.0331	CbGeAlD
Benzthiazide—CA1—nervous system—multiple sclerosis	0.0319	0.0319	CbGeAlD
Benzthiazide—CA12—brain—multiple sclerosis	0.0307	0.0307	CbGeAlD
Benzthiazide—CA1—central nervous system—multiple sclerosis	0.0307	0.0307	CbGeAlD
Benzthiazide—CA4—midbrain—multiple sclerosis	0.0303	0.0303	CbGeAlD
Benzthiazide—CA4—spinal cord—multiple sclerosis	0.0296	0.0296	CbGeAlD
Benzthiazide—CA2—medulla oblongata—multiple sclerosis	0.0275	0.0275	CbGeAlD
Benzthiazide—CA2—midbrain—multiple sclerosis	0.0251	0.0251	CbGeAlD
Benzthiazide—CA4—nervous system—multiple sclerosis	0.0249	0.0249	CbGeAlD
Benzthiazide—CA2—spinal cord—multiple sclerosis	0.0245	0.0245	CbGeAlD
Benzthiazide—CA1—brain—multiple sclerosis	0.0244	0.0244	CbGeAlD
Benzthiazide—CA4—central nervous system—multiple sclerosis	0.024	0.024	CbGeAlD
Benzthiazide—CA4—cerebellum—multiple sclerosis	0.0234	0.0234	CbGeAlD
Benzthiazide—CA2—nervous system—multiple sclerosis	0.0206	0.0206	CbGeAlD
Benzthiazide—CA2—central nervous system—multiple sclerosis	0.0199	0.0199	CbGeAlD
Benzthiazide—CA2—cerebellum—multiple sclerosis	0.0194	0.0194	CbGeAlD
Benzthiazide—CA4—brain—multiple sclerosis	0.019	0.019	CbGeAlD
Benzthiazide—CA2—brain—multiple sclerosis	0.0158	0.0158	CbGeAlD
