nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—CYP3A4—Cytarabine—lymphatic system cancer	0.131	0.318	CbGbCtD
Conivaptan—CYP3A4—Teniposide—lymphatic system cancer	0.129	0.313	CbGbCtD
Conivaptan—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0904	0.219	CbGbCtD
Conivaptan—CYP3A4—Vincristine—lymphatic system cancer	0.0622	0.151	CbGbCtD
Conivaptan—Hypomagnesaemia—Bleomycin—lymphatic system cancer	0.0137	0.0234	CcSEcCtD
Conivaptan—Oral candidiasis—Carmustine—lymphatic system cancer	0.012	0.0204	CcSEcCtD
Conivaptan—Sepsis—Teniposide—lymphatic system cancer	0.0117	0.02	CcSEcCtD
Conivaptan—Phlebitis—Teniposide—lymphatic system cancer	0.0114	0.0194	CcSEcCtD
Conivaptan—Phlebitis—Fludarabine—lymphatic system cancer	0.01	0.0171	CcSEcCtD
Conivaptan—Cardiac failure—Fludarabine—lymphatic system cancer	0.00884	0.0151	CcSEcCtD
Conivaptan—Dehydration—Fludarabine—lymphatic system cancer	0.00802	0.0137	CcSEcCtD
Conivaptan—Phlebitis—Bleomycin—lymphatic system cancer	0.00734	0.0125	CcSEcCtD
Conivaptan—Candida infection—Carmustine—lymphatic system cancer	0.00726	0.0124	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00678	0.0115	CcSEcCtD
Conivaptan—Hyperglycaemia—Fludarabine—lymphatic system cancer	0.00672	0.0115	CcSEcCtD
Conivaptan—Pneumonia—Fludarabine—lymphatic system cancer	0.00668	0.0114	CcSEcCtD
Conivaptan—Sepsis—Carmustine—lymphatic system cancer	0.0066	0.0112	CcSEcCtD
Conivaptan—Urine output increased—Vincristine—lymphatic system cancer	0.00656	0.0112	CcSEcCtD
Conivaptan—Infection—Mechlorethamine—lymphatic system cancer	0.0065	0.0111	CcSEcCtD
Conivaptan—Urinary tract infection—Fludarabine—lymphatic system cancer	0.00646	0.011	CcSEcCtD
Conivaptan—Phlebitis—Carmustine—lymphatic system cancer	0.00641	0.0109	CcSEcCtD
Conivaptan—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00635	0.0108	CcSEcCtD
Conivaptan—Haematuria—Fludarabine—lymphatic system cancer	0.00634	0.0108	CcSEcCtD
Conivaptan—Sepsis—Mitoxantrone—lymphatic system cancer	0.00613	0.0105	CcSEcCtD
Conivaptan—Polyuria—Vincristine—lymphatic system cancer	0.006	0.0102	CcSEcCtD
Conivaptan—Phlebitis—Mitoxantrone—lymphatic system cancer	0.00596	0.0101	CcSEcCtD
Conivaptan—Hyponatraemia—Carmustine—lymphatic system cancer	0.00554	0.00944	CcSEcCtD
Conivaptan—Anaemia—Teniposide—lymphatic system cancer	0.00546	0.00931	CcSEcCtD
Conivaptan—Hyponatraemia—Vincristine—lymphatic system cancer	0.00529	0.00901	CcSEcCtD
Conivaptan—Cardiac failure—Mitoxantrone—lymphatic system cancer	0.00526	0.00896	CcSEcCtD
Conivaptan—Malnutrition—Fludarabine—lymphatic system cancer	0.00519	0.00885	CcSEcCtD
Conivaptan—Hyponatraemia—Mitoxantrone—lymphatic system cancer	0.00515	0.00878	CcSEcCtD
Conivaptan—Hypertension—Teniposide—lymphatic system cancer	0.0051	0.00869	CcSEcCtD
Conivaptan—Hypokalaemia—Carmustine—lymphatic system cancer	0.00502	0.00856	CcSEcCtD
Conivaptan—Pneumonia—Bleomycin—lymphatic system cancer	0.0049	0.00835	CcSEcCtD
Conivaptan—Dehydration—Vincristine—lymphatic system cancer	0.0049	0.00835	CcSEcCtD
Conivaptan—Confusional state—Teniposide—lymphatic system cancer	0.00486	0.00829	CcSEcCtD
Conivaptan—Anaemia—Fludarabine—lymphatic system cancer	0.0048	0.00818	CcSEcCtD
Conivaptan—Infection—Teniposide—lymphatic system cancer	0.00479	0.00816	CcSEcCtD
Conivaptan—Dehydration—Mitoxantrone—lymphatic system cancer	0.00477	0.00813	CcSEcCtD
Conivaptan—Hypokalaemia—Mitoxantrone—lymphatic system cancer	0.00467	0.00796	CcSEcCtD
Conivaptan—Haematuria—Bleomycin—lymphatic system cancer	0.00465	0.00792	CcSEcCtD
Conivaptan—Pruritus—Mechlorethamine—lymphatic system cancer	0.00463	0.00789	CcSEcCtD
Conivaptan—Hypotension—Teniposide—lymphatic system cancer	0.00451	0.00768	CcSEcCtD
Conivaptan—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00448	0.00763	CcSEcCtD
