nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CACNA1D—cochlea—Paget's disease of bone	0.0289	0.26	CbGeAlD
Amlodipine—SMPD1—urine—Paget's disease of bone	0.028	0.252	CbGeAlD
Amlodipine—CACNA1D—internal ear—Paget's disease of bone	0.0274	0.246	CbGeAlD
Amlodipine—CYP1A2—urine—Paget's disease of bone	0.00792	0.0713	CbGeAlD
Amlodipine—CYP2C9—urine—Paget's disease of bone	0.00752	0.0677	CbGeAlD
Amlodipine—CYP3A4—urine—Paget's disease of bone	0.00573	0.0516	CbGeAlD
Amlodipine—CYP2D6—urine—Paget's disease of bone	0.00564	0.0508	CbGeAlD
Amlodipine—Angioedema—Etidronic acid—Paget's disease of bone	0.0038	0.00427	CcSEcCtD
Amlodipine—Sweating increased—Pamidronate—Paget's disease of bone	0.00378	0.00425	CcSEcCtD
Amlodipine—Leukopenia—Etidronic acid—Paget's disease of bone	0.00372	0.00419	CcSEcCtD
Amlodipine—Cramp muscle—Zoledronate—Paget's disease of bone	0.00369	0.00415	CcSEcCtD
Amlodipine—Gastritis—Zoledronate—Paget's disease of bone	0.00363	0.00408	CcSEcCtD
Amlodipine—Muscular weakness—Zoledronate—Paget's disease of bone	0.00361	0.00407	CcSEcCtD
Amlodipine—Alopecia—Alendronate—Paget's disease of bone	0.0036	0.00404	CcSEcCtD
Amlodipine—Dysphagia—Zoledronate—Paget's disease of bone	0.00354	0.00398	CcSEcCtD
Amlodipine—Arthralgia—Etidronic acid—Paget's disease of bone	0.00354	0.00398	CcSEcCtD
Amlodipine—Conjunctivitis—Risedronate—Paget's disease of bone	0.00353	0.00398	CcSEcCtD
Amlodipine—Discomfort—Etidronic acid—Paget's disease of bone	0.0035	0.00393	CcSEcCtD
Amlodipine—Flatulence—Alendronate—Paget's disease of bone	0.00349	0.00393	CcSEcCtD
Amlodipine—Dysgeusia—Alendronate—Paget's disease of bone	0.00347	0.0039	CcSEcCtD
Amlodipine—Sweating increased—Zoledronate—Paget's disease of bone	0.00345	0.00388	CcSEcCtD
Amlodipine—Muscle spasms—Alendronate—Paget's disease of bone	0.0034	0.00383	CcSEcCtD
Amlodipine—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00336	0.00378	CcSEcCtD
Amlodipine—Ill-defined disorder—Alendronate—Paget's disease of bone	0.00329	0.0037	CcSEcCtD
Amlodipine—Haemoglobin—Risedronate—Paget's disease of bone	0.00328	0.00369	CcSEcCtD
Amlodipine—Rhinitis—Risedronate—Paget's disease of bone	0.00327	0.00368	CcSEcCtD
Amlodipine—Pollakiuria—Zoledronate—Paget's disease of bone	0.00327	0.00368	CcSEcCtD
Amlodipine—Haemorrhage—Risedronate—Paget's disease of bone	0.00326	0.00367	CcSEcCtD
Amlodipine—Angioedema—Alendronate—Paget's disease of bone	0.00324	0.00364	CcSEcCtD
Amlodipine—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00322	0.00363	CcSEcCtD
Amlodipine—Weight increased—Zoledronate—Paget's disease of bone	0.00322	0.00363	CcSEcCtD
Amlodipine—Oedema peripheral—Risedronate—Paget's disease of bone	0.00322	0.00362	CcSEcCtD
Amlodipine—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00321	0.00361	CcSEcCtD
Amlodipine—Weight decreased—Zoledronate—Paget's disease of bone	0.0032	0.0036	CcSEcCtD
Amlodipine—Urethral disorder—Risedronate—Paget's disease of bone	0.0032	0.0036	CcSEcCtD
Amlodipine—Malaise—Alendronate—Paget's disease of bone	0.00319	0.00359	CcSEcCtD
Amlodipine—Vertigo—Alendronate—Paget's disease of bone	0.00318	0.00358	CcSEcCtD
Amlodipine—Haemoglobin—Pamidronate—Paget's disease of bone	0.00312	0.00351	CcSEcCtD
Amlodipine—Rhinitis—Pamidronate—Paget's disease of bone	0.00311	0.0035	CcSEcCtD
Amlodipine—Haemorrhage—Pamidronate—Paget's disease of bone	0.0031	0.00349	CcSEcCtD
Amlodipine—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00309	0.00348	CcSEcCtD
