nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—Walking disability—Capecitabine—esophageal cancer	0.0269	0.0781	CcSEcCtD
Iloperidone—Gefitinib—SBK1—esophageal cancer	0.0233	0.539	CrCbGaD
Iloperidone—HTR7—vagus nerve—esophageal cancer	0.0185	0.173	CbGeAlD
Iloperidone—HTR2A—vagus nerve—esophageal cancer	0.0115	0.108	CbGeAlD
Iloperidone—Dyspnoea exertional—Capecitabine—esophageal cancer	0.0103	0.0298	CcSEcCtD
Iloperidone—Gefitinib—CHEK2—esophageal cancer	0.00909	0.21	CrCbGaD
Iloperidone—Panic attack—Capecitabine—esophageal cancer	0.00834	0.0242	CcSEcCtD
Iloperidone—Haematocrit decreased—Methotrexate—esophageal cancer	0.00621	0.018	CcSEcCtD
Iloperidone—Rhinorrhoea—Cisplatin—esophageal cancer	0.0052	0.0151	CcSEcCtD
Iloperidone—Infection—Carboplatin—esophageal cancer	0.00509	0.0148	CcSEcCtD
Iloperidone—Hypothyroidism—Capecitabine—esophageal cancer	0.00484	0.014	CcSEcCtD
Iloperidone—Haemoglobin decreased—Capecitabine—esophageal cancer	0.00451	0.0131	CcSEcCtD
Iloperidone—Cisapride—CYP2A6—esophageal cancer	0.00447	0.103	CrCbGaD
Iloperidone—Metrorrhagia—Capecitabine—esophageal cancer	0.00435	0.0126	CcSEcCtD
Iloperidone—HTR7—neck—esophageal cancer	0.00406	0.038	CbGeAlD
Iloperidone—Body temperature increased—Carboplatin—esophageal cancer	0.00405	0.0117	CcSEcCtD
Iloperidone—Fluid retention—Cisplatin—esophageal cancer	0.004	0.0116	CcSEcCtD
Iloperidone—Rhinorrhoea—Capecitabine—esophageal cancer	0.00383	0.0111	CcSEcCtD
Iloperidone—Gefitinib—EGFR—esophageal cancer	0.00363	0.084	CrCbGaD
Iloperidone—Musculoskeletal stiffness—Capecitabine—esophageal cancer	0.00346	0.01	CcSEcCtD
Iloperidone—Gastrooesophageal reflux disease—Capecitabine—esophageal cancer	0.00344	0.00997	CcSEcCtD
