nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—SLC22A11—gout	0.465	1	CbGaD
Cefazolin—SLC22A8—Allopurinol—gout	0.0555	0.142	CbGbCtD
Cefazolin—SLC22A11—Probenecid—gout	0.0432	0.111	CbGbCtD
Cefazolin—SLC22A11—Indomethacin—gout	0.0421	0.108	CbGbCtD
Cefazolin—ABCC4—Probenecid—gout	0.0402	0.103	CbGbCtD
Cefazolin—ABCC4—Indomethacin—gout	0.0392	0.1	CbGbCtD
Cefazolin—SLC22A6—Naproxen—gout	0.0258	0.0661	CbGbCtD
Cefazolin—SLC22A8—Probenecid—gout	0.0251	0.0644	CbGbCtD
Cefazolin—SLC22A8—Indomethacin—gout	0.0245	0.0627	CbGbCtD
Cefazolin—ALB—Naproxen—gout	0.022	0.0563	CbGbCtD
Cefazolin—SLC22A6—Probenecid—gout	0.0175	0.0448	CbGbCtD
Cefazolin—SLC22A6—Indomethacin—gout	0.017	0.0437	CbGbCtD
Cefazolin—ALB—Probenecid—gout	0.0149	0.0382	CbGbCtD
Cefazolin—ALB—Indomethacin—gout	0.0145	0.0372	CbGbCtD
Cefazolin—ALB—Prednisone—gout	0.00891	0.0228	CbGbCtD
Cefazolin—SLC22A8—Organic anion transport—SLC22A11—gout	0.00861	0.124	CbGpPWpGaD
Cefazolin—SLC22A11—Organic anion transport—SLC22A12—gout	0.00856	0.123	CbGpPWpGaD
Cefazolin—SLC22A6—Organic anion transport—SLC22A11—gout	0.00719	0.104	CbGpPWpGaD
Cefazolin—SLC22A8—Organic anion transport—SLC22A12—gout	0.00653	0.0941	CbGpPWpGaD
Cefazolin—SLC22A6—Organic anion transport—SLC22A12—gout	0.00545	0.0786	CbGpPWpGaD
Cefazolin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00401	0.0578	CbGpPWpGaD
Cefazolin—SLC22A11—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00398	0.0575	CbGpPWpGaD
Cefazolin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.00335	0.0483	CbGpPWpGaD
Cefazolin—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00304	0.0438	CbGpPWpGaD
Cefazolin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00254	0.0366	CbGpPWpGaD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.000803	0.0116	CbGpPWpGaD
Cefazolin—Cefoperazone—SLC22A11—gout	0.000798	0.245	CrCbGaD
Cefazolin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000798	0.0115	CbGpPWpGaD
Cefazolin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000742	0.0107	CbGpPWpGaD
Cefazolin—ABCC4—Fluoropyrimidine Activity—ABCG2—gout	0.000675	0.00974	CbGpPWpGaD
Cefazolin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00067	0.00967	CbGpPWpGaD
Cefazolin—Cefamandole—SLC22A11—gout	0.00066	0.203	CrCbGaD
Cefazolin—Cefotaxime—SLC22A11—gout	0.000631	0.194	CrCbGaD
Cefazolin—Ceftriaxone—SLC22A11—gout	0.000622	0.191	CrCbGaD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000609	0.00878	CbGpPWpGaD
Cefazolin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000566	0.00816	CbGpPWpGaD
Cefazolin—Cefalotin—SLC22A11—gout	0.000545	0.167	CrCbGaD
Cefazolin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.000508	0.00733	CbGpPWpGaD
Cefazolin—SLC22A11—SLC-mediated transmembrane transport—SLC17A1—gout	0.000479	0.0069	CbGpPWpGaD
Cefazolin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.000472	0.00681	CbGpPWpGaD
Cefazolin—ABCC4—NRF2 pathway—SLC2A9—gout	0.000391	0.00564	CbGpPWpGaD
Cefazolin—SLC22A8—SLC-mediated transmembrane transport—SLC17A1—gout	0.000365	0.00526	CbGpPWpGaD
Cefazolin—SLC22A8—SLC-mediated transmembrane transport—SLC22A11—gout	0.000365	0.00526	CbGpPWpGaD
Cefazolin—SLC22A11—SLC-mediated transmembrane transport—SLC22A12—gout	0.000363	0.00523	CbGpPWpGaD
Cefazolin—Stomatitis—Colchicine—gout	0.000337	0.00468	CcSEcCtD
Cefazolin—SLC22A11—SLC-mediated transmembrane transport—SLC2A9—gout	0.000337	0.00486	CbGpPWpGaD
Cefazolin—Eosinophilia—Allopurinol—gout	0.000331	0.00459	CcSEcCtD
Cefazolin—Stevens-Johnson syndrome—Indomethacin—gout	0.000326	0.00452	CcSEcCtD
Cefazolin—Pruritus—Probenecid—gout	0.000326	0.00452	CcSEcCtD
Cefazolin—Renal failure—Indomethacin—gout	0.000323	0.00448	CcSEcCtD
Cefazolin—Agranulocytosis—Colchicine—gout	0.000323	0.00448	CcSEcCtD
Cefazolin—Stomatitis—Indomethacin—gout	0.000321	0.00444	CcSEcCtD
Cefazolin—Pancytopenia—Allopurinol—gout	0.000318	0.0044	CcSEcCtD
Cefazolin—Blood creatinine increased—Naproxen—gout	0.000317	0.00439	CcSEcCtD
Cefazolin—Neutropenia—Allopurinol—gout	0.000313	0.00434	CcSEcCtD
Cefazolin—Abdominal pain upper—Naproxen—gout	0.000309	0.00428	CcSEcCtD
Cefazolin—Agranulocytosis—Indomethacin—gout	0.000307	0.00425	CcSEcCtD
Cefazolin—SLC22A6—SLC-mediated transmembrane transport—SLC22A11—gout	0.000305	0.00439	CbGpPWpGaD
Cefazolin—SLC22A6—SLC-mediated transmembrane transport—SLC17A1—gout	0.000305	0.00439	CbGpPWpGaD
