nodes	percent_of_prediction	percent_of_DWPC	metapath
Homatropine Methylbromide—CHRM5—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00807	0.00807	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00798	0.00798	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.00747	0.00747	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.00745	0.00745	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.00738	0.00738	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—IL13—periodontitis	0.00735	0.00735	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00714	0.00714	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—G alpha (i) signalling events—CCR2—periodontitis	0.00699	0.00699	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00684	0.00684	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00675	0.00675	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00673	0.00673	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Calcium Regulation in the Cardiac Cell—ADRB1—periodontitis	0.00667	0.00667	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00648	0.00648	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00645	0.00645	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—IL1RN—periodontitis	0.00643	0.00643	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00621	0.00621	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00618	0.00618	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—G alpha (i) signalling events—CXCR2—periodontitis	0.00598	0.00598	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCR ligand binding—CXCL3—periodontitis	0.00569	0.00569	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00568	0.00568	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCR ligand binding—CXCL3—periodontitis	0.00567	0.00567	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00567	0.00567	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00562	0.00562	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCR ligand binding—CXCL3—periodontitis	0.00562	0.00562	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Regulation of Actin Cytoskeleton—CD14—periodontitis	0.00561	0.00561	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0056	0.0056	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00555	0.00555	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00555	0.00555	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00553	0.00553	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00544	0.00544	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—CXCR2—periodontitis	0.00544	0.00544	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00532	0.00532	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.0053	0.0053	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—CXCR2—periodontitis	0.00521	0.00521	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00482	0.00482	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0048	0.0048	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR downstream signaling—CXCL3—periodontitis	0.00477	0.00477	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00475	0.00475	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—G alpha (i) signalling events—CCR2—periodontitis	0.00465	0.00465	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—IL1A—periodontitis	0.00463	0.00463	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—SIDS Susceptibility Pathways—IL10—periodontitis	0.0046	0.0046	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR downstream signaling—CXCL3—periodontitis	0.00457	0.00457	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Regulation of Actin Cytoskeleton—FGF2—periodontitis	0.00448	0.00448	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00437	0.00437	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00436	0.00436	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00435	0.00435	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Circadian rythm related genes—NTRK1—periodontitis	0.00435	0.00435	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.00434	0.00434	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Signaling by GPCR—CXCL3—periodontitis	0.00433	0.00433	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.00432	0.00432	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0043	0.0043	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Regulation of Actin Cytoskeleton—FGF2—periodontitis	0.00429	0.00429	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—CCR2—periodontitis	0.00423	0.00423	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—GPCR ligand binding—ADRB1—periodontitis	0.00421	0.00421	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—Signaling by GPCR—CXCL3—periodontitis	0.00415	0.00415	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—CCR2—periodontitis	0.00405	0.00405	CbGpPWpGaD
Homatropine Methylbromide—CHRM5—GPCR ligand binding—ADRB1—periodontitis	0.00403	0.00403	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00383	0.00383	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.00382	0.00382	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00375	0.00375	CbGpPWpGaD
