nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—CYP2A6—Formoterol—chronic obstructive pulmonary disease	0.103	0.141	CbGbCtD
Ifosfamide—CYP2A6—Arformoterol—chronic obstructive pulmonary disease	0.103	0.141	CbGbCtD
Ifosfamide—CYP2A6—Montelukast—chronic obstructive pulmonary disease	0.0778	0.107	CbGbCtD
Ifosfamide—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.0665	0.0911	CbGbCtD
Ifosfamide—CYP2A6—Prednisolone—chronic obstructive pulmonary disease	0.0456	0.0626	CbGbCtD
Ifosfamide—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0425	0.0582	CbGbCtD
Ifosfamide—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0425	0.0582	CbGbCtD
Ifosfamide—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0384	0.0526	CbGbCtD
Ifosfamide—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0353	0.0484	CbGbCtD
Ifosfamide—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0353	0.0484	CbGbCtD
Ifosfamide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0271	0.0371	CbGbCtD
Ifosfamide—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0267	0.0367	CbGbCtD
Ifosfamide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0183	0.0251	CbGbCtD
Ifosfamide—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0178	0.0244	CbGbCtD
Ifosfamide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0175	0.0239	CbGbCtD
Ifosfamide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0156	0.0213	CbGbCtD
Ifosfamide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00913	0.0125	CbGbCtD
Ifosfamide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00862	0.0118	CbGbCtD
Ifosfamide—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.000261	0.00137	CcSEcCtD
