nodes	percent_of_prediction	percent_of_DWPC	metapath
Flecainide—CYP2C9—Colchicine—primary biliary cirrhosis	0.0691	1	CbGbCtD
Flecainide—Atrioventricular block complete—Chenodeoxycholic acid—primary biliary cirrhosis	0.028	0.0301	CcSEcCtD
Flecainide—Atrioventricular block complete—Ursodeoxycholic acid—primary biliary cirrhosis	0.028	0.0301	CcSEcCtD
Flecainide—Pulmonary fibrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0222	0.0239	CcSEcCtD
Flecainide—Pulmonary fibrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0222	0.0239	CcSEcCtD
Flecainide—Lung infiltration—Chenodeoxycholic acid—primary biliary cirrhosis	0.0208	0.0224	CcSEcCtD
Flecainide—Lung infiltration—Ursodeoxycholic acid—primary biliary cirrhosis	0.0208	0.0224	CcSEcCtD
Flecainide—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0148	CcSEcCtD
Flecainide—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0148	CcSEcCtD
Flecainide—Blood disorder—Colchicine—primary biliary cirrhosis	0.013	0.014	CcSEcCtD
Flecainide—Cholestasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0138	CcSEcCtD
Flecainide—Cholestasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0129	0.0138	CcSEcCtD
Flecainide—Skin discolouration—Ursodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0116	CcSEcCtD
Flecainide—Skin discolouration—Chenodeoxycholic acid—primary biliary cirrhosis	0.0108	0.0116	CcSEcCtD
Flecainide—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.00904	0.00971	CcSEcCtD
Flecainide—Blood alkaline phosphatase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00816	0.00876	CcSEcCtD
Flecainide—Blood alkaline phosphatase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00816	0.00876	CcSEcCtD
Flecainide—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00812	0.00872	CcSEcCtD
Flecainide—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00812	0.00872	CcSEcCtD
Flecainide—Deafness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00793	0.00852	CcSEcCtD
Flecainide—Deafness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00793	0.00852	CcSEcCtD
Flecainide—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.0079	0.00848	CcSEcCtD
Flecainide—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.00782	0.0084	CcSEcCtD
Flecainide—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.00782	0.0084	CcSEcCtD
Flecainide—Amnesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00755	0.00811	CcSEcCtD
Flecainide—Amnesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00755	0.00811	CcSEcCtD
Flecainide—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00762	CcSEcCtD
Flecainide—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00762	CcSEcCtD
Flecainide—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00762	CcSEcCtD
Flecainide—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0071	0.00762	CcSEcCtD
Flecainide—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00642	CcSEcCtD
Flecainide—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.00597	0.00642	CcSEcCtD
