nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxapine—HTR3A—fourth ventricle—germ cell cancer	0.0292	0.0481	CbGeAlD
Amoxapine—HTR1B—dura mater—germ cell cancer	0.0285	0.0469	CbGeAlD
Amoxapine—HTR2B—cardial valve—germ cell cancer	0.0271	0.0446	CbGeAlD
Amoxapine—HTR2C—choroid plexus—germ cell cancer	0.0233	0.0383	CbGeAlD
Amoxapine—HTR3A—myenteric nerve plexus—germ cell cancer	0.0205	0.0337	CbGeAlD
Amoxapine—HTR7—superior cervical ganglion—germ cell cancer	0.0167	0.0275	CbGeAlD
Amoxapine—HTR2A—phrenic nerve—germ cell cancer	0.0161	0.0265	CbGeAlD
Amoxapine—HTR3A—vagus nerve—germ cell cancer	0.0137	0.0225	CbGeAlD
Amoxapine—HTR7—myenteric nerve plexus—germ cell cancer	0.0133	0.0218	CbGeAlD
Amoxapine—HTR1B—trigeminal nerve—germ cell cancer	0.0123	0.0202	CbGeAlD
Amoxapine—DRD3—telencephalic ventricle—germ cell cancer	0.0122	0.0202	CbGeAlD
Amoxapine—Ileus paralytic—Vinblastine—germ cell cancer	0.0117	0.0325	CcSEcCtD
Amoxapine—HTR2A—choroid plexus—germ cell cancer	0.0117	0.0192	CbGeAlD
Amoxapine—HTR3A—cranial nerve—germ cell cancer	0.0104	0.0171	CbGeAlD
Amoxapine—Arrhythmia supraventricular—Ifosfamide—germ cell cancer	0.00942	0.0262	CcSEcCtD
Amoxapine—Paresthesia of limbs—Methotrexate—germ cell cancer	0.00901	0.0251	CcSEcCtD
Amoxapine—HTR7—vagus nerve—germ cell cancer	0.00885	0.0146	CbGeAlD
Amoxapine—DRD1—telencephalic ventricle—germ cell cancer	0.00877	0.0144	CbGeAlD
Amoxapine—HTR1B—cranial nerve—germ cell cancer	0.00874	0.0144	CbGeAlD
Amoxapine—Inappropriate antidiuretic hormone secretion—Vinblastine—germ cell cancer	0.0087	0.0242	CcSEcCtD
Amoxapine—HTR2A—myenteric nerve plexus—germ cell cancer	0.00827	0.0136	CbGeAlD
Amoxapine—HTR6—ganglion—germ cell cancer	0.00734	0.0121	CbGeAlD
Amoxapine—HTR1B—telencephalic ventricle—germ cell cancer	0.0071	0.0117	CbGeAlD
Amoxapine—SLC6A3—telencephalic ventricle—germ cell cancer	0.00705	0.0116	CbGeAlD
Amoxapine—HTR2C—telencephalic ventricle—germ cell cancer	0.00681	0.0112	CbGeAlD
Amoxapine—HTR7—cranial nerve—germ cell cancer	0.00674	0.0111	CbGeAlD
Amoxapine—HTR7—pons—germ cell cancer	0.00666	0.011	CbGeAlD
Amoxapine—Inappropriate antidiuretic hormone secretion—Ifosfamide—germ cell cancer	0.00628	0.0175	CcSEcCtD
Amoxapine—Numbness—Vinblastine—germ cell cancer	0.0061	0.017	CcSEcCtD
Amoxapine—HTR2A—trigeminal nerve—germ cell cancer	0.0059	0.0097	CbGeAlD
Amoxapine—Sensory loss—Vinblastine—germ cell cancer	0.00584	0.0162	CcSEcCtD
Amoxapine—HTR1A—telencephalic ventricle—germ cell cancer	0.00573	0.00943	CbGeAlD
Amoxapine—HTR2A—vagus nerve—germ cell cancer	0.00552	0.00908	CbGeAlD
Amoxapine—HTR7—telencephalic ventricle—germ cell cancer	0.00548	0.00902	CbGeAlD
Amoxapine—DRD1—ganglion—germ cell cancer	0.00546	0.00898	CbGeAlD
Amoxapine—Inappropriate antidiuretic hormone secretion—Cisplatin—germ cell cancer	0.00542	0.0151	CcSEcCtD
Amoxapine—HTR3A—ganglion—germ cell cancer	0.00527	0.00867	CbGeAlD
Amoxapine—DRD2—telencephalic ventricle—germ cell cancer	0.00518	0.00852	CbGeAlD
Amoxapine—Delusion—Ifosfamide—germ cell cancer	0.00516	0.0143	CcSEcCtD
Amoxapine—Extrapyramidal disorder—Ifosfamide—germ cell cancer	0.00485	0.0135	CcSEcCtD
Amoxapine—Petechiae—Ifosfamide—germ cell cancer	0.00444	0.0123	CcSEcCtD
Amoxapine—HTR1B—ganglion—germ cell cancer	0.00442	0.00728	CbGeAlD
Amoxapine—SLC6A3—ganglion—germ cell cancer	0.00439	0.00722	CbGeAlD
Amoxapine—HRH4—bone marrow—germ cell cancer	0.00434	0.00714	CbGeAlD
Amoxapine—HTR2C—ganglion—germ cell cancer	0.00424	0.00698	CbGeAlD
Amoxapine—HTR2A—cranial nerve—germ cell cancer	0.0042	0.00692	CbGeAlD
Amoxapine—HTR2A—pons—germ cell cancer	0.00415	0.00683	CbGeAlD
Amoxapine—SLC6A4—ganglion—germ cell cancer	0.00402	0.00661	CbGeAlD
Amoxapine—Cerebrovascular accident—Vinblastine—germ cell cancer	0.00375	0.0104	CcSEcCtD
Amoxapine—Vasculitis—Ifosfamide—germ cell cancer	0.00374	0.0104	CcSEcCtD
Amoxapine—Tingling sensation—Etoposide—germ cell cancer	0.00359	0.00998	CcSEcCtD
Amoxapine—HTR1A—ganglion—germ cell cancer	0.00357	0.00587	CbGeAlD
Amoxapine—SLC6A2—ganglion—germ cell cancer	0.00354	0.00582	CbGeAlD
Amoxapine—HTR1B—blood vessel—germ cell cancer	0.00352	0.00579	CbGeAlD
Amoxapine—Numbness—Etoposide—germ cell cancer	0.00348	0.00968	CcSEcCtD
Amoxapine—Disorientation—Bleomycin—germ cell cancer	0.00347	0.00964	CcSEcCtD
Amoxapine—HTR2A—telencephalic ventricle—germ cell cancer	0.00342	0.00562	CbGeAlD
Amoxapine—HTR7—ganglion—germ cell cancer	0.00341	0.00561	CbGeAlD
Amoxapine—Sensory loss—Etoposide—germ cell cancer	0.00333	0.00926	CcSEcCtD
Amoxapine—DRD2—ganglion—germ cell cancer	0.00322	0.00531	CbGeAlD
Amoxapine—Cerebrovascular accident—Bleomycin—germ cell cancer	0.00316	0.0088	CcSEcCtD
Amoxapine—HTR2A—urine—germ cell cancer	0.00312	0.00514	CbGeAlD
Amoxapine—HTR2A—appendage—germ cell cancer	0.00304	0.005	CbGeAlD
Amoxapine—HTR2A—pineal body—germ cell cancer	0.00296	0.00488	CbGeAlD
Amoxapine—Disorientation—Ifosfamide—germ cell cancer	0.00296	0.00824	CcSEcCtD
Amoxapine—HTR7—endothelium—germ cell cancer	0.00294	0.00484	CbGeAlD
Amoxapine—CYP2D6—urine—germ cell cancer	0.00284	0.00468	CbGeAlD
Amoxapine—HTR6—telencephalon—germ cell cancer	0.00283	0.00466	CbGeAlD
Amoxapine—Atrial fibrillation—Ifosfamide—germ cell cancer	0.0028	0.00778	CcSEcCtD
Amoxapine—Acute coronary syndrome—Vinblastine—germ cell cancer	0.00279	0.00776	CcSEcCtD
Amoxapine—Myocardial infarction—Vinblastine—germ cell cancer	0.00277	0.00771	CcSEcCtD
Amoxapine—HTR7—blood vessel—germ cell cancer	0.00271	0.00446	CbGeAlD
Amoxapine—Agranulocytosis—Vinblastine—germ cell cancer	0.00264	0.00734	CcSEcCtD
Amoxapine—HTR3A—trigeminal ganglion—germ cell cancer	0.00259	0.00426	CbGeAlD
Amoxapine—Hypoaesthesia—Vinblastine—germ cell cancer	0.00253	0.00703	CcSEcCtD
Amoxapine—Urinary retention—Ifosfamide—germ cell cancer	0.00252	0.00701	CcSEcCtD
Amoxapine—DRD4—testis—germ cell cancer	0.00252	0.00414	CbGeAlD
Amoxapine—Nasal congestion—Cisplatin—germ cell cancer	0.00251	0.00698	CcSEcCtD
Amoxapine—DRD1—brainstem—germ cell cancer	0.00237	0.0039	CbGeAlD
Amoxapine—Acute coronary syndrome—Bleomycin—germ cell cancer	0.00236	0.00655	CcSEcCtD
Amoxapine—Myocardial infarction—Bleomycin—germ cell cancer	0.00234	0.00652	CcSEcCtD
Amoxapine—Cerebrovascular accident—Cisplatin—germ cell cancer	0.00233	0.00649	CcSEcCtD
Amoxapine—Stomatitis—Bleomycin—germ cell cancer	0.00233	0.00648	CcSEcCtD
Amoxapine—HTR3A—brainstem—germ cell cancer	0.00229	0.00377	CbGeAlD
Amoxapine—Pancreatitis—Ifosfamide—germ cell cancer	0.00225	0.00625	CcSEcCtD
Amoxapine—Alopecia—Vinblastine—germ cell cancer	0.00224	0.00624	CcSEcCtD
Amoxapine—Stomatitis—Dactinomycin—germ cell cancer	0.00217	0.00604	CcSEcCtD
Amoxapine—HTR1B—trigeminal ganglion—germ cell cancer	0.00217	0.00357	CbGeAlD
Amoxapine—Hypoaesthesia—Bleomycin—germ cell cancer	0.00213	0.00594	CcSEcCtD
Amoxapine—HTR2A—ganglion—germ cell cancer	0.00213	0.0035	CbGeAlD
Amoxapine—Pollakiuria—Ifosfamide—germ cell cancer	0.00212	0.00589	CcSEcCtD
Amoxapine—DRD1—telencephalon—germ cell cancer	0.00211	0.00346	CbGeAlD
Amoxapine—Petechiae—Methotrexate—germ cell cancer	0.0021	0.00584	CcSEcCtD
Amoxapine—Agranulocytosis—Dactinomycin—germ cell cancer	0.00208	0.00579	CcSEcCtD
Amoxapine—HTR3A—telencephalon—germ cell cancer	0.00203	0.00335	CbGeAlD
Amoxapine—Acute coronary syndrome—Ifosfamide—germ cell cancer	0.00201	0.0056	CcSEcCtD
Amoxapine—Myocardial infarction—Ifosfamide—germ cell cancer	0.002	0.00557	CcSEcCtD
Amoxapine—Hepatitis—Dactinomycin—germ cell cancer	0.002	0.00557	CcSEcCtD
Amoxapine—Stomatitis—Ifosfamide—germ cell cancer	0.00199	0.00554	CcSEcCtD
Amoxapine—Leukopenia—Vinblastine—germ cell cancer	0.00198	0.00551	CcSEcCtD
Amoxapine—HTR7—neck—germ cell cancer	0.00194	0.00319	CbGeAlD
Amoxapine—Pancreatitis—Cisplatin—germ cell cancer	0.00194	0.00539	CcSEcCtD
Amoxapine—HTR1B—brainstem—germ cell cancer	0.00192	0.00316	CbGeAlD
Amoxapine—GABRA1—brainstem—germ cell cancer	0.00192	0.00316	CbGeAlD
Amoxapine—Convulsion—Vinblastine—germ cell cancer	0.00192	0.00533	CcSEcCtD
Amoxapine—Hypertension—Vinblastine—germ cell cancer	0.00191	0.00531	CcSEcCtD
Amoxapine—SLC6A3—brainstem—germ cell cancer	0.00191	0.00314	CbGeAlD
Amoxapine—Agranulocytosis—Ifosfamide—germ cell cancer	0.00191	0.0053	CcSEcCtD
Amoxapine—Alopecia—Bleomycin—germ cell cancer	0.0019	0.00527	CcSEcCtD
Amoxapine—DRD4—brain—germ cell cancer	0.00189	0.00311	CbGeAlD
Amoxapine—HTR2C—brainstem—germ cell cancer	0.00184	0.00303	CbGeAlD
Amoxapine—HTR2A—endothelium—germ cell cancer	0.00183	0.00302	CbGeAlD
Amoxapine—Hepatitis—Ifosfamide—germ cell cancer	0.00183	0.0051	CcSEcCtD
Amoxapine—DRD3—head—germ cell cancer	0.00183	0.00301	CbGeAlD
Amoxapine—Hallucination—Ifosfamide—germ cell cancer	0.00182	0.00507	CcSEcCtD
Amoxapine—Vasculitis—Methotrexate—germ cell cancer	0.00177	0.00492	CcSEcCtD
Amoxapine—Alopecia—Dactinomycin—germ cell cancer	0.00177	0.00492	CcSEcCtD
Amoxapine—Thrombocytopenia—Vinblastine—germ cell cancer	0.00177	0.00491	CcSEcCtD
Amoxapine—HTR6—head—germ cell cancer	0.00176	0.0029	CbGeAlD
Amoxapine—SLC6A4—brainstem—germ cell cancer	0.00175	0.00288	CbGeAlD
Amoxapine—Acute coronary syndrome—Cisplatin—germ cell cancer	0.00174	0.00483	CcSEcCtD
Amoxapine—Myocardial infarction—Cisplatin—germ cell cancer	0.00173	0.0048	CcSEcCtD
Amoxapine—Anorexia—Vinblastine—germ cell cancer	0.00172	0.00478	CcSEcCtD
Amoxapine—Stomatitis—Cisplatin—germ cell cancer	0.00172	0.00477	CcSEcCtD
Amoxapine—Tinnitus—Ifosfamide—germ cell cancer	0.00171	0.00475	CcSEcCtD
Amoxapine—HTR1B—telencephalon—germ cell cancer	0.00171	0.00281	CbGeAlD
Amoxapine—GABRA1—telencephalon—germ cell cancer	0.00171	0.00281	CbGeAlD
Amoxapine—SLC6A3—telencephalon—germ cell cancer	0.00169	0.00278	CbGeAlD
Amoxapine—HTR2A—blood vessel—germ cell cancer	0.00169	0.00278	CbGeAlD
